sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
5.43697030093816e-01	-1.93697030093816e-01	1.57841820958894e-02	4.59841568444110e-04	3.53073422173750e-04	-1.57841820926921e-02	-4.59841567944340e-04	-3.53073422172778e-04	1.03841675948462e-03	1.11914057643697e-03	9.01410738957559e-05	1.48793485441552e-04	1.11916918780407e-04	2.08199740266045e-04	-1.03841675963622e-03	-1.11914057645373e-03	-5.37660667772008e-04	-1.48793486507589e-04	-1.11916920548649e-04	3.26098325998871e-04	2.75666429173325e-03	3.09776621015271e-06	2.75356652552310e-03
0.48 : 0.05
2.39686840260095e-03	2.68195106860148e-04	1.35125064529413e-02	1.25275721435716e-13	2.92960439733503e-14	-1.35125064528922e-02	-1.90152344034287e-13	-2.07620157226185e-14	-4.72693815783823e-03	5.94462336624581e-03	7.55621704386051e-06	4.72693815790979e-03	5.94462336650187e-03	7.55621691097237e-06	4.72693815785003e-03	-5.94462336631622e-03	7.12441029171175e-06	-4.72693815792379e-03	-5.94462336655140e-03	7.12441028547845e-06	1.20767239476355e-04	1.64396595797388e-06	1.19123273518381e-04
2.39686840260095e-02	2.68195106860148e-03	2.73741728182506e-02	2.34117385563203e-13	3.11157768130224e-14	-2.73741728181031e-02	-2.34384433863084e-13	-6.33584324275975e-14	-9.51510914202022e-03	1.70273196069385e-02	1.50657285914368e-05	9.51510914210585e-03	1.70273196072901e-02	1.50657283614116e-05	9.51510914201895e-03	-1.70273196069532e-02	1.28299267972695e-05	-9.51510914216824e-03	-1.70273196074185e-02	1.28299266445820e-05	2.89548612937391e-04	7.17420164736842e-06	2.82374411290023e-04
4.79373680520190e-02	5.36390213720297e-03	4.19565020878710e-02	-3.59342413294403e-07	2.88905731802044e-08	-4.19565020879202e-02	3.59342418199291e-07	-2.88905727029592e-08	-1.63242161188910e-02	3.45443551200607e-02	1.16821038902380e-05	1.63355862656451e-02	3.45941759896137e-02	1.39029938325522e-05	1.63242161188533e-02	-3.45443551200240e-02	2.84062939369368e-05	-1.63355862657114e-02	-3.45941759897899e-02	1.74785182277272e-05	5.86099025109761e-04	1.96921015522733e-05	5.66406923557488e-04
7.19060520780285e-02	8.04585320580446e-03	5.79796375006993e-02	-2.78017310855161e-06	1.27907542170784e-05	-5.79796375006993e-02	2.78017314057592e-06	-1.27907541532104e-05	-2.25319653055823e-02	5.05480159173054e-02	1.08244434133895e-05	2.25323199885982e-02	5.05638168722836e-02	2.10065592001966e-05	2.25319653007676e-02	-5.05480158918582e-02	3.20592823323772e-05	-2.25323199898389e-02	-5.05638168772133e-02	2.12264401033334e-05	9.79832433241459e-04	3.86379536817197e-05	9.41194479559739e-04
9.58747361040379e-02	1.07278042744059e-02	7.33919634970881e-02	-4.15016030534052e-06	2.43124702492282e-05	-7.33919634978747e-02	4.15016027367644e-06	-2.43124702495671e-05	-2.82161748883379e-02	6.61407656739333e-02	-5.82746185120043e-07	2.82137995433098e-02	6.61654229865985e-02	2.64562965216334e-05	2.82161748882807e-02	-6.61407656738201e-02	4.97962555523527e-05	-2.82137995431555e-02	-6.61654229860485e-02	2.69176697391856e-05	1.42936155120910e-03	6.31155601020842e-05	1.36624599110702e-03
1.19843420130047e-01	1.34097553430074e-02	8.75469754760426e-02	-5.57946220561785e-06	2.92759810608221e-05	-8.75469754756493e-02	5.57946213734847e-06	-2.92759810617138e-05	-3.32980472077494e-02	8.07984345606208e-02	-2.44000200287512e-06	3.32948523959130e-02	8.08345198643501e-02	3.07677998596873e-05	3.32980472081916e-02	-8.07984345621307e-02	6.07704002202158e-05	-3.32948523954534e-02	-8.08345198619804e-02	2.94334438127853e-05	1.93739211953663e-03	9.11799513327868e-05	1.84621216820384e-03
1.43812104156057e-01	1.60917064116089e-02	1.01191912551488e-01	-6.50189244731089e-06	9.74334052775142e-05	-1.01191912551488e-01	6.50189244889092e-06	-9.74334054010675e-05	-3.80141668199502e-02	9.52274179270052e-02	-9.43052685463287e-05	3.80593180044474e-02	9.51996260056811e-02	6.68109121393866e-05	3.80141668176991e-02	-9.52274179158963e-02	8.67890331415757e-05	-3.80593180059207e-02	-9.51996260144575e-02	7.56544680371733e-05	2.47539291859589e-03	1.23479250703693e-04	2.35191366789219e-03
1.67780788182066e-01	1.87736574802104e-02	1.13726710601754e-01	-1.85273275863480e-06	4.05410884741894e-05	-1.13726710602540e-01	1.85273282211249e-06	-4.05410885995913e-05	-4.20518780667570e-02	1.08896734065833e-01	2.62427548907312e-05	4.20319973261007e-02	1.08898291509439e-01	5.84439172924595e-05	4.20518780668202e-02	-1.08896734066217e-01	4.37686952825672e-05	-4.20319973259304e-02	-1.08898291508941e-01	2.17935592238599e-05	3.05253822011662e-03	1.57940715449113e-04	2.89459750466751e-03
1.91749472208076e-01	2.14556085488119e-02	1.24087666505697e-01	-9.95193096388807e-06	3.44443272194728e-05	-1.24087666505746e-01	9.95193082938644e-06	-3.44443269659364e-05	-4.50474935384307e-02	1.22410347826824e-01	-3.80830268986053e-05	4.50435374563658e-02	1.22460610153190e-01	-6.96819391995430e-06	4.50474935387165e-02	-1.22410347828105e-01	1.24907302928881e-04	-4.50435374564262e-02	-1.22460610153814e-01	8.28528080466483e-05	3.54523036852183e-03	1.92272481803194e-04	3.35295788671863e-03
2.15718156234085e-01	2.41375596174134e-02	7.26424842669510e-03	-7.93259880245623e-03	-3.66656701052778e-03	-7.26424842753087e-03	7.93259880244675e-03	3.66656701047738e-03	-7.01033406234276e-03	1.74653403881226e-02	3.67483317463289e-03	-7.29035628929737e-03	7.92291723138283e-03	-3.67637164984382e-03	7.01033406229400e-03	-1.74653403879586e-02	3.67692136144820e-03	7.29035628923589e-03	-7.92291723142870e-03	-3.65329278891380e-03	1.05851631054272e-03	3.17300104114999e-06	1.05534330950157e-03
2.39686840260095e-01	2.68195106860148e-02	8.29536412737397e-03	-8.82260663765957e-03	-4.73957808471144e-03	-8.29536412747253e-03	8.82260663772479e-03	4.73957808473984e-03	-5.63861708987311e-03	1.18086232651746e-02	4.74603951383955e-03	-8.32175993285200e-03	8.81108203015968e-03	-4.74183959168416e-03	5.63861708989523e-03	-1.18086232652930e-02	4.75205480602960e-03	8.32175993239385e-03	-8.81108203016190e-03	-4.72435966965922e-03	1.25690693939060e-03	3.15831939057226e-06	1.25374862000003e-03
2.63655524286104e-01	2.95014617546163e-02	9.42969843860068e-03	-9.90802216148603e-03	-5.25852107508140e-03	-9.42969843692880e-03	9.90802216142760e-03	5.25852107514248e-03	-6.30385905997219e-03	1.32281364313064e-02	5.26139560845085e-03	-9.45826526190003e-03	9.89511427717025e-03	-5.25369041682720e-03	6.30385905973569e-03	-1.32281364301834e-02	5.26952528719523e-03	9.45826526296543e-03	-9.89511427681029e-03	-5.24184799597530e-03	1.55406567650484e-03	3.95729772806994e-06	1.55010837877676e-03
2.87624208312114e-01	3.21834128232178e-02	1.48715066240449e-02	-1.11115244691996e-02	-5.89020760741390e-03	-1.48715066198659e-02	1.11115244692443e-02	5.89020760738990e-03	-8.71932993245272e-03	1.85390820560927e-02	5.89646341315389e-03	-8.93483905881980e-03	1.05909638239663e-02	-5.88910682385436e-03	8.71932993368054e-03	-1.85390820611068e-02	5.90544152672953e-03	8.93483905948403e-03	-1.05909638269491e-02	-5.86493949128135e-03	1.84927676278071e-03	5.97758071565280e-06	1.84329918206505e-03
3.11592892338123e-01	3.48653638918193e-02	1.58026375210090e-02	-1.21978334905588e-02	-6.41737047848632e-03	-1.58026375201728e-02	1.21978334906192e-02	6.41737047849041e-03	-9.50156120600662e-03	2.04564035379235e-02	6.41660878094682e-03	-1.02709149337437e-02	1.13214730582988e-02	-6.41152979166979e-03	9.50156120178130e-03	-2.04564035197883e-02	6.42139851763153e-03	1.02709149300136e-02	-1.13214730428157e-02	-6.37801545797649e-03	2.20806919926922e-03	7.07969763968571e-06	2.20098950162954e-03
3.35561576364133e-01	3.75473149604208e-02	1.45306732722799e-02	-1.32336579456112e-02	-7.03329030330821e-03	-1.45306732703136e-02	1.32336579456038e-02	7.03329030323786e-03	-9.42897943767719e-03	2.05905200827272e-02	7.04120856004420e-03	-1.23805550563285e-02	1.30251196852765e-02	-7.04232727721703e-03	9.42897943771934e-03	-2.05905200829867e-02	7.03616887794275e-03	1.23805550567784e-02	-1.30251196855003e-02	-6.98970408298311e-03	2.63015647408422e-03	7.82179101694505e-06	2.62233468306728e-03
3.59530260390142e-01	4.02292660290223e-02	1.43064363782071e-02	-1.44443388770590e-02	-7.76163355235977e-03	-1.43064363783561e-02	1.44443388769300e-02	7.76163355229884e-03	-9.76831883752667e-03	2.15313189388521e-02	7.76976356463470e-03	-1.45479355752802e-02	1.56507443624074e-02	-7.76425709819762e-03	9.76831883759135e-03	-2.15313189389561e-02	7.72040911495682e-03	1.45479355751711e-02	-1.56507443621109e-02	-7.67880775580024e-03	3.09972222260834e-03	8.94888637055158e-06	3.09077333623779e-03
3.83498944416152e-01	4.29112170976238e-02	1.51898908246688e-02	-1.57023531298724e-02	-8.41011379858880e-03	-1.51898908238819e-02	1.57023531298645e-02	8.41011379863359e-03	-1.05387494614574e-02	2.34288190068735e-02	8.42842940997824e-03	-1.64507565865471e-02	1.70270525929072e-02	-8.42227938559982e-03	1.05387494699253e-02	-2.34288190423277e-02	8.42695231747279e-03	1.64507565883823e-02	-1.70270526024896e-02	-8.38528359401099e-03	3.60528396802274e-03	1.04840730345366e-05	3.59479989498820e-03
4.07467628442161e-01	4.55931681662252e-02	1.77319945140469e-02	-1.70847080233353e-02	-9.09727052375099e-03	-1.77319945146860e-02	1.70847080233419e-02	9.09727052374265e-03	-1.19355063766600e-02	2.67137325130937e-02	9.09639577363643e-03	-1.77711144279114e-02	1.70629739078227e-02	-9.08855514173586e-03	1.19355063767796e-02	-2.67137325136055e-02	9.12296148739157e-03	1.77711144277820e-02	-1.70629739083296e-02	-9.07092881373700e-03	4.12809383044499e-03	1.25658422722727e-05	4.11552798817272e-03
4.31436312468171e-01	4.82751192348267e-02	1.48570277387516e-02	-1.83850420252644e-02	-9.37414716873107e-03	-1.48570277404225e-02	1.83850420252951e-02	9.37414716879986e-03	-1.15130720284363e-02	2.58111699292017e-02	9.38434661840455e-03	-2.09047882116381e-02	1.62148131564980e-02	-9.37931225620216e-03	1.15130720286909e-02	-2.58111699302961e-02	9.40931849244109e-03	2.09047882099938e-02	-1.62148131561290e-02	-9.34740341368965e-03	4.84481200242396e-03	1.29952430340097e-05	4.83181675938995e-03
4.55404996494180e-01	5.09570703034282e-02	1.59988205136267e-02	-1.99048303279843e-02	-1.02267393567179e-02	-1.59988205095994e-02	1.99048303277793e-02	1.02267393567652e-02	-1.24111598477080e-02	2.79846403173611e-02	1.02278607301933e-02	-2.30856478238778e-02	1.81293155770609e-02	-1.02195084486321e-02	1.24111598476035e-02	-2.79846403170073e-02	1.02496728664079e-02	2.30856478239420e-02	-1.81293155771674e-02	-1.01831438111682e-02	5.53247412842154e-03	1.52359932332164e-05	5.51723813518832e-03
4.79373680520190e-01	5.36390213720297e-02	1.84227100050091e-02	-2.14308275271729e-02	-1.10599898292053e-02	-1.84227100051613e-02	2.14308275270504e-02	1.10599898291423e-02	-1.38424493040129e-02	3.13901555226227e-02	1.10749251817480e-02	-2.49010989539911e-02	2.00549146459997e-02	-1.10742585374417e-02	1.38424493043949e-02	-3.13901555243892e-02	1.11145964171675e-02	2.49010989551961e-02	-2.00549146465622e-02	-1.10287070734828e-02	6.21903991753638e-03	1.81342486918988e-05	6.20090566884448e-03
0.30 : 0.30
1.50000000000000e-03	1.50000000000000e-03	1.36627813063964e-02	9.63869214370238e-14	4.58636020749369e-15	-1.36627813063472e-02	-6.64659422901905e-14	1.02840130051032e-14	-4.85073070705711e-03	6.49288925059272e-03	7.40630603166497e-06	4.85073070707114e-03	6.49288925066022e-03	7.40630588575607e-06	4.85073070706749e-03	-6.49288925061172e-03	6.96917451160906e-06	-4.85073070705642e-03	-6.49288925061601e-03	6.96917451228237e-06	1.12848534336594e-04	1.71211695851234e-06	1.11136417378082e-04
1.50000000000000e-02	1.50000000000000e-02	2.92342535703004e-02	2.40698164548415e-13	3.77918250655494e-14	-2.92342535702512e-02	-1.83793568094678e-13	-7.94066536294110e-14	-1.10073772865169e-02	2.34632607219284e-02	1.48082415200722e-05	1.10073772866578e-02	2.34632607222646e-02	1.48082413547475e-05	1.10073772840199e-02	-2.34632607120403e-02	1.10352443483562e-05	-1.10073772841001e-02	-2.34632607122712e-02	1.10352442652436e-05	2.32578246118835e-04	9.60806072732428e-06	2.22970185391511e-04
3.00000000000000e-02	3.00000000000000e-02	4.65655480744428e-02	-1.42541548019327e-06	5.31877920131778e-06	-4.65655480745411e-02	1.42541544736070e-06	-5.31877907733827e-06	-1.95126987221152e-02	4.97687640959761e-02	1.66557412341803e-05	1.95131387269860e-02	4.97800071998010e-02	1.67224275334471e-05	1.95126987223003e-02	-4.97687640968394e-02	1.71325361027872e-05	-1.95131387271538e-02	-4.97800072004157e-02	1.21808407068983e-05	5.13911746758236e-04	3.08756957464401e-05	4.83036051011796e-04
4.50000000000000e-02	4.50000000000000e-02	6.56922528407795e-02	-3.44040749025781e-06	1.68461897175894e-05	-6.56922528407304e-02	3.44040742312074e-06	-1.68461897166787e-05	-2.70717554434839e-02	7.41819483586373e-02	1.20242593866014e-05	2.70716631907069e-02	7.42091821233462e-02	1.65416048620378e-05	2.70717553932226e-02	-7.41819481125458e-02	2.72585528456049e-05	-2.70716631488326e-02	-7.42091819276529e-02	1.11872919827936e-05	8.91704194560971e-04	6.41429504473573e-05	8.27561244113614e-04
6.00000000000000e-02	6.00000000000000e-02	8.29465191725233e-02	-5.71780910749460e-06	2.60151886177751e-05	-8.29465191725233e-02	5.71780916382367e-06	-2.60151886417577e-05	-3.32512989283263e-02	9.59360015563770e-02	-1.24917672051396e-05	3.32506964475910e-02	9.59864398085518e-02	-7.41277166482800e-06	3.32512989280820e-02	-9.59360015553085e-02	6.06993148686372e-05	-3.32506964473788e-02	-9.59864398074819e-02	4.05177156563717e-05	1.33945425261972e-03	1.04175768501228e-04	1.23527848411849e-03
7.50000000000000e-02	7.50000000000000e-02	9.91889257757920e-02	-7.27151495241461e-06	3.46893083335286e-05	-9.91889257758410e-02	7.27151501463167e-06	-3.46893082086646e-05	-3.85612281233681e-02	1.17724668570302e-01	2.36851518117657e-05	3.85590502823168e-02	1.17788934936522e-01	2.97071710836675e-05	3.85612281233007e-02	-1.17724668570364e-01	3.13857789213364e-05	-3.85590502823110e-02	-1.17788934936595e-01	8.64271711580131e-06	1.80473379348824e-03	1.52969266818098e-04	1.65176452667014e-03
9.00000000000000e-02	9.00000000000000e-02	1.13728733098977e-01	1.72073284484872e-05	4.94496301832627e-04	-1.13728733099321e-01	-1.72073284518020e-05	-4.94496302082948e-04	-4.26688542033119e-02	1.38876621412014e-01	-5.86279849878760e-04	4.27776973147057e-02	1.39171650881382e-01	2.95151144903744e-04	4.26688541753055e-02	-1.38876621267790e-01	1.53391142070969e-04	-4.27776973327350e-02	-1.39171651009471e-01	2.40801842502516e-04	2.31965676641169e-03	2.07249423206116e-04	2.11240734320558e-03
1.05000000000000e-01	1.05000000000000e-01	1.18236845092294e-01	-7.34077356569938e-06	-1.58599733145029e-04	-1.18236845091555e-01	7.34077343576887e-06	1.58599733636357e-04	-4.30260366856177e-02	1.54209280078148e-01	5.95931819135423e-04	4.23418313006911e-02	1.55121061865855e-01	4.56049938619141e-05	4.30260366865017e-02	-1.54209280084612e-01	2.34856861516573e-04	-4.23418313019816e-02	-1.55121061873272e-01	-7.67265804704032e-04	2.94925995132905e-03	2.42025498743136e-04	2.70723445258591e-03
1.20000000000000e-01	1.20000000000000e-01	7.19327738276721e-03	-1.37752394398995e-02	-7.76504576646539e-03	-7.19327738355120e-03	1.37752394397880e-02	7.76504576631673e-03	-1.66642305415769e-02	6.11098289169017e-02	7.68173429606665e-03	-7.17777878871180e-03	1.37585266226518e-02	-7.83632619339082e-03	1.66642305415089e-02	-6.11098289149591e-02	7.96227243761679e-03	7.17777879059777e-03	-1.37585266262816e-02	-7.76105901632275e-03	2.40399834357916e-03	1.91415849994242e-05	2.38485675857974e-03
1.35000000000000e-01	1.35000000000000e-01	8.92125241294626e-03	-1.66779320203970e-02	-1.11614984788149e-02	-8.92125241202801e-03	1.66779320199888e-02	1.11614984788487e-02	-1.39031419869719e-02	5.07581535758915e-02	1.13365313037216e-02	-8.89243084217152e-03	1.66545220515439e-02	-1.12087957451027e-02	1.39031419409855e-02	-5.07581533690635e-02	1.15042201874312e-02	8.89243084435480e-03	-1.66545220678484e-02	-1.11575303878742e-02	3.17509228014683e-03	1.87375115962035e-05	3.15635476855062e-03
1.50000000000000e-01	1.50000000000000e-01	1.04859509274434e-02	-1.92149949838902e-02	-1.25442408790403e-02	-1.04859509266149e-02	1.92149949837368e-02	1.25442408790837e-02	-1.52752154538726e-02	5.54599309707872e-02	1.28452863381048e-02	-1.04519212060014e-02	1.91881166618155e-02	-1.24746490887883e-02	1.52752154531387e-02	-5.54599309668475e-02	1.31970454220147e-02	1.04519212060048e-02	-1.91881166614435e-02	-1.25406205366966e-02	4.04975109653692e-03	2.31953705990340e-05	4.02655572593789e-03
1.65000000000000e-01	1.65000000000000e-01	1.20595569663311e-02	-2.16695486533525e-02	-1.39608279914437e-02	-1.20595569670784e-02	2.16695486533781e-02	1.39608279915293e-02	-1.68110467881704e-02	6.15458207138579e-02	1.45397847646084e-02	-1.20201031498397e-02	2.16391115132442e-02	-1.37275803107062e-02	1.68110467896943e-02	-6.15458207210665e-02	1.54150910234874e-02	1.20201031512031e-02	-2.16391115175949e-02	-1.39575887528757e-02	5.00415135223748e-03	2.88678709526515e-05	4.97528348128483e-03
1.80000000000000e-01	1.80000000000000e-01	1.46886755920962e-02	-2.42870106722001e-02	-1.46535959056363e-02	-1.46886755945515e-02	2.42870106725710e-02	1.46535959051972e-02	-1.85010966409484e-02	6.79063702480091e-02	1.66001149941711e-02	-1.35348941643219e-02	2.46534036155463e-02	-1.45358472290395e-02	1.85010966408644e-02	-6.79063702482428e-02	1.71684894962080e-02	1.35348941638874e-02	-2.46534036160874e-02	-1.56826616400541e-02	6.05593467840770e-03	3.55870348795172e-05	6.02034764352818e-03
1.95000000000000e-01	1.95000000000000e-01	1.48833765760939e-02	-2.67993116800793e-02	-1.75500095695569e-02	-1.48833765776265e-02	2.67993116801358e-02	1.75500095696012e-02	-2.00967839509100e-02	7.44326053614272e-02	1.83441723575104e-02	-1.55685028005747e-02	2.91373335166132e-02	-1.75152139401870e-02	2.00967839505959e-02	-7.44326053610373e-02	1.86511885096351e-02	1.55685028002670e-02	-2.91373335161365e-02	-1.57507566698246e-02	7.22613149492646e-03	4.32463708457831e-05	7.18288512408067e-03
2.10000000000000e-01	2.10000000000000e-01	1.72055995377040e-02	-2.97231098108857e-02	-1.87074353906290e-02	-1.72055995407622e-02	2.97231098107890e-02	1.87074353904333e-02	-2.18613153852844e-02	8.15201060901647e-02	2.03723300032816e-02	-1.75320766410908e-02	3.15733756409088e-02	-1.88414852871319e-02	2.18613153970938e-02	-8.15201061478829e-02	1.99875904667354e-02	1.75320766442584e-02	-3.15733756412626e-02	-1.69804775868483e-02	8.49241667972802e-03	5.16811974300797e-05	8.44073548229794e-03
2.25000000000000e-01	2.25000000000000e-01	1.99554380923545e-02	-3.29597053960043e-02	-1.95131555656472e-02	-1.99554380923808e-02	3.29597053962578e-02	1.95131555656441e-02	-2.37307456458124e-02	8.88845802125227e-02	2.16080418913887e-02	-1.97392198922306e-02	3.26457334216243e-02	-1.92768730276733e-02	2.37307456458104e-02	-8.88845802123913e-02	2.24950096070741e-02	1.97392198922960e-02	-3.26457334209356e-02	-1.93715274486843e-02	9.89463737032909e-03	6.09764345314274e-05	9.83366093579767e-03
2.40000000000000e-01	2.40000000000000e-01	2.21840598773542e-02	-3.60755422414683e-02	-2.10216177030152e-02	-2.21840598773215e-02	3.60755422414598e-02	2.10216177031331e-02	-2.54464679702363e-02	9.59751277140322e-02	2.27127547476162e-02	-2.21148418875795e-02	3.60255578440613e-02	-2.04039207845320e-02	2.54464679682769e-02	-9.59751277004292e-02	2.48406238001320e-02	2.21148418877845e-02	-3.60255578449558e-02	-2.10208451770783e-02	1.13900417906316e-02	7.15435351291824e-05	1.13184982555025e-02
2.55000000000000e-01	2.55000000000000e-01	2.40768133181898e-02	-3.94454501547991e-02	-2.24105790665854e-02	-2.40768133166967e-02	3.94454501549451e-02	2.24105790667400e-02	-2.71667929039083e-02	1.03502565122747e-01	2.39373092242875e-02	-2.48149691265296e-02	3.95157499897286e-02	-2.13880299772166e-02	2.71667929039550e-02	-1.03502565123394e-01	2.70665898901983e-02	2.48149691267521e-02	-3.95157499913208e-02	-2.27965801632967e-02	1.30770289390269e-02	8.34746607700967e-05	1.29935542782568e-02
2.70000000000000e-01	2.70000000000000e-01	2.29095278827574e-02	-4.28662644361050e-02	-2.40138818227923e-02	-2.29095278844606e-02	4.28662644367503e-02	2.40138818223362e-02	-2.83221445060101e-02	1.08284700558411e-01	2.56928108003079e-02	-2.82450580628847e-02	4.09097123904482e-02	-2.25732199714453e-02	2.83221445061720e-02	-1.08284700558712e-01	2.94854542864879e-02	2.82450580619961e-02	-4.09097123909993e-02	-2.37954823697247e-02	1.51179440978263e-02	9.32167689080523e-05	1.50247273289182e-02
2.85000000000000e-01	2.85000000000000e-01	2.32304692664993e-02	-4.67773384613219e-02	-2.48512351675776e-02	-2.32304692663901e-02	4.67773384610551e-02	2.48512351675962e-02	-2.87750273910276e-02	1.09269252947850e-01	2.56958314811025e-02	-3.20917501206806e-02	4.31029342915786e-02	-2.12987395984854e-02	2.87750273908396e-02	-1.09269252945094e-01	3.38106749136708e-02	3.20917501159724e-02	-4.31029342579711e-02	-2.76489344785803e-02	1.74466737983353e-02	1.01778772185347e-04	1.73448950261500e-02
3.00000000000000e-01	3.00000000000000e-01	2.19835066094683e-02	-5.03727587864280e-02	-2.67881759491994e-02	-2.19835066077579e-02	5.03727587857343e-02	2.67881759495074e-02	-3.02685714601323e-02	1.15772041301991e-01	2.55546373353655e-02	-3.60056322133808e-02	4.48604841391828e-02	-2.21701532518251e-02	3.02685714647477e-02	-1.15772041308643e-01	3.56347065309486e-02	3.60056322150252e-02	-4.48604841419387e-02	-2.88728463909966e-02	1.97517112016631e-02	1.14393862420623e-04	1.96373173392425e-02
0.05 : 0.48
2.68195106860149e-04	2.39686840260095e-03	1.34659131846069e-02	1.20416322852220e-13	5.10131925826765e-14	-1.34659131846069e-02	-1.15447391928294e-13	-4.44804246876764e-14	-4.84224024556283e-03	6.70192026136341e-03	7.13753602781770e-06	4.84224024554087e-03	6.70192026128802e-03	7.13753589857887e-06	4.84224024556642e-03	-6.70192026133296e-03	6.74830822956725e-06	-4.84224024554563e-03	-6.70192026128779e-03	6.74830820188312e-06	1.04042635016841e-04	1.68832655771634e-06	1.02354308459125e-04
2.68195106860149e-03	2.39686840260095e-02	2.69652325308866e-02	1.44509502884076e-13	7.57774095661364e-15	-2.69652325309358e-02	-1.41665057856490e-13	-2.96703265549219e-15	-1.09861429778972e-02	2.59313091804238e-02	1.30221294536378e-05	1.09861429778891e-02	2.59313091803981e-02	1.30221293890181e-05	1.09861429778914e-02	-2.59313091803966e-02	8.04268021455622e-06	-1.09861429778936e-02	-2.59313091804476e-02	8.04268019770718e-06	1.83999185940629e-04	9.71983449987399e-06	1.74279351440755e-04
5.36390213720297e-03	4.79373680520190e-02	4.25137117856919e-02	-1.16770462493596e-06	5.60764170990089e-06	-4.25137117857411e-02	1.16770462784502e-06	-5.60764163524708e-06	-1.93029626049084e-02	5.45463090705675e-02	1.39893493635948e-05	1.93030519575200e-02	5.45549608087598e-02	1.33902132151097e-05	1.93029626049631e-02	-5.45463090707311e-02	1.33697924981958e-05	-1.93030519575606e-02	-5.45549608088942e-02	8.21972246078571e-06	5.20749408595132e-04	3.26956199175141e-05	4.88053788677618e-04
8.04585320580446e-03	7.19060520780285e-02	5.94386597430471e-02	-2.84316071903762e-06	2.18640825615949e-05	-5.94386597430472e-02	2.84316078220955e-06	-2.18640827014404e-05	-2.63240019852181e-02	8.06475506553429e-02	1.03635305573084e-05	2.63234113855039e-02	8.06689347777933e-02	1.38002044325096e-05	2.63240019852009e-02	-8.06475506552973e-02	2.17081666445242e-05	-2.63234113853739e-02	-8.06689347770610e-02	3.74914398474247e-06	1.00741066498516e-03	6.77879075301444e-05	9.39622757455016e-04
1.07278042744059e-02	9.58747361040379e-02	7.59635353397515e-02	-4.51881465276608e-06	2.84723501534330e-05	-7.59635353397515e-02	4.51881465753834e-06	-2.84723502659920e-05	-3.24642842025122e-02	1.05697951673263e-01	8.07333260037166e-06	3.24623304332185e-02	1.05741192170773e-01	1.06188106685024e-05	3.24642842019095e-02	-1.05697951670421e-01	4.94001588022047e-05	-3.24623304324447e-02	-1.05741192166975e-01	2.50015360990057e-05	1.67667877885444e-03	1.13372147422834e-04	1.56330663143161e-03
1.34097553430074e-02	1.19843420130047e-01	9.00113552668868e-02	-6.31741928653802e-06	3.37179039777385e-04	-9.00113552668868e-02	6.31741915808033e-06	-3.37179040039344e-04	-3.73535524473543e-02	1.30212522433820e-01	-2.59236273724085e-04	3.73484646865230e-02	1.30274441619442e-01	3.00872720616538e-04	3.73535524317762e-02	-1.30212522356668e-01	3.53108009900293e-04	-3.73484646961312e-02	-1.30274441690221e-01	-2.50468514454579e-04	2.49946463590450e-03	1.68461285319965e-04	2.33100335058453e-03
1.60917064116089e-02	1.43812104156057e-01	9.94424700630418e-02	-5.26064308652172e-06	3.17784346372109e-05	-9.94424700630910e-02	5.26064296472875e-06	-3.17784346254285e-05	-3.95894087352001e-02	1.49528139975858e-01	1.24423642221139e-05	3.95873885051492e-02	1.49621449375257e-01	-8.57469607856908e-05	3.95894087312372e-02	-1.49528139946065e-01	1.79244129597791e-05	-3.95873884994523e-02	-1.49621449342490e-01	1.10696434227137e-04	3.45284207426915e-03	2.15793784466652e-04	3.23704828980250e-03
1.87736574802104e-02	1.67780788182066e-01	1.05701739139070e-01	-9.29863962515866e-06	4.12696158116989e-05	-1.05701739139021e-01	9.29863938093510e-06	-4.12696160665502e-05	-4.06148023937452e-02	1.70094780282505e-01	2.12556822699510e-04	4.06152509773731e-02	1.70187080340677e-01	1.38280982213941e-04	4.06148023934512e-02	-1.70094780281481e-01	-1.87068355599567e-04	-4.06152509768522e-02	-1.70187080337790e-01	-1.13628698247259e-04	4.56150101637642e-03	2.69594175671790e-04	4.29190684070463e-03
2.14556085488119e-02	1.91749472208076e-01	6.83380952480908e-03	-2.00369508575614e-02	-1.41641484084007e-02	-6.83380952548093e-03	2.00369508570804e-02	1.41641484083478e-02	-1.62885056741466e-02	6.29510122052266e-02	1.49755601964461e-02	-6.76553594606456e-03	2.00065532297730e-02	-1.35745993194907e-02	1.62885056605653e-02	-6.29510121340215e-02	1.64049632088571e-02	6.76553594798148e-03	-2.00065532458324e-02	-1.41761187436412e-02	5.13362821688069e-03	2.92709284974986e-05	5.10435728838319e-03
2.41375596174134e-02	2.15718156234085e-01	8.03358425616479e-03	-2.32415376742795e-02	-1.60089467411019e-02	-8.03358425532164e-03	2.32415376739824e-02	1.60089467413154e-02	-1.88482274083112e-02	7.40864249615738e-02	1.66648905759115e-02	-7.95396921622684e-03	2.32064551502120e-02	-1.51989718662671e-02	1.88482274079465e-02	-7.40864249582607e-02	1.86284557308969e-02	7.95396921606588e-03	-2.32064551493252e-02	-1.60245658676283e-02	6.55887729094459e-03	3.91380106656438e-05	6.51973928027894e-03
