Nr	Weg	Kraft	Time	Strain	Stress
13056	2.13880000000000	150.980000000000	261.120000000000	0.0534700000000000	12.4570957095710
13076	2.14200000000000	151.030000000000	261.520000000000	0.0535500000000000	12.4612211221122
13096	2.14460000000000	151.030000000000	261.920000000000	0.0536150000000000	12.4612211221122
13116	2.14750000000000	151.030000000000	262.320000000000	0.0536875000000000	12.4612211221122
13136	2.15040000000000	151.090000000000	262.720000000000	0.0537600000000000	12.4661716171617
13156	2.15390000000000	151.240000000000	263.120000000000	0.0538475000000000	12.4785478547855
13176	2.15790000000000	151.410000000000	263.520000000000	0.0539475000000000	12.4925742574257
13196	2.16140000000000	151.530000000000	263.920000000000	0.0540350000000000	12.5024752475248
13216	2.16450000000000	151.590000000000	264.320000000000	0.0541125000000000	12.5074257425743
13236	2.16720000000000	151.580000000000	264.720000000000	0.0541800000000000	12.5066006600660
13256	2.17010000000000	151.580000000000	265.120000000000	0.0542525000000000	12.5066006600660
13276	2.17330000000000	151.690000000000	265.520000000000	0.0543325000000000	12.5156765676568
13296	2.17700000000000	151.850000000000	265.920000000000	0.0544250000000000	12.5288778877888
13316	2.18120000000000	152.110000000000	266.320000000000	0.0545300000000000	12.5503300330033
13336	2.18470000000000	152.210000000000	266.720000000000	0.0546175000000000	12.5585808580858
13356	2.18760000000000	152.240000000000	267.120000000000	0.0546900000000000	12.5610561056106
13376	2.19050000000000	152.250000000000	267.520000000000	0.0547625000000000	12.5618811881188
13396	2.19330000000000	152.240000000000	267.920000000000	0.0548325000000000	12.5610561056106
13416	2.19660000000000	152.380000000000	268.320000000000	0.0549150000000000	12.5726072607261
13436	2.20030000000000	152.550000000000	268.720000000000	0.0550075000000000	12.5866336633663
13456	2.20420000000000	152.730000000000	269.120000000000	0.0551050000000000	12.6014851485149
13476	2.20750000000000	152.830000000000	269.520000000000	0.0551875000000000	12.6097359735974
13496	2.21030000000000	152.800000000000	269.920000000000	0.0552575000000000	12.6072607260726
13516	2.21320000000000	152.830000000000	270.320000000000	0.0553300000000000	12.6097359735974
13536	2.21610000000000	152.870000000000	270.720000000000	0.0554025000000000	12.6130363036304
13556	2.21950000000000	152.990000000000	271.120000000000	0.0554875000000000	12.6229372937294
13576	2.22330000000000	153.170000000000	271.520000000000	0.0555825000000000	12.6377887788779
13596	2.22700000000000	153.320000000000	271.920000000000	0.0556750000000000	12.6501650165017
13616	2.23010000000000	153.390000000000	272.320000000000	0.0557525000000000	12.6559405940594
13636	2.23290000000000	153.340000000000	272.720000000000	0.0558225000000000	12.6518151815182
13656	2.23570000000000	153.390000000000	273.120000000000	0.0558925000000000	12.6559405940594
13676	2.23840000000000	153.390000000000	273.520000000000	0.0559600000000000	12.6559405940594
13696	2.24240000000000	153.600000000000	273.920000000000	0.0560600000000000	12.6732673267327
13716	2.24660000000000	153.820000000000	274.320000000000	0.0561650000000000	12.6914191419142
13736	2.25010000000000	153.940000000000	274.720000000000	0.0562525000000000	12.7013201320132
13756	2.25320000000000	154	275.120000000000	0.0563300000000000	12.7062706270627
13776	2.25610000000000	154	275.520000000000	0.0564025000000000	12.7062706270627
13796	2.25890000000000	154.020000000000	275.920000000000	0.0564725000000000	12.7079207920792
13816	2.26220000000000	154.120000000000	276.320000000000	0.0565550000000000	12.7161716171617
13836	2.26590000000000	154.280000000000	276.720000000000	0.0566475000000000	12.7293729372937
13856	2.27000000000000	154.510000000000	277.120000000000	0.0567500000000000	12.7483498349835
13876	2.27320000000000	154.560000000000	277.520000000000	0.0568300000000000	12.7524752475248
13896	2.27590000000000	154.540000000000	277.920000000000	0.0568975000000000	12.7508250825083
13916	2.27870000000000	154.550000000000	278.320000000000	0.0569675000000000	12.7516501650165
13936	2.28140000000000	154.580000000000	278.720000000000	0.0570350000000000	12.7541254125413
13956	2.28490000000000	154.690000000000	279.120000000000	0.0571225000000000	12.7632013201320
13976	2.28870000000000	154.870000000000	279.520000000000	0.0572175000000000	12.7780528052805
13996	2.29240000000000	155.030000000000	279.920000000000	0.0573100000000000	12.7912541254125
14016	2.29550000000000	155.090000000000	280.320000000000	0.0573875000000000	12.7962046204620
14036	2.29840000000000	155.090000000000	280.720000000000	0.0574600000000000	12.7962046204620
14056	2.30130000000000	155.100000000000	281.120000000000	0.0575325000000000	12.7970297029703
14076	2.30430000000000	155.190000000000	281.520000000000	0.0576075000000000	12.8044554455446
14096	2.30790000000000	155.360000000000	281.920000000000	0.0576975000000000	12.8184818481848
14116	2.31240000000000	155.630000000000	282.320000000000	0.0578100000000000	12.8407590759076
14136	2.31590000000000	155.750000000000	282.720000000000	0.0578975000000000	12.8506600660066
14156	2.31880000000000	155.750000000000	283.120000000000	0.0579700000000000	12.8506600660066
14176	2.32160000000000	155.720000000000	283.520000000000	0.0580400000000000	12.8481848184819
14196	2.32430000000000	155.750000000000	283.920000000000	0.0581075000000000	12.8506600660066
14216	2.32760000000000	155.830000000000	284.320000000000	0.0581900000000000	12.8572607260726
14236	2.33130000000000	155.990000000000	284.720000000000	0.0582825000000000	12.8704620462046
14256	2.33530000000000	156.210000000000	285.120000000000	0.0583825000000000	12.8886138613861
14276	2.33860000000000	156.300000000000	285.520000000000	0.0584650000000000	12.8960396039604
14296	2.34130000000000	156.280000000000	285.920000000000	0.0585325000000000	12.8943894389439
14316	2.34410000000000	156.270000000000	286.320000000000	0.0586025000000000	12.8935643564356
14336	2.34710000000000	156.260000000000	286.720000000000	0.0586775000000000	12.8927392739274
14356	2.35050000000000	156.410000000000	287.120000000000	0.0587625000000000	12.9051155115512
14376	2.35420000000000	156.580000000000	287.520000000000	0.0588550000000000	12.9191419141914
14396	2.35800000000000	156.760000000000	287.920000000000	0.0589500000000000	12.9339933993399
14416	2.36120000000000	156.820000000000	288.320000000000	0.0590300000000000	12.9389438943894
14436	2.36380000000000	156.800000000000	288.720000000000	0.0590950000000000	12.9372937293729
14456	2.36670000000000	156.810000000000	289.120000000000	0.0591675000000000	12.9381188118812
14476	2.36930000000000	156.800000000000	289.520000000000	0.0592325000000000	12.9372937293729
14496	2.37340000000000	157.040000000000	289.920000000000	0.0593350000000000	12.9570957095710
14516	2.37760000000000	157.250000000000	290.320000000000	0.0594400000000000	12.9744224422442
14536	2.38120000000000	157.380000000000	290.720000000000	0.0595300000000000	12.9851485148515
14556	2.38420000000000	157.400000000000	291.120000000000	0.0596050000000000	12.9867986798680
14576	2.38710000000000	157.420000000000	291.520000000000	0.0596775000000000	12.9884488448845
14596	2.39000000000000	157.430000000000	291.920000000000	0.0597500000000000	12.9892739273927
14616	2.39320000000000	157.490000000000	292.320000000000	0.0598300000000000	12.9942244224422
14636	2.39670000000000	157.630000000000	292.720000000000	0.0599175000000000	13.0057755775578
14656	2.39830000000000	157.450000000000	293.120000000000	0.0599575000000000	12.9909240924092
14676	2.39510000000000	156.520000000000	293.520000000000	0.0598775000000000	12.9141914191419
14696	2.39180000000000	155.670000000000	293.920000000000	0.0597950000000000	12.8440594059406
14716	2.38970000000000	155.080000000000	294.320000000000	0.0597425000000000	12.7953795379538
14736	2.38700000000000	154.410000000000	294.720000000000	0.0596750000000000	12.7400990099010
14756	2.38410000000000	153.750000000000	295.120000000000	0.0596025000000000	12.6856435643564
14776	2.38110000000000	153.060000000000	295.520000000000	0.0595275000000000	12.6287128712871
14796	2.37720000000000	152.300000000000	295.920000000000	0.0594300000000000	12.5660066006601
14816	2.37300000000000	151.490000000000	296.320000000000	0.0593250000000000	12.4991749174918
14836	2.36870000000000	150.660000000000	296.720000000000	0.0592175000000000	12.4306930693069
14856	2.36670000000000	150.310000000000	297.120000000000	0.0591675000000000	12.4018151815182
14876	2.36370000000000	149.760000000000	297.520000000000	0.0590925000000000	12.3564356435644
14896	2.36110000000000	149.230000000000	297.920000000000	0.0590275000000000	12.3127062706271
14916	2.35760000000000	148.650000000000	298.320000000000	0.0589400000000000	12.2648514851485
14936	2.35380000000000	147.970000000000	298.720000000000	0.0588450000000000	12.2087458745875
14956	2.35010000000000	147.330000000000	299.120000000000	0.0587525000000000	12.1559405940594
14976	2.34680000000000	146.760000000000	299.520000000000	0.0586700000000000	12.1089108910891
14996	2.34410000000000	146.350000000000	299.920000000000	0.0586025000000000	12.0750825082508
15016	2.34120000000000	145.870000000000	300.320000000000	0.0585300000000000	12.0354785478548
15036	2.33840000000000	145.430000000000	300.720000000000	0.0584600000000000	11.9991749174918
15056	2.33500000000000	144.850000000000	301.120000000000	0.0583750000000000	11.9513201320132
15076	2.33090000000000	144.220000000000	301.520000000000	0.0582725000000000	11.8993399339934
15096	2.32740000000000	143.670000000000	301.920000000000	0.0581850000000000	11.8539603960396
15116	2.32430000000000	143.240000000000	302.320000000000	0.0581075000000000	11.8184818481848
15136	2.32160000000000	142.810000000000	302.720000000000	0.0580400000000000	11.7830033003300
15156	2.31870000000000	142.380000000000	303.120000000000	0.0579675000000000	11.7475247524752
15176	2.31570000000000	141.950000000000	303.520000000000	0.0578925000000000	11.7120462046205
15196	2.31180000000000	141.340000000000	303.920000000000	0.0577950000000000	11.6617161716172
15216	2.30760000000000	140.710000000000	304.320000000000	0.0576900000000000	11.6097359735974
15236	2.30330000000000	140.030000000000	304.720000000000	0.0575825000000000	11.5536303630363
15256	2.30120000000000	139.820000000000	305.120000000000	0.0575300000000000	11.5363036303630
15276	2.29820000000000	139.440000000000	305.520000000000	0.0574550000000000	11.5049504950495
15296	2.29540000000000	139.040000000000	305.920000000000	0.0573850000000000	11.4719471947195
15316	2.29200000000000	138.560000000000	306.320000000000	0.0573000000000000	11.4323432343234
15336	2.28820000000000	138.010000000000	306.720000000000	0.0572050000000000	11.3869636963696
15356	2.28390000000000	137.420000000000	307.120000000000	0.0570975000000000	11.3382838283828
15376	2.28110000000000	137.070000000000	307.520000000000	0.0570275000000000	11.3094059405941
15396	2.27870000000000	136.780000000000	307.920000000000	0.0569675000000000	11.2854785478548
15416	2.27580000000000	136.420000000000	308.320000000000	0.0568950000000000	11.2557755775578
15436	2.27300000000000	136.070000000000	308.720000000000	0.0568250000000000	11.2268976897690
15456	2.26960000000000	135.590000000000	309.120000000000	0.0567400000000000	11.1872937293729
15476	2.26550000000000	135.030000000000	309.520000000000	0.0566375000000000	11.1410891089109
15496	2.26200000000000	134.580000000000	309.920000000000	0.0565500000000000	11.1039603960396
15516	2.25880000000000	134.170000000000	310.320000000000	0.0564700000000000	11.0701320132013
15536	2.25590000000000	133.860000000000	310.720000000000	0.0563975000000000	11.0445544554455
15556	2.25290000000000	133.470000000000	311.120000000000	0.0563225000000000	11.0123762376238
15576	2.24970000000000	133.090000000000	311.520000000000	0.0562425000000000	10.9810231023102
15596	2.24610000000000	132.620000000000	311.920000000000	0.0561525000000000	10.9422442244224
15616	2.24200000000000	132.060000000000	312.320000000000	0.0560500000000000	10.8960396039604
15636	2.23760000000000	131.500000000000	312.720000000000	0.0559400000000000	10.8498349834984
15656	2.23570000000000	131.380000000000	313.120000000000	0.0558925000000000	10.8399339933993
15676	2.23280000000000	131.030000000000	313.520000000000	0.0558200000000000	10.8110561056106
15696	2.23000000000000	130.710000000000	313.920000000000	0.0557500000000000	10.7846534653465
15716	2.22670000000000	130.300000000000	314.320000000000	0.0556675000000000	10.7508250825083
15736	2.22290000000000	129.810000000000	314.720000000000	0.0555725000000000	10.7103960396040
15756	2.21920000000000	129.350000000000	315.120000000000	0.0554800000000000	10.6724422442244
15776	2.21590000000000	128.980000000000	315.520000000000	0.0553975000000000	10.6419141914191
15796	2.21320000000000	128.710000000000	315.920000000000	0.0553300000000000	10.6196369636964
15816	2.21030000000000	128.380000000000	316.320000000000	0.0552575000000000	10.5924092409241
15836	2.20740000000000	128.080000000000	316.720000000000	0.0551850000000000	10.5676567656766
15856	2.20390000000000	127.630000000000	317.120000000000	0.0550975000000000	10.5305280528053
15876	2.20000000000000	127.150000000000	317.520000000000	0.0550000000000000	10.4909240924092
15896	2.19630000000000	126.720000000000	317.920000000000	0.0549075000000000	10.4554455445545
15916	2.19320000000000	126.390000000000	318.320000000000	0.0548300000000000	10.4282178217822
15936	2.19050000000000	126.110000000000	318.720000000000	0.0547625000000000	10.4051155115512
15956	2.18750000000000	125.770000000000	319.120000000000	0.0546875000000000	10.3770627062706
15976	2.18450000000000	125.460000000000	319.520000000000	0.0546125000000000	10.3514851485149
15996	2.18080000000000	125.010000000000	319.920000000000	0.0545200000000000	10.3143564356436
16016	2.17660000000000	124.480000000000	320.320000000000	0.0544150000000000	10.2706270627063
16036	2.17210000000000	123.910000000000	320.720000000000	0.0543025000000000	10.2235973597360
16056	2.17000000000000	123.820000000000	321.120000000000	0.0542500000000000	10.2161716171617
16076	2.16710000000000	123.520000000000	321.520000000000	0.0541775000000000	10.1914191419142
16096	2.16430000000000	123.210000000000	321.920000000000	0.0541075000000000	10.1658415841584
16116	2.16110000000000	122.880000000000	322.320000000000	0.0540275000000000	10.1386138613861
16136	2.15750000000000	122.430000000000	322.720000000000	0.0539375000000000	10.1014851485149
16156	2.15360000000000	121.990000000000	323.120000000000	0.0538400000000000	10.0651815181518
16176	2.14970000000000	121.550000000000	323.520000000000	0.0537425000000000	10.0288778877888
16196	2.14750000000000	121.410000000000	323.920000000000	0.0536875000000000	10.0173267326733
16216	2.14460000000000	121.090000000000	324.320000000000	0.0536150000000000	9.99092409240924
16236	2.14180000000000	120.850000000000	324.720000000000	0.0535450000000000	9.97112211221122
16256	2.13840000000000	120.480000000000	325.120000000000	0.0534600000000000	9.94059405940594
16276	2.13450000000000	119.990000000000	325.520000000000	0.0533625000000000	9.90016501650165
16296	2.13090000000000	119.600000000000	325.920000000000	0.0532725000000000	9.86798679867987
16316	2.12760000000000	119.280000000000	326.320000000000	0.0531900000000000	9.84158415841584
16336	2.12490000000000	119.020000000000	326.720000000000	0.0531225000000000	9.82013201320132
16356	2.12180000000000	118.730000000000	327.120000000000	0.0530450000000000	9.79620462046205
16376	2.11890000000000	118.460000000000	327.520000000000	0.0529725000000000	9.77392739273927
16396	2.11530000000000	118.050000000000	327.920000000000	0.0528825000000000	9.74009900990099
16416	2.11110000000000	117.550000000000	328.320000000000	0.0527775000000000	9.69884488448845
16436	2.10640000000000	117	328.720000000000	0.0526600000000000	9.65346534653465
16456	2.10410000000000	116.880000000000	329.120000000000	0.0526025000000000	9.64356435643564
16476	2.10160000000000	116.670000000000	329.520000000000	0.0525400000000000	9.62623762376238
16496	2.09880000000000	116.420000000000	329.920000000000	0.0524700000000000	9.60561056105611
16516	2.09580000000000	116.100000000000	330.320000000000	0.0523950000000000	9.57920792079208
16536	2.09210000000000	115.730000000000	330.720000000000	0.0523025000000000	9.54867986798680
16556	2.08820000000000	115.270000000000	331.120000000000	0.0522050000000000	9.51072607260726
16576	2.08420000000000	114.820000000000	331.520000000000	0.0521050000000000	9.47359735973597
16596	2.08180000000000	114.690000000000	331.920000000000	0.0520450000000000	9.46287128712871
16616	2.07890000000000	114.410000000000	332.320000000000	0.0519725000000000	9.43976897689769
16636	2.07620000000000	114.170000000000	332.720000000000	0.0519050000000000	9.41996699669967
16656	2.07290000000000	113.840000000000	333.120000000000	0.0518225000000000	9.39273927392739
16676	2.06910000000000	113.420000000000	333.520000000000	0.0517275000000000	9.35808580858086
16696	2.06530000000000	113	333.920000000000	0.0516325000000000	9.32343234323433
16716	2.06200000000000	112.690000000000	334.320000000000	0.0515500000000000	9.29785478547855
16736	2.05920000000000	112.450000000000	334.720000000000	0.0514800000000000	9.27805280528053
16756	2.05630000000000	112.210000000000	335.120000000000	0.0514075000000000	9.25825082508251
16776	2.05340000000000	111.950000000000	335.520000000000	0.0513350000000000	9.23679867986799
16796	2.05000000000000	111.590000000000	335.920000000000	0.0512500000000000	9.20709570957096
16816	2.04570000000000	111.080000000000	336.320000000000	0.0511425000000000	9.16501650165017
16836	2.04110000000000	110.520000000000	336.720000000000	0.0510275000000000	9.11881188118812
16856	2.03870000000000	110.400000000000	337.120000000000	0.0509675000000000	9.10891089108911
16876	2.03610000000000	110.200000000000	337.520000000000	0.0509025000000000	9.09240924092409
16896	2.03320000000000	109.960000000000	337.920000000000	0.0508300000000000	9.07260726072607
16916	2.03000000000000	109.650000000000	338.320000000000	0.0507500000000000	9.04702970297030
16936	2.02640000000000	109.290000000000	338.720000000000	0.0506600000000000	9.01732673267327
16956	2.02220000000000	108.830000000000	339.120000000000	0.0505550000000000	8.97937293729373
16976	2.01840000000000	108.380000000000	339.520000000000	0.0504600000000000	8.94224422442244
16996	2.01630000000000	108.330000000000	339.920000000000	0.0504075000000000	8.93811881188119
17016	2.01360000000000	108.090000000000	340.320000000000	0.0503400000000000	8.91831683168317
17036	2.01080000000000	107.860000000000	340.720000000000	0.0502700000000000	8.89933993399340
17056	2.00760000000000	107.530000000000	341.120000000000	0.0501900000000000	8.87211221122112
17076	2.00390000000000	107.150000000000	341.520000000000	0.0500975000000000	8.84075907590759
17096	2	106.690000000000	341.920000000000	0.0500000000000000	8.80280528052805
17116	1.99660000000000	106.400000000000	342.320000000000	0.0499150000000000	8.77887788778878
17136	1.99380000000000	106.160000000000	342.720000000000	0.0498450000000000	8.75907590759076
17156	1.99080000000000	105.890000000000	343.120000000000	0.0497700000000000	8.73679867986799
17176	1.98780000000000	105.640000000000	343.520000000000	0.0496950000000000	8.71617161716172
17196	1.98420000000000	105.260000000000	343.920000000000	0.0496050000000000	8.68481848184819
17216	1.98010000000000	104.850000000000	344.320000000000	0.0495025000000000	8.65099009900990
17236	1.97550000000000	104.270000000000	344.720000000000	0.0493875000000000	8.60313531353135
17256	1.97320000000000	104.160000000000	345.120000000000	0.0493300000000000	8.59405940594060
17276	1.97050000000000	104.020000000000	345.520000000000	0.0492625000000000	8.58250825082508
17296	1.96780000000000	103.750000000000	345.920000000000	0.0491950000000000	8.56023102310231
17316	1.96470000000000	103.480000000000	346.320000000000	0.0491175000000000	8.53795379537954
17336	1.96120000000000	103.110000000000	346.720000000000	0.0490300000000000	8.50742574257426
17356	1.95710000000000	102.680000000000	347.120000000000	0.0489275000000000	8.47194719471947
17376	1.95360000000000	102.350000000000	347.520000000000	0.0488400000000000	8.44471947194720
17396	1.95080000000000	102.140000000000	347.920000000000	0.0487700000000000	8.42739273927393
17416	1.94800000000000	101.920000000000	348.320000000000	0.0487000000000000	8.40924092409241
17436	1.94510000000000	101.690000000000	348.720000000000	0.0486275000000000	8.39026402640264
17456	1.94200000000000	101.390000000000	349.120000000000	0.0485500000000000	8.36551155115512
17476	1.93820000000000	101.020000000000	349.520000000000	0.0484550000000000	8.33498349834984
17496	1.93430000000000	100.600000000000	349.920000000000	0.0483575000000000	8.30033003300330
17516	1.93110000000000	100.310000000000	350.320000000000	0.0482775000000000	8.27640264026403
17536	1.92820000000000	100.100000000000	350.720000000000	0.0482050000000000	8.25907590759076
17556	1.92530000000000	99.8720000000000	351.120000000000	0.0481325000000000	8.24026402640264
17576	1.92240000000000	99.6640000000000	351.520000000000	0.0480600000000000	8.22310231023102
17596	1.91890000000000	99.3030000000000	351.920000000000	0.0479725000000000	8.19331683168317
17616	1.91470000000000	98.8510000000000	352.320000000000	0.0478675000000000	8.15602310231023
17636	1.91030000000000	98.3530000000000	352.720000000000	0.0477575000000000	8.11493399339934
17656	1.90740000000000	98.1680000000000	353.120000000000	0.0476850000000000	8.09966996699670
17676	1.90500000000000	98.0300000000000	353.520000000000	0.0476250000000000	8.08828382838284
17696	1.90210000000000	97.7950000000000	353.920000000000	0.0475525000000000	8.06889438943895
17716	1.89910000000000	97.5550000000000	354.320000000000	0.0474775000000000	8.04909240924093
17736	1.89550000000000	97.2190000000000	354.720000000000	0.0473875000000000	8.02136963696370
17756	1.89160000000000	96.7880000000000	355.120000000000	0.0472900000000000	7.98580858085809
17776	1.88710000000000	96.2940000000000	355.520000000000	0.0471775000000000	7.94504950495050
17796	1.88510000000000	96.2780000000000	355.920000000000	0.0471275000000000	7.94372937293730
17816	1.88240000000000	96.0510000000000	356.320000000000	0.0470600000000000	7.92500000000000
17836	1.87950000000000	95.8300000000000	356.720000000000	0.0469875000000000	7.90676567656766
17856	1.87640000000000	95.5520000000000	357.120000000000	0.0469100000000000	7.88382838283829
17876	1.87280000000000	95.2210000000000	357.520000000000	0.0468200000000000	7.85651815181518
17896	1.86890000000000	94.7700000000000	357.920000000000	0.0467225000000000	7.81930693069307
17916	1.86540000000000	94.4950000000000	358.320000000000	0.0466350000000000	7.79661716171617
17936	1.86260000000000	94.2830000000000	358.720000000000	0.0465650000000000	7.77912541254126
17956	1.85960000000000	94.0340000000000	359.120000000000	0.0464900000000000	7.75858085808581
17976	1.85680000000000	93.8220000000000	359.520000000000	0.0464200000000000	7.74108910891089
17996	1.85330000000000	93.4820000000000	359.920000000000	0.0463325000000000	7.71303630363036
18016	1.84930000000000	93.0590000000000	360.320000000000	0.0462325000000000	7.67813531353135
18036	1.84450000000000	92.4980000000000	360.720000000000	0.0461125000000000	7.63184818481848
18056	1.84140000000000	92.2830000000000	361.120000000000	0.0460350000000000	7.61410891089109
18076	1.83930000000000	92.2360000000000	361.520000000000	0.0459825000000000	7.61023102310231
18096	1.83660000000000	92.0170000000000	361.920000000000	0.0459150000000000	7.59216171617162
18116	1.83370000000000	91.7780000000000	362.320000000000	0.0458425000000000	7.57244224422442
18136	1.83010000000000	91.4410000000000	362.720000000000	0.0457525000000000	7.54463696369637
18156	1.82610000000000	91.0280000000000	363.120000000000	0.0456525000000000	7.51056105610561
18176	1.82210000000000	90.6040000000000	363.520000000000	0.0455525000000000	7.47557755775578
18196	1.81960000000000	90.5010000000000	363.920000000000	0.0454900000000000	7.46707920792079
18216	1.81680000000000	90.2880000000000	364.320000000000	0.0454200000000000	7.44950495049505
18236	1.81390000000000	90.0900000000000	364.720000000000	0.0453475000000000	7.43316831683168
18256	1.81090000000000	89.8160000000000	365.120000000000	0.0452725000000000	7.41056105610561
18276	1.80740000000000	89.4870000000000	365.520000000000	0.0451850000000000	7.38341584158416
18296	1.80330000000000	89.0540000000000	365.920000000000	0.0450825000000000	7.34768976897690
18316	1.79990000000000	88.7710000000000	366.320000000000	0.0449975000000000	7.32433993399340
18336	1.79710000000000	88.6050000000000	366.720000000000	0.0449275000000000	7.31064356435644
18356	1.79420000000000	88.4030000000000	367.120000000000	0.0448550000000000	7.29397689768977
18376	1.79130000000000	88.2050000000000	367.520000000000	0.0447825000000000	7.27764026402640
18396	1.78800000000000	87.8860000000000	367.920000000000	0.0447000000000000	7.25132013201320
18416	1.78390000000000	87.4540000000000	368.320000000000	0.0445975000000000	7.21567656765677
18436	1.78000000000000	87.0760000000000	368.720000000000	0.0445000000000000	7.18448844884489
18456	1.77630000000000	86.7140000000000	369.120000000000	0.0444075000000000	7.15462046204621
18476	1.77390000000000	86.6060000000000	369.520000000000	0.0443475000000000	7.14570957095710
18496	1.77090000000000	86.3760000000000	369.920000000000	0.0442725000000000	7.12673267326733
18516	1.76800000000000	86.1920000000000	370.320000000000	0.0442000000000000	7.11155115511551
18536	1.76450000000000	85.8710000000000	370.720000000000	0.0441125000000000	7.08506600660066
18556	1.76050000000000	85.4440000000000	371.120000000000	0.0440125000000000	7.04983498349835
18576	1.75640000000000	85.0300000000000	371.520000000000	0.0439100000000000	7.01567656765677
18596	1.75410000000000	84.9430000000000	371.920000000000	0.0438525000000000	7.00849834983498
18616	1.75130000000000	84.7750000000000	372.320000000000	0.0437825000000000	6.99463696369637
18636	1.74860000000000	84.5530000000000	372.720000000000	0.0437150000000000	6.97632013201320
18656	1.74570000000000	84.3670000000000	373.120000000000	0.0436425000000000	6.96097359735974
18676	1.74210000000000	83.9900000000000	373.520000000000	0.0435525000000000	6.92986798679868
18696	1.73790000000000	83.5730000000000	373.920000000000	0.0434475000000000	6.89546204620462
18716	1.73450000000000	83.2770000000000	374.320000000000	0.0433625000000000	6.87103960396040
18736	1.73160000000000	83.0740000000000	374.720000000000	0.0432900000000000	6.85429042904291
18756	1.72870000000000	82.8320000000000	375.120000000000	0.0432175000000000	6.83432343234323
18776	1.72570000000000	82.6270000000000	375.520000000000	0.0431425000000000	6.81740924092409
18796	1.72220000000000	82.3390000000000	375.920000000000	0.0430550000000000	6.79364686468647
18816	1.71830000000000	81.9340000000000	376.320000000000	0.0429575000000000	6.76023102310231
18836	1.71380000000000	81.4440000000000	376.720000000000	0.0428450000000000	6.71980198019802
18856	1.71070000000000	81.2080000000000	377.120000000000	0.0427675000000000	6.70033003300330
18876	1.70840000000000	81.1570000000000	377.520000000000	0.0427100000000000	6.69612211221122
18896	1.70550000000000	80.9430000000000	377.920000000000	0.0426375000000000	6.67846534653465
18916	1.70260000000000	80.7160000000000	378.320000000000	0.0425650000000000	6.65973597359736
18936	1.69920000000000	80.4060000000000	378.720000000000	0.0424800000000000	6.63415841584159
18956	1.69510000000000	79.9680000000000	379.120000000000	0.0423775000000000	6.59801980198020
18976	1.69160000000000	79.6990000000000	379.520000000000	0.0422900000000000	6.57582508250825
18996	1.68860000000000	79.4760000000000	379.920000000000	0.0422150000000000	6.55742574257426
19016	1.68580000000000	79.3190000000000	380.320000000000	0.0421450000000000	6.54447194719472
19036	1.68290000000000	79.0820000000000	380.720000000000	0.0420725000000000	6.52491749174918
19056	1.67990000000000	78.8470000000000	381.120000000000	0.0419975000000000	6.50552805280528
19076	1.67630000000000	78.5030000000000	381.520000000000	0.0419075000000000	6.47714521452145
19096	1.67240000000000	78.0940000000000	381.920000000000	0.0418100000000000	6.44339933993399
19116	1.66880000000000	77.8180000000000	382.320000000000	0.0417200000000000	6.42062706270627
19136	1.66590000000000	77.6190000000000	382.720000000000	0.0416475000000000	6.40420792079208
19156	1.66300000000000	77.4380000000000	383.120000000000	0.0415750000000000	6.38927392739274
19176	1.66010000000000	77.2150000000000	383.520000000000	0.0415025000000000	6.37087458745875
19196	1.65680000000000	76.9590000000000	383.920000000000	0.0414200000000000	6.34975247524753
19216	1.65300000000000	76.5500000000000	384.320000000000	0.0413250000000000	6.31600660066007
19236	1.64890000000000	76.1360000000000	384.720000000000	0.0412225000000000	6.28184818481848
19256	1.64500000000000	75.7460000000000	385.120000000000	0.0411250000000000	6.24966996699670
19276	1.64280000000000	75.6800000000000	385.520000000000	0.0410700000000000	6.24422442244225
19296	1.63990000000000	75.4780000000000	385.920000000000	0.0409975000000000	6.22755775577558
19316	1.63700000000000	75.2930000000000	386.320000000000	0.0409250000000000	6.21229372937294
19336	1.63360000000000	74.9700000000000	386.720000000000	0.0408400000000000	6.18564356435644
19356	1.62970000000000	74.5700000000000	387.120000000000	0.0407425000000000	6.15264026402640
19376	1.62590000000000	74.2390000000000	387.520000000000	0.0406475000000000	6.12533003300330
19396	1.62290000000000	74.0180000000000	387.920000000000	0.0405725000000000	6.10709570957096
19416	1.62010000000000	73.8580000000000	388.320000000000	0.0405025000000000	6.09389438943895
19436	1.61720000000000	73.6830000000000	388.720000000000	0.0404300000000000	6.07945544554456
19456	1.61450000000000	73.4630000000000	389.120000000000	0.0403625000000000	6.06130363036304
19476	1.61090000000000	73.1350000000000	389.520000000000	0.0402725000000000	6.03424092409241
19496	1.60680000000000	72.7200000000000	389.920000000000	0.0401700000000000	6
19516	1.60340000000000	72.4420000000000	390.320000000000	0.0400850000000000	5.97706270627063
19536	1.60040000000000	72.2240000000000	390.720000000000	0.0400100000000000	5.95907590759076
19556	1.59750000000000	72.0300000000000	391.120000000000	0.0399375000000000	5.94306930693069
19576	1.59460000000000	71.8220000000000	391.520000000000	0.0398650000000000	5.92590759075908
19596	1.59130000000000	71.5890000000000	391.920000000000	0.0397825000000000	5.90668316831683
19616	1.58760000000000	71.2310000000000	392.320000000000	0.0396900000000000	5.87714521452145
19636	1.58320000000000	70.7860000000000	392.720000000000	0.0395800000000000	5.84042904290429
19656	1.57920000000000	70.3880000000000	393.120000000000	0.0394800000000000	5.80759075907591
