Nr	Weg	Kraft	Time	Strain	Stress
22840	3.46040000000000	167.400000000000	456.800000000000	0.0865100000000000	13.6541598694943
22860	3.45760000000000	167.050000000000	457.200000000000	0.0864400000000000	13.6256117455139
22880	3.45420000000000	166.590000000000	457.600000000000	0.0863550000000000	13.5880913539967
22900	3.45010000000000	166.050000000000	458	0.0862525000000000	13.5440456769984
22920	3.44660000000000	165.610000000000	458.400000000000	0.0861650000000000	13.5081566068516
22940	3.44340000000000	165.210000000000	458.800000000000	0.0860850000000000	13.4755301794454
22960	3.44070000000000	164.910000000000	459.200000000000	0.0860175000000000	13.4510603588907
22980	3.43760000000000	164.550000000000	459.600000000000	0.0859400000000000	13.4216965742251
23000	3.43460000000000	164.170000000000	460	0.0858650000000000	13.3907014681892
23020	3.43090000000000	163.690000000000	460.400000000000	0.0857725000000000	13.3515497553018
23040	3.42670000000000	163.120000000000	460.800000000000	0.0856675000000000	13.3050570962480
23060	3.42220000000000	162.550000000000	461.200000000000	0.0855550000000000	13.2585644371941
23080	3.42030000000000	162.430000000000	461.600000000000	0.0855075000000000	13.2487765089723
23100	3.41740000000000	162.090000000000	462	0.0854350000000000	13.2210440456770
23120	3.41460000000000	161.790000000000	462.400000000000	0.0853650000000000	13.1965742251224
23140	3.41140000000000	161.400000000000	462.800000000000	0.0852850000000000	13.1647634584013
23160	3.40760000000000	160.920000000000	463.200000000000	0.0851900000000000	13.1256117455139
23180	3.40380000000000	160.470000000000	463.600000000000	0.0850950000000000	13.0889070146819
23200	3.40050000000000	160.050000000000	464	0.0850125000000000	13.0546492659054
23220	3.39780000000000	159.800000000000	464.400000000000	0.0849450000000000	13.0342577487765
23240	3.39490000000000	159.490000000000	464.800000000000	0.0848725000000000	13.0089722675367
23260	3.39200000000000	159.180000000000	465.200000000000	0.0848000000000000	12.9836867862969
23280	3.38860000000000	158.770000000000	465.600000000000	0.0847150000000000	12.9502446982055
23300	3.38460000000000	158.270000000000	466	0.0846150000000000	12.9094616639478
23320	3.38090000000000	157.830000000000	466.400000000000	0.0845225000000000	12.8735725938010
23340	3.37780000000000	157.510000000000	466.800000000000	0.0844450000000000	12.8474714518760
23360	3.37500000000000	157.250000000000	467.200000000000	0.0843750000000000	12.8262642740620
23380	3.37220000000000	156.950000000000	467.600000000000	0.0843050000000000	12.8017944535073
23400	3.36920000000000	156.670000000000	468	0.0842300000000000	12.7789559543230
23420	3.36570000000000	156.250000000000	468.400000000000	0.0841425000000000	12.7446982055465
23440	3.36130000000000	155.710000000000	468.800000000000	0.0840325000000000	12.7006525285481
23460	3.35720000000000	155.240000000000	469.200000000000	0.0839300000000000	12.6623164763458
23480	3.35470000000000	155.040000000000	469.600000000000	0.0838675000000000	12.6460032626427
23500	3.35180000000000	154.720000000000	470	0.0837950000000000	12.6199021207178
23520	3.34890000000000	154.480000000000	470.400000000000	0.0837225000000000	12.6003262642741
23540	3.34570000000000	154.070000000000	470.800000000000	0.0836425000000000	12.5668841761827
23560	3.34200000000000	153.650000000000	471.200000000000	0.0835500000000000	12.5326264274062
23580	3.33820000000000	153.220000000000	471.600000000000	0.0834550000000000	12.4975530179445
23600	3.33460000000000	152.830000000000	472	0.0833650000000000	12.4657422512235
23620	3.33210000000000	152.660000000000	472.400000000000	0.0833025000000000	12.4518760195759
23640	3.32930000000000	152.370000000000	472.800000000000	0.0832325000000000	12.4282218597064
23660	3.32660000000000	152.140000000000	473.200000000000	0.0831650000000000	12.4094616639478
23680	3.32330000000000	151.780000000000	473.600000000000	0.0830825000000000	12.3800978792822
23700	3.31930000000000	151.290000000000	474	0.0829825000000000	12.3401305057096
23720	3.31570000000000	150.900000000000	474.400000000000	0.0828925000000000	12.3083197389886
23740	3.31240000000000	150.590000000000	474.800000000000	0.0828100000000000	12.2830342577488
23760	3.30960000000000	150.350000000000	475.200000000000	0.0827400000000000	12.2634584013051
23780	3.30660000000000	150.050000000000	475.600000000000	0.0826650000000000	12.2389885807504
23800	3.30360000000000	149.730000000000	476	0.0825900000000000	12.2128874388254
23820	3.29990000000000	149.320000000000	476.400000000000	0.0824975000000000	12.1794453507341
23840	3.29570000000000	148.830000000000	476.800000000000	0.0823925000000000	12.1394779771615
23860	3.29130000000000	148.320000000000	477.200000000000	0.0822825000000000	12.0978792822186
23880	3.28920000000000	148.290000000000	477.600000000000	0.0822300000000000	12.0954323001631
23900	3.28630000000000	148.010000000000	478	0.0821575000000000	12.0725938009788
23920	3.28360000000000	147.750000000000	478.400000000000	0.0820900000000000	12.0513866231648
23940	3.28040000000000	147.450000000000	478.800000000000	0.0820100000000000	12.0269168026101
23960	3.27670000000000	147.030000000000	479.200000000000	0.0819175000000000	11.9926590538336
23980	3.27280000000000	146.600000000000	479.600000000000	0.0818200000000000	11.9575856443719
24000	3.26950000000000	146.280000000000	480	0.0817375000000000	11.9314845024470
24020	3.26660000000000	146.080000000000	480.400000000000	0.0816650000000000	11.9151712887439
24040	3.26370000000000	145.840000000000	480.800000000000	0.0815925000000000	11.8955954323002
24060	3.26090000000000	145.580000000000	481.200000000000	0.0815225000000000	11.8743882544861
24080	3.25750000000000	145.240000000000	481.600000000000	0.0814375000000000	11.8466557911909
24100	3.25370000000000	144.810000000000	482	0.0813425000000000	11.8115823817292
24120	3.25000000000000	144.450000000000	482.400000000000	0.0812500000000000	11.7822185970636
24140	3.24670000000000	144.170000000000	482.800000000000	0.0811675000000000	11.7593800978793
24160	3.24410000000000	143.940000000000	483.200000000000	0.0811025000000000	11.7406199021207
24180	3.24110000000000	143.690000000000	483.600000000000	0.0810275000000000	11.7202283849918
24200	3.23820000000000	143.420000000000	484	0.0809550000000000	11.6982055464927
24220	3.23450000000000	143.050000000000	484.400000000000	0.0808625000000000	11.6680261011419
24240	3.23030000000000	142.570000000000	484.800000000000	0.0807575000000000	11.6288743882545
24260	3.22570000000000	142.060000000000	485.200000000000	0.0806425000000000	11.5872756933116
24280	3.22360000000000	142	485.600000000000	0.0805900000000000	11.5823817292007
24300	3.22080000000000	141.750000000000	486	0.0805200000000000	11.5619902120718
24320	3.21790000000000	141.520000000000	486.400000000000	0.0804475000000000	11.5432300163132
24340	3.21470000000000	141.230000000000	486.800000000000	0.0803675000000000	11.5195758564437
24360	3.21120000000000	140.870000000000	487.200000000000	0.0802800000000000	11.4902120717781
24380	3.20720000000000	140.440000000000	487.600000000000	0.0801800000000000	11.4551386623165
24400	3.20330000000000	140.020000000000	488	0.0800825000000000	11.4208809135400
24420	3.20110000000000	139.910000000000	488.400000000000	0.0800275000000000	11.4119086460033
24440	3.19820000000000	139.700000000000	488.800000000000	0.0799550000000000	11.3947797716150
24460	3.19540000000000	139.460000000000	489.200000000000	0.0798850000000000	11.3752039151713
24480	3.19220000000000	139.190000000000	489.600000000000	0.0798050000000000	11.3531810766721
24500	3.18830000000000	138.750000000000	490	0.0797075000000000	11.3172920065253
24520	3.18460000000000	138.380000000000	490.400000000000	0.0796150000000000	11.2871125611746
24540	3.18120000000000	138.080000000000	490.800000000000	0.0795300000000000	11.2626427406199
24560	3.17840000000000	137.860000000000	491.200000000000	0.0794600000000000	11.2446982055465
24580	3.17540000000000	137.590000000000	491.600000000000	0.0793850000000000	11.2226753670473
24600	3.17250000000000	137.400000000000	492	0.0793125000000000	11.2071778140294
24620	3.16890000000000	137.010000000000	492.400000000000	0.0792225000000000	11.1753670473083
24640	3.16470000000000	136.560000000000	492.800000000000	0.0791175000000000	11.1386623164763
24660	3.16010000000000	136.040000000000	493.200000000000	0.0790025000000000	11.0962479608483
24680	3.15760000000000	135.930000000000	493.600000000000	0.0789400000000000	11.0872756933116
24700	3.15510000000000	135.790000000000	494	0.0788775000000000	11.0758564437194
24720	3.15240000000000	135.560000000000	494.400000000000	0.0788100000000000	11.0570962479608
24740	3.14930000000000	135.330000000000	494.800000000000	0.0787325000000000	11.0383360522023
24760	3.14580000000000	134.980000000000	495.200000000000	0.0786450000000000	11.0097879282219
24780	3.14180000000000	134.560000000000	495.600000000000	0.0785450000000000	10.9755301794454
24800	3.13820000000000	134.210000000000	496	0.0784550000000000	10.9469820554649
24820	3.13540000000000	134.020000000000	496.400000000000	0.0783850000000000	10.9314845024470
24840	3.13260000000000	133.790000000000	496.800000000000	0.0783150000000000	10.9127243066884
24860	3.12970000000000	133.590000000000	497.200000000000	0.0782425000000000	10.8964110929853
24880	3.12660000000000	133.320000000000	497.600000000000	0.0781650000000000	10.8743882544861
24900	3.12290000000000	132.960000000000	498	0.0780725000000000	10.8450244698206
24920	3.11890000000000	132.550000000000	498.400000000000	0.0779725000000000	10.8115823817292
24940	3.11550000000000	132.250000000000	498.800000000000	0.0778875000000000	10.7871125611746
24960	3.11280000000000	132.070000000000	499.200000000000	0.0778200000000000	10.7724306688418
24980	3.10990000000000	131.870000000000	499.600000000000	0.0777475000000000	10.7561174551387
25000	3.10710000000000	131.660000000000	500	0.0776775000000000	10.7389885807504
25020	3.10370000000000	131.340000000000	500.400000000000	0.0775925000000000	10.7128874388255
25040	3.09950000000000	130.860000000000	500.800000000000	0.0774875000000000	10.6737357259380
25060	3.09570000000000	130.510000000000	501.200000000000	0.0773925000000000	10.6451876019576
25080	3.09220000000000	130.210000000000	501.600000000000	0.0773050000000000	10.6207177814029
25100	3.08970000000000	130.080000000000	502	0.0772425000000000	10.6101141924959
25120	3.08670000000000	129.860000000000	502.400000000000	0.0771675000000000	10.5921696574225
25140	3.08370000000000	129.610000000000	502.800000000000	0.0770925000000000	10.5717781402936
25160	3.08010000000000	129.300000000000	503.200000000000	0.0770025000000000	10.5464926590538
25180	3.07620000000000	128.860000000000	503.600000000000	0.0769050000000000	10.5106035889070
25200	3.07180000000000	128.400000000000	504	0.0767950000000000	10.4730831973899
25220	3.06990000000000	128.410000000000	504.400000000000	0.0767475000000000	10.4738988580750
25240	3.06710000000000	128.250000000000	504.800000000000	0.0766775000000000	10.4608482871126
25260	3.06430000000000	128.030000000000	505.200000000000	0.0766075000000000	10.4429037520392
25280	3.06130000000000	127.810000000000	505.600000000000	0.0765325000000000	10.4249592169657
25300	3.05760000000000	127.450000000000	506	0.0764400000000000	10.3955954323002
25320	3.05370000000000	127.020000000000	506.400000000000	0.0763425000000000	10.3605220228385
25340	3.05030000000000	126.760000000000	506.800000000000	0.0762575000000000	10.3393148450245
25360	3.04740000000000	126.550000000000	507.200000000000	0.0761850000000000	10.3221859706362
25380	3.04430000000000	126.310000000000	507.600000000000	0.0761075000000000	10.3026101141925
25400	3.04140000000000	126.100000000000	508	0.0760350000000000	10.2854812398042
25420	3.03790000000000	125.790000000000	508.400000000000	0.0759475000000000	10.2601957585644
25440	3.03390000000000	125.350000000000	508.800000000000	0.0758475000000000	10.2243066884176
25460	3.02920000000000	124.880000000000	509.200000000000	0.0757300000000000	10.1859706362153
25480	3.02640000000000	124.690000000000	509.600000000000	0.0756600000000000	10.1704730831974
25500	3.02420000000000	124.610000000000	510	0.0756050000000000	10.1639477977162
25520	3.02120000000000	124.400000000000	510.400000000000	0.0755300000000000	10.1468189233279
25540	3.01840000000000	124.190000000000	510.800000000000	0.0754600000000000	10.1296900489396
25560	3.01490000000000	123.850000000000	511.200000000000	0.0753725000000000	10.1019575856444
25580	3.01080000000000	123.440000000000	511.600000000000	0.0752700000000000	10.0685154975530
25600	3.00740000000000	123.140000000000	512	0.0751850000000000	10.0440456769984
25620	3.00430000000000	122.940000000000	512.400000000000	0.0751075000000000	10.0277324632953
25640	3.00160000000000	122.800000000000	512.800000000000	0.0750400000000000	10.0163132137031
25660	2.99870000000000	122.560000000000	513.200000000000	0.0749675000000000	9.99673735725938
25680	2.99570000000000	122.320000000000	513.600000000000	0.0748925000000000	9.97716150081566
25700	2.99200000000000	121.980000000000	514	0.0748000000000000	9.94942903752039
25720	2.98800000000000	121.570000000000	514.400000000000	0.0747000000000000	9.91598694942904
25740	2.98460000000000	121.310000000000	514.800000000000	0.0746150000000000	9.89477977161501
25760	2.98180000000000	121.130000000000	515.200000000000	0.0745450000000000	9.88009787928222
25780	2.97890000000000	120.940000000000	515.600000000000	0.0744725000000000	9.86460032626427
25800	2.97610000000000	120.740000000000	516	0.0744025000000000	9.84828711256117
25820	2.97260000000000	120.440000000000	516.400000000000	0.0743150000000000	9.82381729200653
25840	2.96870000000000	120.060000000000	516.800000000000	0.0742175000000000	9.79282218597064
25860	2.96470000000000	119.700000000000	517.200000000000	0.0741175000000000	9.76345840130506
25880	2.96090000000000	119.330000000000	517.600000000000	0.0740225000000000	9.73327895595432
25900	2.95860000000000	119.270000000000	518	0.0739650000000000	9.72838499184339
25920	2.95570000000000	119.060000000000	518.400000000000	0.0738925000000000	9.71125611745514
25940	2.95280000000000	118.860000000000	518.800000000000	0.0738200000000000	9.69494290375204
25960	2.94930000000000	118.570000000000	519.200000000000	0.0737325000000000	9.67128874388254
25980	2.94540000000000	118.160000000000	519.600000000000	0.0736350000000000	9.63784665579119
26000	2.94170000000000	117.830000000000	520	0.0735425000000000	9.61092985318108
26020	2.93880000000000	117.670000000000	520.400000000000	0.0734700000000000	9.59787928221860
26040	2.93610000000000	117.500000000000	520.800000000000	0.0734025000000000	9.58401305057096
26060	2.93320000000000	117.280000000000	521.200000000000	0.0733300000000000	9.56606851549755
26080	2.93030000000000	117.100000000000	521.600000000000	0.0732575000000000	9.55138662316476
26100	2.92660000000000	116.760000000000	522	0.0731650000000000	9.52365415986949
26120	2.92260000000000	116.360000000000	522.400000000000	0.0730650000000000	9.49102773246330
26140	2.91910000000000	116.110000000000	522.800000000000	0.0729775000000000	9.47063621533442
26160	2.91620000000000	115.900000000000	523.200000000000	0.0729050000000000	9.45350734094617
26180	2.91330000000000	115.710000000000	523.600000000000	0.0728325000000000	9.43800978792822
26200	2.91040000000000	115.530000000000	524	0.0727600000000000	9.42332789559543
26220	2.90710000000000	115.230000000000	524.400000000000	0.0726775000000000	9.39885807504078
26240	2.90320000000000	114.890000000000	524.800000000000	0.0725800000000000	9.37112561174551
26260	2.89860000000000	114.430000000000	525.200000000000	0.0724650000000000	9.33360522022839
26280	2.89500000000000	114.100000000000	525.600000000000	0.0723750000000000	9.30668841761827
26300	2.89300000000000	114.120000000000	526	0.0723250000000000	9.30831973898858
26320	2.89010000000000	113.910000000000	526.400000000000	0.0722525000000000	9.29119086460033
26340	2.88740000000000	113.740000000000	526.800000000000	0.0721850000000000	9.27732463295269
26360	2.88390000000000	113.420000000000	527.200000000000	0.0720975000000000	9.25122349102773
26380	2.87990000000000	113.050000000000	527.600000000000	0.0719975000000000	9.22104404567700
26400	2.87630000000000	112.760000000000	528	0.0719075000000000	9.19738988580751
26420	2.87330000000000	112.570000000000	528.400000000000	0.0718325000000000	9.18189233278956
26440	2.87050000000000	112.410000000000	528.800000000000	0.0717625000000000	9.16884176182708
26460	2.86760000000000	112.210000000000	529.200000000000	0.0716900000000000	9.15252854812398
26480	2.86460000000000	112	529.600000000000	0.0716150000000000	9.13539967373573
26500	2.86110000000000	111.700000000000	530	0.0715275000000000	9.11092985318108
26520	2.85700000000000	111.310000000000	530.400000000000	0.0714250000000000	9.07911908646003
26540	2.85360000000000	111.020000000000	530.800000000000	0.0713400000000000	9.05546492659054
26560	2.85070000000000	110.850000000000	531.200000000000	0.0712675000000000	9.04159869494290
26580	2.84780000000000	110.700000000000	531.600000000000	0.0711950000000000	9.02936378466558
26600	2.84500000000000	110.550000000000	532	0.0711250000000000	9.01712887438825
26620	2.84180000000000	110.270000000000	532.400000000000	0.0710450000000000	8.99429037520392
26640	2.83790000000000	109.920000000000	532.800000000000	0.0709475000000000	8.96574225122349
26660	2.83380000000000	109.500000000000	533.200000000000	0.0708450000000000	8.93148450244698
26680	2.82990000000000	109.130000000000	533.600000000000	0.0707475000000000	8.90130505709625
26700	2.82750000000000	109.110000000000	534	0.0706875000000000	8.89967373572594
26720	2.82460000000000	108.900000000000	534.400000000000	0.0706150000000000	8.88254486133769
26740	2.82170000000000	108.740000000000	534.800000000000	0.0705425000000000	8.86949429037520
26760	2.81820000000000	108.440000000000	535.200000000000	0.0704550000000000	8.84502446982055
26780	2.81430000000000	108.060000000000	535.600000000000	0.0703575000000000	8.81402936378467
26800	2.81010000000000	107.650000000000	536	0.0702525000000000	8.78058727569331
26820	2.80760000000000	107.590000000000	536.400000000000	0.0701900000000000	8.77569331158238
26840	2.80500000000000	107.440000000000	536.800000000000	0.0701250000000000	8.76345840130506
26860	2.80210000000000	107.300000000000	537.200000000000	0.0700525000000000	8.75203915171289
26880	2.79930000000000	107.110000000000	537.600000000000	0.0699825000000000	8.73654159869494
26900	2.79580000000000	106.830000000000	538	0.0698950000000000	8.71370309951060
26920	2.79170000000000	106.400000000000	538.400000000000	0.0697925000000000	8.67862969004894
26940	2.78820000000000	106.140000000000	538.800000000000	0.0697050000000000	8.65742251223491
26960	2.78510000000000	105.920000000000	539.200000000000	0.0696275000000000	8.63947797716150
26980	2.78240000000000	105.760000000000	539.600000000000	0.0695600000000000	8.62642740619902
27000	2.77930000000000	105.560000000000	540	0.0694825000000000	8.61011419249592
27020	2.77610000000000	105.320000000000	540.400000000000	0.0694025000000000	8.59053833605220
27040	2.77210000000000	104.950000000000	540.800000000000	0.0693025000000000	8.56035889070147
27060	2.76820000000000	104.570000000000	541.200000000000	0.0692050000000000	8.52936378466558
27080	2.76420000000000	104.220000000000	541.600000000000	0.0691050000000000	8.50081566068516
27100	2.76210000000000	104.210000000000	542	0.0690525000000000	8.50000000000000
27120	2.75910000000000	104.020000000000	542.400000000000	0.0689775000000000	8.48450244698206
27140	2.75630000000000	103.860000000000	542.800000000000	0.0689075000000000	8.47145187601958
27160	2.75290000000000	103.580000000000	543.200000000000	0.0688225000000000	8.44861337683524
27180	2.74890000000000	103.200000000000	543.600000000000	0.0687225000000000	8.41761827079935
27200	2.74540000000000	102.920000000000	544	0.0686350000000000	8.39477977161501
27220	2.74220000000000	102.720000000000	544.400000000000	0.0685550000000000	8.37846655791191
27240	2.73950000000000	102.580000000000	544.800000000000	0.0684875000000000	8.36704730831974
27260	2.73660000000000	102.410000000000	545.200000000000	0.0684150000000000	8.35318107667210
27280	2.73370000000000	102.220000000000	545.600000000000	0.0683425000000000	8.33768352365416
27300	2.73010000000000	101.930000000000	546	0.0682525000000000	8.31402936378467
27320	2.72610000000000	101.550000000000	546.400000000000	0.0681525000000000	8.28303425774878
27340	2.72260000000000	101.270000000000	546.800000000000	0.0680650000000000	8.26019575856444
27360	2.71960000000000	101.090000000000	547.200000000000	0.0679900000000000	8.24551386623165
27380	2.71670000000000	100.970000000000	547.600000000000	0.0679175000000000	8.23572593800979
27400	2.71380000000000	100.780000000000	548	0.0678450000000000	8.22022838499184
27420	2.71070000000000	100.580000000000	548.400000000000	0.0677675000000000	8.20391517128874
27440	2.70680000000000	100.200000000000	548.800000000000	0.0676700000000000	8.17292006525286
27460	2.70280000000000	99.8350000000000	549.200000000000	0.0675700000000000	8.14314845024470
27480	2.69860000000000	99.4170000000000	549.600000000000	0.0674650000000000	8.10905383360522
27500	2.69640000000000	99.4480000000000	550	0.0674100000000000	8.11158238172920
27520	2.69340000000000	99.2820000000000	550.400000000000	0.0673350000000000	8.09804241435563
27540	2.69070000000000	99.1300000000000	550.800000000000	0.0672675000000000	8.08564437194127
27560	2.68740000000000	98.9040000000000	551.200000000000	0.0671850000000000	8.06721044045677
27580	2.68360000000000	98.5550000000000	551.600000000000	0.0670900000000000	8.03874388254486
27600	2.67990000000000	98.2650000000000	552	0.0669975000000000	8.01508972267537
27620	2.67640000000000	98.0220000000000	552.400000000000	0.0669100000000000	7.99526916802610
27640	2.67380000000000	97.9390000000000	552.800000000000	0.0668450000000000	7.98849918433931
27660	2.67090000000000	97.7450000000000	553.200000000000	0.0667725000000000	7.97267536704731
27680	2.66820000000000	97.6180000000000	553.600000000000	0.0667050000000000	7.96231647634584
27700	2.66470000000000	97.3350000000000	554	0.0666175000000000	7.93923327895595
27720	2.66070000000000	96.9680000000000	554.400000000000	0.0665175000000000	7.90929853181077
27740	2.65710000000000	96.7040000000000	554.800000000000	0.0664275000000000	7.88776508972267
27760	2.65390000000000	96.4960000000000	555.200000000000	0.0663475000000000	7.87079934747145
27780	2.65120000000000	96.3550000000000	555.600000000000	0.0662800000000000	7.85929853181077
27800	2.64820000000000	96.1830000000000	556	0.0662050000000000	7.84526916802610
27820	2.64510000000000	95.9870000000000	556.400000000000	0.0661275000000000	7.82928221859706
27840	2.64140000000000	95.6650000000000	556.800000000000	0.0660350000000000	7.80301794453507
27860	2.63720000000000	95.2540000000000	557.200000000000	0.0659300000000000	7.76949429037521
27880	2.63290000000000	94.8300000000000	557.600000000000	0.0658225000000000	7.73491027732463
27900	2.63080000000000	94.8950000000000	558	0.0657700000000000	7.74021207177814
27920	2.62790000000000	94.6760000000000	558.400000000000	0.0656975000000000	7.72234910277325
27940	2.62510000000000	94.5450000000000	558.800000000000	0.0656275000000000	7.71166394779772
27960	2.62200000000000	94.3090000000000	559.200000000000	0.0655500000000000	7.69241435562806
27980	2.61820000000000	94.0100000000000	559.600000000000	0.0654550000000000	7.66802610114193
28000	2.61450000000000	93.6450000000000	560	0.0653625000000000	7.63825448613377
28020	2.61110000000000	93.4270000000000	560.400000000000	0.0652775000000000	7.62047308319739
28040	2.60830000000000	93.2780000000000	560.800000000000	0.0652075000000000	7.60831973898858
28060	2.60540000000000	93.1130000000000	561.200000000000	0.0651350000000000	7.59486133768352
28080	2.60260000000000	92.9370000000000	561.600000000000	0.0650650000000000	7.58050570962480
28100	2.59920000000000	92.6720000000000	562	0.0649800000000000	7.55889070146819
28120	2.59530000000000	92.3060000000000	562.400000000000	0.0648825000000000	7.52903752039152
28140	2.59160000000000	92.0220000000000	562.800000000000	0.0647900000000000	7.50587275693312
28160	2.58840000000000	91.8240000000000	563.200000000000	0.0647100000000000	7.48972267536705
28180	2.58570000000000	91.7230000000000	563.600000000000	0.0646425000000000	7.48148450244698
28200	2.58280000000000	91.5430000000000	564	0.0645700000000000	7.46680261011419
28220	2.57990000000000	91.3830000000000	564.400000000000	0.0644975000000000	7.45375203915171
28240	2.57620000000000	91.1010000000000	564.800000000000	0.0644050000000000	7.43075040783034
28260	2.57200000000000	90.6670000000000	565.200000000000	0.0643000000000000	7.39535073409462
28280	2.56760000000000	90.2650000000000	565.600000000000	0.0641900000000000	7.36256117455139
28300	2.56540000000000	90.2970000000000	566	0.0641350000000000	7.36517128874388
28320	2.56240000000000	90.0990000000000	566.400000000000	0.0640600000000000	7.34902120717781
28340	2.55950000000000	89.9440000000000	566.800000000000	0.0639875000000000	7.33637846655791
28360	2.55630000000000	89.7390000000000	567.200000000000	0.0639075000000000	7.31965742251224
28380	2.55260000000000	89.4500000000000	567.600000000000	0.0638150000000000	7.29608482871126
28400	2.54880000000000	89.1040000000000	568	0.0637200000000000	7.26786296900489
28420	2.54500000000000	88.8060000000000	568.400000000000	0.0636250000000000	7.24355628058728
28440	2.54280000000000	88.7870000000000	568.800000000000	0.0635700000000000	7.24200652528548
28460	2.54000000000000	88.6220000000000	569.200000000000	0.0635000000000000	7.22854812398042
28480	2.53720000000000	88.4860000000000	569.600000000000	0.0634300000000000	7.21745513866232
28500	2.53390000000000	88.2550000000000	570	0.0633475000000000	7.19861337683524
28520	2.53000000000000	87.9180000000000	570.400000000000	0.0632500000000000	7.17112561174552
28540	2.52630000000000	87.6170000000000	570.800000000000	0.0631575000000000	7.14657422512235
28560	2.52290000000000	87.3820000000000	571.200000000000	0.0630725000000000	7.12740619902121
28580	2.52010000000000	87.2520000000000	571.600000000000	0.0630025000000000	7.11680261011419
28600	2.51710000000000	87.0590000000000	572	0.0629275000000000	7.10106035889070
28620	2.51410000000000	86.9020000000000	572.400000000000	0.0628525000000000	7.08825448613377
28640	2.51050000000000	86.5810000000000	572.800000000000	0.0627625000000000	7.06207177814029
28660	2.50630000000000	86.2010000000000	573.200000000000	0.0626575000000000	7.03107667210440
28680	2.50180000000000	85.7770000000000	573.600000000000	0.0625450000000000	6.99649265905383
28700	2.49970000000000	85.8430000000000	574	0.0624925000000000	7.00187601957586
28720	2.49700000000000	85.6850000000000	574.400000000000	0.0624250000000000	6.98898858075041
28740	2.49410000000000	85.5420000000000	574.800000000000	0.0623525000000000	6.97732463295269
28760	2.49110000000000	85.3570000000000	575.200000000000	0.0622775000000000	6.96223491027733
28780	2.48740000000000	85.0540000000000	575.600000000000	0.0621850000000000	6.93752039151713
28800	2.48340000000000	84.7180000000000	576	0.0620850000000000	6.91011419249592
28820	2.48000000000000	84.4770000000000	576.400000000000	0.0620000000000000	6.89045676998369
28840	2.47720000000000	84.3710000000000	576.800000000000	0.0619300000000000	6.88181076672104
28860	2.47430000000000	84.2330000000000	577.200000000000	0.0618575000000000	6.87055464926591
28880	2.47160000000000	84.0850000000000	577.600000000000	0.0617900000000000	6.85848287112561
28900	2.46820000000000	83.8340000000000	578	0.0617050000000000	6.83800978792822
28920	2.46450000000000	83.4990000000000	578.400000000000	0.0616125000000000	6.81068515497553
28940	2.46070000000000	83.2130000000000	578.800000000000	0.0615175000000000	6.78735725938010
28960	2.45740000000000	83.0060000000000	579.200000000000	0.0614350000000000	6.77047308319739
28980	2.45460000000000	82.8860000000000	579.600000000000	0.0613650000000000	6.76068515497553
29000	2.45160000000000	82.7330000000000	580	0.0612900000000000	6.74820554649266
29020	2.44880000000000	82.5820000000000	580.400000000000	0.0612200000000000	6.73588907014682
29040	2.44530000000000	82.2830000000000	580.800000000000	0.0611325000000000	6.71150081566069
29060	2.44090000000000	81.8780000000000	581.200000000000	0.0610225000000000	6.67846655791191
29080	2.43660000000000	81.5020000000000	581.600000000000	0.0609150000000000	6.64779771615008
29100	2.43420000000000	81.4490000000000	582	0.0608550000000000	6.64347471451876
29120	2.43130000000000	81.3470000000000	582.400000000000	0.0607825000000000	6.63515497553018
29140	2.42840000000000	81.1980000000000	582.800000000000	0.0607100000000000	6.62300163132137
29160	2.42540000000000	81.0130000000000	583.200000000000	0.0606350000000000	6.60791190864600
29180	2.42180000000000	80.7230000000000	583.600000000000	0.0605450000000000	6.58425774877651
29200	2.41790000000000	80.3790000000000	584	0.0604475000000000	6.55619902120718
29220	2.41390000000000	80.0150000000000	584.400000000000	0.0603475000000000	6.52650897226754
29240	2.41160000000000	79.9880000000000	584.800000000000	0.0602900000000000	6.52430668841762
29260	2.40880000000000	79.8670000000000	585.200000000000	0.0602200000000000	6.51443719412724
29280	2.40610000000000	79.7360000000000	585.600000000000	0.0601525000000000	6.50375203915171
29300	2.40280000000000	79.5310000000000	586	0.0600700000000000	6.48703099510604
29320	2.39890000000000	79.1860000000000	586.400000000000	0.0599725000000000	6.45889070146819
29340	2.39530000000000	78.8940000000000	586.800000000000	0.0598825000000000	6.43507340946167
29360	2.39180000000000	78.6800000000000	587.200000000000	0.0597950000000000	6.41761827079935
29380	2.38890000000000	78.5490000000000	587.600000000000	0.0597225000000000	6.40693311582382
29400	2.38610000000000	78.4020000000000	588	0.0596525000000000	6.39494290375204
29420	2.38320000000000	78.2460000000000	588.400000000000	0.0595800000000000	6.38221859706362
29440	2.37960000000000	77.9810000000000	588.800000000000	0.0594900000000000	6.36060358890701
29460	2.37550000000000	77.5810000000000	589.200000000000	0.0593875000000000	6.32797716150082
29480	2.37080000000000	77.0820000000000	589.600000000000	0.0592700000000000	6.28727569331158
29500	2.36830000000000	77.0720000000000	590	0.0592075000000000	6.28646003262643
29520	2.36580000000000	77.0440000000000	590.400000000000	0.0591450000000000	6.28417618270799
29540	2.36290000000000	76.8890000000000	590.800000000000	0.0590725000000000	6.27153344208809
29560	2.36000000000000	76.7230000000000	591.200000000000	0.0590000000000000	6.25799347471452
29580	2.35640000000000	76.4630000000000	591.600000000000	0.0589100000000000	6.23678629690049
