Nr	Weg	Kraft	Time	Strain	Stress
6580	0.799100000000000	76.6680000000000	131.600000000000	0.0199775000000000	6.24332247557003
6590	0.799100000000000	76.6750000000000	131.800000000000	0.0199775000000000	6.24389250814332
6600	0.799100000000000	76.6370000000000	132	0.0199775000000000	6.24079804560261
6610	0.799100000000000	76.6490000000000	132.200000000000	0.0199775000000000	6.24177524429967
6620	0.799100000000000	76.6260000000000	132.400000000000	0.0199775000000000	6.23990228013029
6630	0.799100000000000	76.6260000000000	132.600000000000	0.0199775000000000	6.23990228013029
6640	0.799100000000000	76.6080000000000	132.800000000000	0.0199775000000000	6.23843648208469
6650	0.799100000000000	76.5950000000000	133	0.0199775000000000	6.23737785016287
6660	0.799100000000000	76.5780000000000	133.200000000000	0.0199775000000000	6.23599348534202
6670	0.799100000000000	76.5690000000000	133.400000000000	0.0199775000000000	6.23526058631922
6680	0.799100000000000	76.5580000000000	133.600000000000	0.0199775000000000	6.23436482084691
6690	0.799100000000000	76.5670000000000	133.800000000000	0.0199775000000000	6.23509771986971
6700	0.799100000000000	76.5080000000000	134	0.0199775000000000	6.23029315960912
6710	0.799100000000000	76.5060000000000	134.200000000000	0.0199775000000000	6.23013029315961
6720	0.799100000000000	76.5010000000000	134.400000000000	0.0199775000000000	6.22972312703583
6730	0.799100000000000	76.4950000000000	134.600000000000	0.0199775000000000	6.22923452768730
6740	0.799100000000000	76.4810000000000	134.800000000000	0.0199775000000000	6.22809446254072
6750	0.799100000000000	76.4740000000000	135	0.0199775000000000	6.22752442996743
6760	0.799100000000000	76.4400000000000	135.200000000000	0.0199775000000000	6.22475570032573
6770	0.799100000000000	76.4520000000000	135.400000000000	0.0199775000000000	6.22573289902280
6780	0.799100000000000	76.4360000000000	135.600000000000	0.0199775000000000	6.22442996742671
6790	0.799100000000000	76.4020000000000	135.800000000000	0.0199775000000000	6.22166123778502
6800	0.799100000000000	76.4130000000000	136	0.0199775000000000	6.22255700325733
6810	0.799100000000000	76.3890000000000	136.200000000000	0.0199775000000000	6.22060260586319
6820	0.799100000000000	76.3770000000000	136.400000000000	0.0199775000000000	6.21962540716612
6830	0.799100000000000	76.3590000000000	136.600000000000	0.0199775000000000	6.21815960912052
6840	0.799100000000000	76.3450000000000	136.800000000000	0.0199775000000000	6.21701954397394
6850	0.799100000000000	76.3610000000000	137	0.0199775000000000	6.21832247557003
6860	0.799100000000000	76.3370000000000	137.200000000000	0.0199775000000000	6.21636807817590
6870	0.799100000000000	76.3250000000000	137.400000000000	0.0199775000000000	6.21539087947883
6880	0.799100000000000	76.2920000000000	137.600000000000	0.0199775000000000	6.21270358306189
6890	0.799100000000000	76.2930000000000	137.800000000000	0.0199775000000000	6.21278501628665
6900	0.799100000000000	76.2960000000000	138	0.0199775000000000	6.21302931596091
6910	0.799100000000000	76.2700000000000	138.200000000000	0.0199775000000000	6.21091205211726
6920	0.799100000000000	76.2440000000000	138.400000000000	0.0199775000000000	6.20879478827362
6930	0.799100000000000	76.2570000000000	138.600000000000	0.0199775000000000	6.20985342019544
6940	0.799100000000000	76.2190000000000	138.800000000000	0.0199775000000000	6.20675895765472
6950	0.799100000000000	76.2270000000000	139	0.0199775000000000	6.20741042345277
6960	0.799100000000000	76.2200000000000	139.200000000000	0.0199775000000000	6.20684039087948
6970	0.799100000000000	76.1840000000000	139.400000000000	0.0199775000000000	6.20390879478827
6980	0.799100000000000	76.2010000000000	139.600000000000	0.0199775000000000	6.20529315960912
6990	0.799100000000000	76.1800000000000	139.800000000000	0.0199775000000000	6.20358306188925
7000	0.799100000000000	76.1700000000000	140	0.0199775000000000	6.20276872964169
7010	0.799100000000000	76.1450000000000	140.200000000000	0.0199775000000000	6.20073289902280
7020	0.799100000000000	76.1540000000000	140.400000000000	0.0199775000000000	6.20146579804560
7030	0.799100000000000	76.1470000000000	140.600000000000	0.0199775000000000	6.20089576547231
7040	0.799100000000000	76.1220000000000	140.800000000000	0.0199775000000000	6.19885993485342
7050	0.799100000000000	76.1180000000000	141	0.0199775000000000	6.19853420195440
7060	0.799100000000000	76.1230000000000	141.200000000000	0.0199775000000000	6.19894136807818
7070	0.799100000000000	76.1020000000000	141.400000000000	0.0199775000000000	6.19723127035831
7080	0.799100000000000	76.0950000000000	141.600000000000	0.0199775000000000	6.19666123778502
7090	0.799100000000000	76.0610000000000	141.800000000000	0.0199775000000000	6.19389250814332
7100	0.799100000000000	76.0580000000000	142	0.0199775000000000	6.19364820846906
7110	0.799100000000000	76.0430000000000	142.200000000000	0.0199775000000000	6.19242671009772
7120	0.799100000000000	76.0360000000000	142.400000000000	0.0199775000000000	6.19185667752443
7130	0.799100000000000	76.0410000000000	142.600000000000	0.0199775000000000	6.19226384364821
7140	0.799100000000000	76.0110000000000	142.800000000000	0.0199775000000000	6.18982084690554
7150	0.799100000000000	76.0020000000000	143	0.0199775000000000	6.18908794788274
7160	0.799100000000000	75.9720000000000	143.200000000000	0.0199775000000000	6.18664495114007
7170	0.799100000000000	75.9790000000000	143.400000000000	0.0199775000000000	6.18721498371336
7180	0.799100000000000	75.9560000000000	143.600000000000	0.0199775000000000	6.18534201954398
7190	0.799100000000000	75.9610000000000	143.800000000000	0.0199775000000000	6.18574918566775
7200	0.799100000000000	75.9310000000000	144	0.0199775000000000	6.18330618892508
7210	0.799100000000000	75.9360000000000	144.200000000000	0.0199775000000000	6.18371335504886
7220	0.799100000000000	75.9210000000000	144.400000000000	0.0199775000000000	6.18249185667753
7230	0.799100000000000	75.9040000000000	144.600000000000	0.0199775000000000	6.18110749185668
7240	0.799100000000000	75.8810000000000	144.800000000000	0.0199775000000000	6.17923452768730
7250	0.799100000000000	75.8870000000000	145	0.0199775000000000	6.17972312703583
7260	0.799100000000000	75.8640000000000	145.200000000000	0.0199775000000000	6.17785016286645
7270	0.799100000000000	75.8620000000000	145.400000000000	0.0199775000000000	6.17768729641694
7280	0.799100000000000	75.8510000000000	145.600000000000	0.0199775000000000	6.17679153094463
7290	0.799100000000000	75.8370000000000	145.800000000000	0.0199775000000000	6.17565146579805
7300	0.799100000000000	75.8240000000000	146	0.0199775000000000	6.17459283387622
7310	0.799100000000000	75.8230000000000	146.200000000000	0.0199775000000000	6.17451140065147
7320	0.799100000000000	75.8090000000000	146.400000000000	0.0199775000000000	6.17337133550489
7330	0.799100000000000	75.7900000000000	146.600000000000	0.0199775000000000	6.17182410423453
7340	0.799100000000000	75.7850000000000	146.800000000000	0.0199775000000000	6.17141693811075
7350	0.799100000000000	75.7520000000000	147	0.0199775000000000	6.16872964169381
7360	0.799100000000000	75.7540000000000	147.200000000000	0.0199775000000000	6.16889250814332
7370	0.799100000000000	75.7390000000000	147.400000000000	0.0199775000000000	6.16767100977199
7380	0.799100000000000	75.7300000000000	147.600000000000	0.0199775000000000	6.16693811074919
7390	0.799100000000000	75.7000000000000	147.800000000000	0.0199775000000000	6.16449511400652
7400	0.799100000000000	75.7180000000000	148	0.0199775000000000	6.16596091205212
7410	0.799100000000000	75.7070000000000	148.200000000000	0.0199775000000000	6.16506514657980
7420	0.799100000000000	75.6650000000000	148.400000000000	0.0199775000000000	6.16164495114007
7430	0.799100000000000	75.6640000000000	148.600000000000	0.0199775000000000	6.16156351791531
7440	0.799100000000000	75.6630000000000	148.800000000000	0.0199775000000000	6.16148208469055
7450	0.799100000000000	75.6480000000000	149	0.0199775000000000	6.16026058631922
7460	0.799100000000000	75.6270000000000	149.200000000000	0.0199775000000000	6.15855048859935
7470	0.799100000000000	75.6230000000000	149.400000000000	0.0199775000000000	6.15822475570033
7480	0.799100000000000	75.6240000000000	149.600000000000	0.0199775000000000	6.15830618892508
7490	0.799100000000000	75.6150000000000	149.800000000000	0.0199775000000000	6.15757328990228
7500	0.799100000000000	75.5960000000000	150	0.0199775000000000	6.15602605863192
7510	0.799100000000000	75.5790000000000	150.200000000000	0.0199775000000000	6.15464169381108
7520	0.799100000000000	75.5780000000000	150.400000000000	0.0199775000000000	6.15456026058632
7530	0.799100000000000	75.5870000000000	150.600000000000	0.0199775000000000	6.15529315960912
7540	0.799100000000000	75.5450000000000	150.800000000000	0.0199775000000000	6.15187296416938
7550	0.799100000000000	75.5390000000000	151	0.0199775000000000	6.15138436482085
7560	0.799100000000000	75.5100000000000	151.200000000000	0.0199775000000000	6.14902280130293
7570	0.799100000000000	75.5390000000000	151.400000000000	0.0199775000000000	6.15138436482085
7580	0.799100000000000	75.5170000000000	151.600000000000	0.0199775000000000	6.14959283387622
7590	0.799100000000000	75.5290000000000	151.800000000000	0.0199775000000000	6.15057003257329
7600	0.799100000000000	75.4980000000000	152	0.0199775000000000	6.14804560260586
7610	0.799100000000000	75.4840000000000	152.200000000000	0.0199775000000000	6.14690553745928
7620	0.799100000000000	75.4700000000000	152.400000000000	0.0199775000000000	6.14576547231270
7630	0.799100000000000	75.4670000000000	152.600000000000	0.0199775000000000	6.14552117263844
7640	0.799100000000000	75.4560000000000	152.800000000000	0.0199775000000000	6.14462540716612
7650	0.799100000000000	75.4410000000000	153	0.0199775000000000	6.14340390879479
7660	0.799100000000000	75.4390000000000	153.200000000000	0.0199775000000000	6.14324104234528
7670	0.799100000000000	75.4290000000000	153.400000000000	0.0199775000000000	6.14242671009772
7680	0.799100000000000	75.4210000000000	153.600000000000	0.0199775000000000	6.14177524429968
7690	0.799100000000000	75.4050000000000	153.800000000000	0.0199775000000000	6.14047231270358
7700	0.799100000000000	75.4040000000000	154	0.0199775000000000	6.14039087947883
7710	0.799100000000000	75.3940000000000	154.200000000000	0.0199775000000000	6.13957654723127
7720	0.799100000000000	75.3610000000000	154.400000000000	0.0199775000000000	6.13688925081433
7730	0.799100000000000	75.3750000000000	154.600000000000	0.0199775000000000	6.13802931596091
7740	0.799100000000000	75.3640000000000	154.800000000000	0.0199775000000000	6.13713355048860
7750	0.799100000000000	75.3480000000000	155	0.0199775000000000	6.13583061889251
7760	0.799100000000000	75.3330000000000	155.200000000000	0.0199775000000000	6.13460912052117
7770	0.799100000000000	75.3290000000000	155.400000000000	0.0199775000000000	6.13428338762215
7780	0.799100000000000	75.3260000000000	155.600000000000	0.0199775000000000	6.13403908794788
7790	0.799100000000000	75.3090000000000	155.800000000000	0.0199775000000000	6.13265472312704
7800	0.799100000000000	75.3100000000000	156	0.0199775000000000	6.13273615635179
7810	0.799100000000000	75.2790000000000	156.200000000000	0.0199775000000000	6.13021172638437
7820	0.799100000000000	75.2700000000000	156.400000000000	0.0199775000000000	6.12947882736156
