Nr	Weg	Kraft	Time	Strain	Stress
1304	0.193800000000000	-5.03410000000000	26.0800000000000	0.00484500000000000	-0.413988486842105
1306	0.190900000000000	-5.39290000000000	26.1200000000000	0.00477250000000000	-0.443495065789474
1308	0.187400000000000	-5.72140000000000	26.1600000000000	0.00468500000000000	-0.470509868421053
1310	0.183600000000000	-6.19120000000000	26.2000000000000	0.00459000000000000	-0.509144736842105
1312	0.179700000000000	-6.77630000000000	26.2400000000000	0.00449250000000000	-0.557261513157895
1314	0.176400000000000	-7.26160000000000	26.2800000000000	0.00441000000000000	-0.597171052631579
1316	0.173700000000000	-7.63520000000000	26.3200000000000	0.00434250000000000	-0.627894736842105
1318	0.170700000000000	-7.91600000000000	26.3600000000000	0.00426750000000000	-0.650986842105263
1320	0.167800000000000	-8.23410000000000	26.4000000000000	0.00419500000000000	-0.677146381578947
1322	0.164200000000000	-8.57300000000000	26.4400000000000	0.00410500000000000	-0.705016447368421
1324	0.159900000000000	-9.03240000000000	26.4800000000000	0.00399750000000000	-0.742796052631579
1326	0.156300000000000	-9.60010000000000	26.5200000000000	0.00390750000000000	-0.789481907894737
1328	0.153300000000000	-9.95550000000000	26.5600000000000	0.00383250000000000	-0.818708881578947
1330	0.150100000000000	-10.2160000000000	26.6000000000000	0.00375250000000000	-0.840131578947368
1332	0.147100000000000	-10.5200000000000	26.6400000000000	0.00367750000000000	-0.865131578947368
1334	0.143600000000000	-10.8310000000000	26.6800000000000	0.00359000000000000	-0.890707236842105
1336	0.139500000000000	-11.2830000000000	26.7200000000000	0.00348750000000000	-0.927878289473684
1338	0.135700000000000	-11.8680000000000	26.7600000000000	0.00339250000000000	-0.975986842105263
1340	0.132200000000000	-12.2970000000000	26.8000000000000	0.00330500000000000	-1.01126644736842
1342	0.129300000000000	-12.6010000000000	26.8400000000000	0.00323250000000000	-1.03626644736842
1344	0.126300000000000	-12.8880000000000	26.8800000000000	0.00315750000000000	-1.05986842105263
1346	0.123300000000000	-13.1720000000000	26.9200000000000	0.00308250000000000	-1.08322368421053
1348	0.119600000000000	-13.5180000000000	26.9600000000000	0.00299000000000000	-1.11167763157895
1350	0.115400000000000	-13.9950000000000	27	0.00288500000000000	-1.15090460526316
1352	0.112000000000000	-14.4980000000000	27.0400000000000	0.00280000000000000	-1.19226973684211
1354	0.108900000000000	-14.8080000000000	27.0800000000000	0.00272250000000000	-1.21776315789474
1356	0.105900000000000	-15.0330000000000	27.1200000000000	0.00264750000000000	-1.23626644736842
1358	0.103000000000000	-15.2800000000000	27.1600000000000	0.00257500000000000	-1.25657894736842
1360	0.0996000000000000	-15.5090000000000	27.2000000000000	0.00249000000000000	-1.27541118421053
1362	0.0955000000000000	-15.8340000000000	27.2400000000000	0.00238750000000000	-1.30213815789474
1364	0.0918000000000000	-16.2250000000000	27.2800000000000	0.00229500000000000	-1.33429276315790
1366	0.0886000000000000	-16.5340000000000	27.3200000000000	0.00221500000000000	-1.35970394736842
1368	0.0857000000000000	-16.6940000000000	27.3600000000000	0.00214250000000000	-1.37286184210526
1370	0.0825000000000000	-16.8520000000000	27.4000000000000	0.00206250000000000	-1.38585526315789
1372	0.0795000000000000	-17.0120000000000	27.4400000000000	0.00198750000000000	-1.39901315789474
1374	0.0755000000000000	-17.2030000000000	27.4800000000000	0.00188750000000000	-1.41472039473684
1376	0.0712000000000000	-17.5270000000000	27.5200000000000	0.00178000000000000	-1.44136513157895
1378	0.0676000000000000	-17.8520000000000	27.5600000000000	0.00169000000000000	-1.46809210526316
1380	0.0646000000000000	-18.0930000000000	27.6000000000000	0.00161500000000000	-1.48791118421053
1382	0.0616000000000000	-18.2620000000000	27.6400000000000	0.00154000000000000	-1.50180921052632
1384	0.0587000000000000	-18.4590000000000	27.6800000000000	0.00146750000000000	-1.51800986842105
1386	0.0551000000000000	-18.6710000000000	27.7200000000000	0.00137750000000000	-1.53544407894737
1388	0.0512000000000000	-18.9520000000000	27.7600000000000	0.00128000000000000	-1.55855263157895
1390	0.0474000000000000	-19.3000000000000	27.8000000000000	0.00118500000000000	-1.58717105263158
1392	0.0442000000000000	-19.6950000000000	27.8400000000000	0.00110500000000000	-1.61965460526316
1394	0.0413000000000000	-20.0840000000000	27.8800000000000	0.00103250000000000	-1.65164473684211
1396	0.0384000000000000	-20.4780000000000	27.9200000000000	0.000960000000000000	-1.68404605263158
1398	0.0353000000000000	-20.8290000000000	27.9600000000000	0.000882500000000000	-1.71291118421053
1400	0.0316000000000000	-21.2500000000000	28	0.000790000000000000	-1.74753289473684
1402	0.0274000000000000	-21.8260000000000	28.0400000000000	0.000685000000000000	-1.79490131578947
1404	0.0238000000000000	-22.3530000000000	28.0800000000000	0.000595000000000000	-1.83824013157895
1406	0.0209000000000000	-22.7700000000000	28.1200000000000	0.000522500000000000	-1.87253289473684
1408	0.0179000000000000	-23.0880000000000	28.1600000000000	0.000447500000000000	-1.89868421052632
1410	0.0149000000000000	-23.4500000000000	28.2000000000000	0.000372500000000000	-1.92845394736842
1412	0.0112000000000000	-23.8280000000000	28.2400000000000	0.000280000000000000	-1.95953947368421
1414	0.00700000000000000	-24.3500000000000	28.2800000000000	0.000175000000000000	-2.00246710526316
1416	0.00320000000000000	-24.9620000000000	28.3200000000000	8.00000000000000e-05	-2.05279605263158
1418	0.000300000000000000	-25.4430000000000	28.3600000000000	7.50000000000000e-06	-2.09235197368421
