Nr	Weg	Kraft	Time	Strain	Stress
1318	2.23490000000000	205.080000000000	26.3600000000000	0.0558725000000000	16.7549019607843
1320	2.23780000000000	205.100000000000	26.4000000000000	0.0559450000000000	16.7565359477124
1322	2.24130000000000	205.120000000000	26.4400000000000	0.0560325000000000	16.7581699346405
1324	2.24530000000000	205.340000000000	26.4800000000000	0.0561325000000000	16.7761437908497
1326	2.24930000000000	205.580000000000	26.5200000000000	0.0562325000000000	16.7957516339869
1328	2.25280000000000	205.770000000000	26.5600000000000	0.0563200000000000	16.8112745098039
1330	2.25580000000000	205.830000000000	26.6000000000000	0.0563950000000000	16.8161764705882
1332	2.25880000000000	205.860000000000	26.6400000000000	0.0564700000000000	16.8186274509804
1334	2.26200000000000	205.890000000000	26.6800000000000	0.0565500000000000	16.8210784313726
1336	2.26550000000000	206.010000000000	26.7200000000000	0.0566375000000000	16.8308823529412
1338	2.27000000000000	206.200000000000	26.7600000000000	0.0567500000000000	16.8464052287582
1340	2.27340000000000	206.460000000000	26.8000000000000	0.0568350000000000	16.8676470588235
1342	2.27630000000000	206.540000000000	26.8400000000000	0.0569075000000000	16.8741830065359
1344	2.27920000000000	206.480000000000	26.8800000000000	0.0569800000000000	16.8692810457516
1346	2.28210000000000	206.530000000000	26.9200000000000	0.0570525000000000	16.8733660130719
1348	2.28540000000000	206.550000000000	26.9600000000000	0.0571350000000000	16.8750000000000
1350	2.28920000000000	206.690000000000	27	0.0572300000000000	16.8864379084967
1352	2.29320000000000	206.910000000000	27.0400000000000	0.0573300000000000	16.9044117647059
1354	2.29660000000000	207.050000000000	27.0800000000000	0.0574150000000000	16.9158496732026
1356	2.29950000000000	207.130000000000	27.1200000000000	0.0574875000000000	16.9223856209150
1358	2.30250000000000	207.120000000000	27.1600000000000	0.0575625000000000	16.9215686274510
1360	2.30570000000000	207.140000000000	27.2000000000000	0.0576425000000000	16.9232026143791
1362	2.30950000000000	207.310000000000	27.2400000000000	0.0577375000000000	16.9370915032680
1364	2.31390000000000	207.520000000000	27.2800000000000	0.0578475000000000	16.9542483660131
1366	2.31750000000000	207.800000000000	27.3200000000000	0.0579375000000000	16.9771241830065
1368	2.32040000000000	207.860000000000	27.3600000000000	0.0580100000000000	16.9820261437909
1370	2.32340000000000	207.860000000000	27.4000000000000	0.0580850000000000	16.9820261437909
1372	2.32620000000000	207.870000000000	27.4400000000000	0.0581550000000000	16.9828431372549
1374	2.32990000000000	207.900000000000	27.4800000000000	0.0582475000000000	16.9852941176471
1376	2.33380000000000	208.060000000000	27.5200000000000	0.0583450000000000	16.9983660130719
1378	2.33760000000000	208.310000000000	27.5600000000000	0.0584400000000000	17.0187908496732
1380	2.34080000000000	208.410000000000	27.6000000000000	0.0585200000000000	17.0269607843137
1382	2.34370000000000	208.440000000000	27.6400000000000	0.0585925000000000	17.0294117647059
1384	2.34660000000000	208.440000000000	27.6800000000000	0.0586650000000000	17.0294117647059
1386	2.34970000000000	208.460000000000	27.7200000000000	0.0587425000000000	17.0310457516340
1388	2.35340000000000	208.560000000000	27.7600000000000	0.0588350000000000	17.0392156862745
1390	2.35760000000000	208.720000000000	27.8000000000000	0.0589400000000000	17.0522875816993
1392	2.36120000000000	208.920000000000	27.8400000000000	0.0590300000000000	17.0686274509804
1394	2.36390000000000	209	27.8800000000000	0.0590975000000000	17.0751633986928
1396	2.36700000000000	209	27.9200000000000	0.0591750000000000	17.0751633986928
1398	2.36970000000000	209.020000000000	27.9600000000000	0.0592425000000000	17.0767973856209
1400	2.37340000000000	209.020000000000	28	0.0593350000000000	17.0767973856209
1402	2.37790000000000	209.280000000000	28.0400000000000	0.0594475000000000	17.0980392156863
1404	2.38170000000000	209.580000000000	28.0800000000000	0.0595425000000000	17.1225490196078
1406	2.38500000000000	209.690000000000	28.1200000000000	0.0596250000000000	17.1315359477124
1408	2.38790000000000	209.730000000000	28.1600000000000	0.0596975000000000	17.1348039215686
1410	2.39080000000000	209.750000000000	28.2000000000000	0.0597700000000000	17.1364379084967
1412	2.39420000000000	209.780000000000	28.2400000000000	0.0598550000000000	17.1388888888889
1414	2.39790000000000	209.870000000000	28.2800000000000	0.0599475000000000	17.1462418300654
1416	2.39870000000000	209.950000000000	28.3200000000000	0.0599675000000000	17.1527777777778
1418	2.39790000000000	209.410000000000	28.3600000000000	0.0599475000000000	17.1086601307190
1420	2.39550000000000	208.620000000000	28.4000000000000	0.0598875000000000	17.0441176470588
1422	2.39240000000000	207.740000000000	28.4400000000000	0.0598100000000000	16.9722222222222
1424	2.38950000000000	206.730000000000	28.4800000000000	0.0597375000000000	16.8897058823529
1426	2.38640000000000	205.810000000000	28.5200000000000	0.0596600000000000	16.8145424836601
1428	2.38360000000000	204.930000000000	28.5600000000000	0.0595900000000000	16.7426470588235
1430	2.37990000000000	204.060000000000	28.6000000000000	0.0594975000000000	16.6715686274510
1432	2.37570000000000	203.080000000000	28.6400000000000	0.0593925000000000	16.5915032679739
1434	2.37180000000000	202.050000000000	28.6800000000000	0.0592950000000000	16.5073529411765
1436	2.36830000000000	201.150000000000	28.7200000000000	0.0592075000000000	16.4338235294118
1438	2.36550000000000	200.420000000000	28.7600000000000	0.0591375000000000	16.3741830065359
1440	2.36280000000000	199.730000000000	28.8000000000000	0.0590700000000000	16.3178104575163
1442	2.35960000000000	199.050000000000	28.8400000000000	0.0589900000000000	16.2622549019608
1444	2.35580000000000	198.300000000000	28.8800000000000	0.0588950000000000	16.2009803921569
1446	2.35170000000000	197.410000000000	28.9200000000000	0.0587925000000000	16.1282679738562
1448	2.34820000000000	196.570000000000	28.9600000000000	0.0587050000000000	16.0596405228758
1450	2.34540000000000	195.920000000000	29	0.0586350000000000	16.0065359477124
1452	2.34240000000000	195.260000000000	29.0400000000000	0.0585600000000000	15.9526143790850
1454	2.33950000000000	194.660000000000	29.0800000000000	0.0584875000000000	15.9035947712418
1456	2.33590000000000	194.020000000000	29.1200000000000	0.0583975000000000	15.8513071895425
1458	2.33180000000000	193.290000000000	29.1600000000000	0.0582950000000000	15.7916666666667
1460	2.32820000000000	192.450000000000	29.2000000000000	0.0582050000000000	15.7230392156863
1462	2.32490000000000	191.760000000000	29.2400000000000	0.0581225000000000	15.6666666666667
1464	2.32200000000000	191.210000000000	29.2800000000000	0.0580500000000000	15.6217320261438
1466	2.31910000000000	190.680000000000	29.3200000000000	0.0579775000000000	15.5784313725490
1468	2.31590000000000	190.120000000000	29.3600000000000	0.0578975000000000	15.5326797385621
1470	2.31200000000000	189.440000000000	29.4000000000000	0.0578000000000000	15.4771241830065
1472	2.30760000000000	188.650000000000	29.4400000000000	0.0576900000000000	15.4125816993464
1474	2.30410000000000	187.890000000000	29.4800000000000	0.0576025000000000	15.3504901960784
1476	2.30110000000000	187.300000000000	29.5200000000000	0.0575275000000000	15.3022875816993
1478	2.29800000000000	186.790000000000	29.5600000000000	0.0574500000000000	15.2606209150327
1480	2.29500000000000	186.260000000000	29.6000000000000	0.0573750000000000	15.2173202614379
1482	2.29140000000000	185.710000000000	29.6400000000000	0.0572850000000000	15.1723856209150
1484	2.28720000000000	185.050000000000	29.6800000000000	0.0571800000000000	15.1184640522876
1486	2.28370000000000	184.320000000000	29.7200000000000	0.0570925000000000	15.0588235294118
1488	2.28070000000000	183.740000000000	29.7600000000000	0.0570175000000000	15.0114379084967
1490	2.27790000000000	183.280000000000	29.8000000000000	0.0569475000000000	14.9738562091503
1492	2.27500000000000	182.810000000000	29.8400000000000	0.0568750000000000	14.9354575163399
1494	2.27170000000000	182.350000000000	29.8800000000000	0.0567925000000000	14.8978758169935
1496	2.26790000000000	181.790000000000	29.9200000000000	0.0566975000000000	14.8521241830065
1498	2.26380000000000	181.050000000000	29.9600000000000	0.0565950000000000	14.7916666666667
1500	2.26040000000000	180.410000000000	30	0.0565100000000000	14.7393790849673
1502	2.25740000000000	179.920000000000	30.0400000000000	0.0564350000000000	14.6993464052288
1504	2.25430000000000	179.450000000000	30.0800000000000	0.0563575000000000	14.6609477124183
1506	2.25120000000000	178.960000000000	30.1200000000000	0.0562800000000000	14.6209150326797
1508	2.24740000000000	178.420000000000	30.1600000000000	0.0561850000000000	14.5767973856209
1510	2.24320000000000	177.780000000000	30.2000000000000	0.0560800000000000	14.5245098039216
1512	2.23950000000000	177.090000000000	30.2400000000000	0.0559875000000000	14.4681372549020
1514	2.23640000000000	176.520000000000	30.2800000000000	0.0559100000000000	14.4215686274510
1516	2.23340000000000	176.150000000000	30.3200000000000	0.0558350000000000	14.3913398692810
1518	2.23050000000000	175.680000000000	30.3600000000000	0.0557625000000000	14.3529411764706
1520	2.22720000000000	175.260000000000	30.4000000000000	0.0556800000000000	14.3186274509804
1522	2.22330000000000	174.670000000000	30.4400000000000	0.0555825000000000	14.2704248366013
1524	2.21950000000000	174.020000000000	30.4800000000000	0.0554875000000000	14.2173202614379
1526	2.21610000000000	173.490000000000	30.5200000000000	0.0554025000000000	14.1740196078431
1528	2.21320000000000	173.040000000000	30.5600000000000	0.0553300000000000	14.1372549019608
1530	2.21010000000000	172.650000000000	30.6000000000000	0.0552525000000000	14.1053921568627
1532	2.20710000000000	172.210000000000	30.6400000000000	0.0551775000000000	14.0694444444444
1534	2.20340000000000	171.720000000000	30.6800000000000	0.0550850000000000	14.0294117647059
1536	2.19930000000000	171.110000000000	30.7200000000000	0.0549825000000000	13.9795751633987
1538	2.19580000000000	170.480000000000	30.7600000000000	0.0548950000000000	13.9281045751634
1540	2.19280000000000	169.970000000000	30.8000000000000	0.0548200000000000	13.8864379084967
1542	2.18970000000000	169.620000000000	30.8400000000000	0.0547425000000000	13.8578431372549
1544	2.18680000000000	169.190000000000	30.8800000000000	0.0546700000000000	13.8227124183007
1546	2.18330000000000	168.770000000000	30.9200000000000	0.0545825000000000	13.7883986928105
1548	2.17910000000000	168.220000000000	30.9600000000000	0.0544775000000000	13.7434640522876
1550	2.17510000000000	167.530000000000	31	0.0543775000000000	13.6870915032680
1552	2.17180000000000	166.980000000000	31.0400000000000	0.0542950000000000	13.6421568627451
1554	2.16880000000000	166.570000000000	31.0800000000000	0.0542200000000000	13.6086601307190
1556	2.16580000000000	166.170000000000	31.1200000000000	0.0541450000000000	13.5759803921569
1558	2.16260000000000	165.810000000000	31.1600000000000	0.0540650000000000	13.5465686274510
1560	2.15910000000000	165.340000000000	31.2000000000000	0.0539775000000000	13.5081699346405
1562	2.15500000000000	164.760000000000	31.2400000000000	0.0538750000000000	13.4607843137255
1564	2.15130000000000	164.180000000000	31.2800000000000	0.0537825000000000	13.4133986928105
1566	2.14840000000000	163.710000000000	31.3200000000000	0.0537100000000000	13.3750000000000
1568	2.14550000000000	163.370000000000	31.3600000000000	0.0536375000000000	13.3472222222222
1570	2.14260000000000	163	31.4000000000000	0.0535650000000000	13.3169934640523
1572	2.13920000000000	162.640000000000	31.4400000000000	0.0534800000000000	13.2875816993464
1574	2.13510000000000	162.120000000000	31.4800000000000	0.0533775000000000	13.2450980392157
1576	2.13140000000000	161.500000000000	31.5200000000000	0.0532850000000000	13.1944444444444
1578	2.12800000000000	161	31.5600000000000	0.0532000000000000	13.1535947712418
1580	2.12510000000000	160.620000000000	31.6000000000000	0.0531275000000000	13.1225490196078
1582	2.12210000000000	160.240000000000	31.6400000000000	0.0530525000000000	13.0915032679739
1584	2.11890000000000	159.880000000000	31.6800000000000	0.0529725000000000	13.0620915032680
1586	2.11510000000000	159.410000000000	31.7200000000000	0.0528775000000000	13.0236928104575
1588	2.11070000000000	158.860000000000	31.7600000000000	0.0527675000000000	12.9787581699346
1590	2.10700000000000	158.260000000000	31.8000000000000	0.0526750000000000	12.9297385620915
1592	2.10410000000000	157.790000000000	31.8400000000000	0.0526025000000000	12.8913398692810
1594	2.10110000000000	157.470000000000	31.8800000000000	0.0525275000000000	12.8651960784314
1596	2.09830000000000	157.100000000000	31.9200000000000	0.0524575000000000	12.8349673202614
1598	2.09470000000000	156.750000000000	31.9600000000000	0.0523675000000000	12.8063725490196
1600	2.09070000000000	156.250000000000	32	0.0522675000000000	12.7655228758170
1602	2.08700000000000	155.650000000000	32.0400000000000	0.0521750000000000	12.7165032679739
1604	2.08380000000000	155.200000000000	32.0800000000000	0.0520950000000000	12.6797385620915
1606	2.08090000000000	154.860000000000	32.1200000000000	0.0520225000000000	12.6519607843137
1608	2.07790000000000	154.500000000000	32.1600000000000	0.0519475000000000	12.6225490196078
1610	2.07470000000000	154.150000000000	32.2000000000000	0.0518675000000000	12.5939542483660
1612	2.07110000000000	153.720000000000	32.2400000000000	0.0517775000000000	12.5588235294118
1614	2.06680000000000	153.180000000000	32.2800000000000	0.0516700000000000	12.5147058823529
1616	2.06330000000000	152.620000000000	32.3200000000000	0.0515825000000000	12.4689542483660
1618	2.06040000000000	152.200000000000	32.3600000000000	0.0515100000000000	12.4346405228758
1620	2.05740000000000	151.910000000000	32.4000000000000	0.0514350000000000	12.4109477124183
1622	2.05450000000000	151.570000000000	32.4400000000000	0.0513625000000000	12.3831699346405
1624	2.05090000000000	151.210000000000	32.4800000000000	0.0512725000000000	12.3537581699346
1626	2.04660000000000	150.680000000000	32.5200000000000	0.0511650000000000	12.3104575163399
1628	2.04290000000000	150.050000000000	32.5600000000000	0.0510725000000000	12.2589869281046
1630	2.03950000000000	149.630000000000	32.6000000000000	0.0509875000000000	12.2246732026144
1632	2.03660000000000	149.280000000000	32.6400000000000	0.0509150000000000	12.1960784313725
1634	2.03360000000000	148.930000000000	32.6800000000000	0.0508400000000000	12.1674836601307
1636	2.03030000000000	148.600000000000	32.7200000000000	0.0507575000000000	12.1405228758170
1638	2.02660000000000	148.160000000000	32.7600000000000	0.0506650000000000	12.1045751633987
1640	2.02250000000000	147.640000000000	32.8000000000000	0.0505625000000000	12.0620915032680
1642	2.01910000000000	147.130000000000	32.8400000000000	0.0504775000000000	12.0204248366013
1644	2.01620000000000	146.740000000000	32.8800000000000	0.0504050000000000	11.9885620915033
1646	2.01330000000000	146.470000000000	32.9200000000000	0.0503325000000000	11.9665032679739
1648	2.01050000000000	146.160000000000	32.9600000000000	0.0502625000000000	11.9411764705882
1650	2.00700000000000	145.810000000000	33	0.0501750000000000	11.9125816993464
1652	2.00280000000000	145.340000000000	33.0400000000000	0.0500700000000000	11.8741830065359
1654	1.99910000000000	144.760000000000	33.0800000000000	0.0499775000000000	11.8267973856209
1656	1.99580000000000	144.330000000000	33.1200000000000	0.0498950000000000	11.7916666666667
1658	1.99290000000000	143.990000000000	33.1600000000000	0.0498225000000000	11.7638888888889
1660	1.98970000000000	143.650000000000	33.2000000000000	0.0497425000000000	11.7361111111111
1662	1.98630000000000	143.310000000000	33.2400000000000	0.0496575000000000	11.7083333333333
1664	1.98250000000000	142.840000000000	33.2800000000000	0.0495625000000000	11.6699346405229
1666	1.97840000000000	142.280000000000	33.3200000000000	0.0494600000000000	11.6241830065359
1668	1.97490000000000	141.760000000000	33.3600000000000	0.0493725000000000	11.5816993464052
1670	1.97200000000000	141.450000000000	33.4000000000000	0.0493000000000000	11.5563725490196
1672	1.96890000000000	141.150000000000	33.4400000000000	0.0492225000000000	11.5318627450980
1674	1.96610000000000	140.830000000000	33.4800000000000	0.0491525000000000	11.5057189542484
1676	1.96250000000000	140.460000000000	33.5200000000000	0.0490625000000000	11.4754901960784
1678	1.95820000000000	139.980000000000	33.5600000000000	0.0489550000000000	11.4362745098039
1680	1.95460000000000	139.440000000000	33.6000000000000	0.0488650000000000	11.3921568627451
1682	1.95160000000000	139.020000000000	33.6400000000000	0.0487900000000000	11.3578431372549
1684	1.94870000000000	138.740000000000	33.6800000000000	0.0487175000000000	11.3349673202614
1686	1.94570000000000	138.450000000000	33.7200000000000	0.0486425000000000	11.3112745098039
1688	1.94240000000000	138.090000000000	33.7600000000000	0.0485600000000000	11.2818627450980
1690	1.93860000000000	137.670000000000	33.8000000000000	0.0484650000000000	11.2475490196078
1692	1.93460000000000	137.130000000000	33.8400000000000	0.0483650000000000	11.2034313725490
1694	1.93120000000000	136.670000000000	33.8800000000000	0.0482800000000000	11.1658496732026
1696	1.92830000000000	136.310000000000	33.9200000000000	0.0482075000000000	11.1364379084967
1698	1.92510000000000	136.050000000000	33.9600000000000	0.0481275000000000	11.1151960784314
1700	1.92220000000000	135.700000000000	34	0.0480550000000000	11.0866013071895
1702	1.91840000000000	135.330000000000	34.0400000000000	0.0479600000000000	11.0563725490196
1704	1.91390000000000	134.810000000000	34.0800000000000	0.0478475000000000	11.0138888888889
1706	1.91040000000000	134.230000000000	34.1200000000000	0.0477600000000000	10.9665032679739
1708	1.90720000000000	133.830000000000	34.1600000000000	0.0476800000000000	10.9338235294118
1710	1.90420000000000	133.560000000000	34.2000000000000	0.0476050000000000	10.9117647058824
1712	1.90130000000000	133.240000000000	34.2400000000000	0.0475325000000000	10.8856209150327
1714	1.89790000000000	132.920000000000	34.2800000000000	0.0474475000000000	10.8594771241830
1716	1.89410000000000	132.460000000000	34.3200000000000	0.0473525000000000	10.8218954248366
1718	1.89010000000000	131.930000000000	34.3600000000000	0.0472525000000000	10.7785947712418
1720	1.88680000000000	131.490000000000	34.4000000000000	0.0471700000000000	10.7426470588235
1722	1.88390000000000	131.160000000000	34.4400000000000	0.0470975000000000	10.7156862745098
1724	1.88110000000000	130.870000000000	34.4800000000000	0.0470275000000000	10.6919934640523
1726	1.87800000000000	130.580000000000	34.5200000000000	0.0469500000000000	10.6683006535948
1728	1.87430000000000	130.240000000000	34.5600000000000	0.0468575000000000	10.6405228758170
1730	1.87010000000000	129.740000000000	34.6000000000000	0.0467525000000000	10.5996732026144
1732	1.86660000000000	129.230000000000	34.6400000000000	0.0466650000000000	10.5580065359477
1734	1.86360000000000	128.800000000000	34.6800000000000	0.0465900000000000	10.5228758169935
1736	1.86050000000000	128.560000000000	34.7200000000000	0.0465125000000000	10.5032679738562
1738	1.85760000000000	128.260000000000	34.7600000000000	0.0464400000000000	10.4787581699346
1740	1.85390000000000	127.930000000000	34.8000000000000	0.0463475000000000	10.4517973856209
1742	1.84990000000000	127.470000000000	34.8400000000000	0.0462475000000000	10.4142156862745
1744	1.84590000000000	126.890000000000	34.8800000000000	0.0461475000000000	10.3668300653595
1746	1.84250000000000	126.470000000000	34.9200000000000	0.0460625000000000	10.3325163398693
1748	1.83960000000000	126.110000000000	34.9600000000000	0.0459900000000000	10.3031045751634
1750	1.83670000000000	125.850000000000	35	0.0459175000000000	10.2818627450980
1752	1.83360000000000	125.590000000000	35.0400000000000	0.0458400000000000	10.2606209150327
1754	1.83000000000000	125.210000000000	35.0800000000000	0.0457500000000000	10.2295751633987
1756	1.82580000000000	124.700000000000	35.1200000000000	0.0456450000000000	10.1879084967320
1758	1.82220000000000	124.210000000000	35.1600000000000	0.0455550000000000	10.1478758169935
1760	1.81930000000000	123.850000000000	35.2000000000000	0.0454825000000000	10.1184640522876
1762	1.81630000000000	123.600000000000	35.2400000000000	0.0454075000000000	10.0980392156863
1764	1.81340000000000	123.310000000000	35.2800000000000	0.0453350000000000	10.0743464052288
1766	1.81000000000000	123.010000000000	35.3200000000000	0.0452500000000000	10.0498366013072
1768	1.80590000000000	122.590000000000	35.3600000000000	0.0451475000000000	10.0155228758170
1770	1.80210000000000	122.020000000000	35.4000000000000	0.0450525000000000	9.96895424836601
1772	1.79880000000000	121.620000000000	35.4400000000000	0.0449700000000000	9.93627450980392
1774	1.79610000000000	121.310000000000	35.4800000000000	0.0449025000000000	9.91094771241830
1776	1.79300000000000	121.030000000000	35.5200000000000	0.0448250000000000	9.88807189542484
1778	1.78990000000000	120.770000000000	35.5600000000000	0.0447475000000000	9.86683006535948
1780	1.78610000000000	120.370000000000	35.6000000000000	0.0446525000000000	9.83415032679739
1782	1.78170000000000	119.840000000000	35.6400000000000	0.0445425000000000	9.79084967320262
1784	1.77800000000000	119.330000000000	35.6800000000000	0.0444500000000000	9.74918300653595
1786	1.77510000000000	118.920000000000	35.7200000000000	0.0443775000000000	9.71568627450980
1788	1.77200000000000	118.650000000000	35.7600000000000	0.0443000000000000	9.69362745098039
1790	1.76910000000000	118.370000000000	35.8000000000000	0.0442275000000000	9.67075163398693
1792	1.76540000000000	118.090000000000	35.8400000000000	0.0441350000000000	9.64787581699346
1794	1.76130000000000	117.580000000000	35.8800000000000	0.0440325000000000	9.60620915032680
1796	1.75780000000000	117.050000000000	35.9200000000000	0.0439450000000000	9.56290849673203
1798	1.75470000000000	116.670000000000	35.9600000000000	0.0438675000000000	9.53186274509804
1800	1.75180000000000	116.410000000000	36	0.0437950000000000	9.51062091503268
1802	1.74890000000000	116.130000000000	36.0400000000000	0.0437225000000000	9.48774509803921
1804	1.74580000000000	115.850000000000	36.0800000000000	0.0436450000000000	9.46486928104575
1806	1.74210000000000	115.470000000000	36.1200000000000	0.0435525000000000	9.43382352941176
1808	1.73790000000000	114.960000000000	36.1600000000000	0.0434475000000000	9.39215686274510
1810	1.73430000000000	114.490000000000	36.2000000000000	0.0433575000000000	9.35375816993464
1812	1.73140000000000	114.130000000000	36.2400000000000	0.0432850000000000	9.32434640522876
1814	1.72830000000000	113.840000000000	36.2800000000000	0.0432075000000000	9.30065359477124
1816	1.72530000000000	113.530000000000	36.3200000000000	0.0431325000000000	9.27532679738562
1818	1.72160000000000	113.210000000000	36.3600000000000	0.0430400000000000	9.24918300653595
1820	1.71720000000000	112.700000000000	36.4000000000000	0.0429300000000000	9.20751633986928
1822	1.71360000000000	112.150000000000	36.4400000000000	0.0428400000000000	9.16258169934641
1824	1.71050000000000	111.740000000000	36.4800000000000	0.0427625000000000	9.12908496732026
1826	1.70750000000000	111.480000000000	36.5200000000000	0.0426875000000000	9.10784313725490
1828	1.70460000000000	111.110000000000	36.5600000000000	0.0426150000000000	9.07761437908497
1830	1.70130000000000	110.960000000000	36.6000000000000	0.0425325000000000	9.06535947712418
1832	1.69740000000000	110.560000000000	36.6400000000000	0.0424350000000000	9.03267973856209
1834	1.69340000000000	109.930000000000	36.6800000000000	0.0423350000000000	8.98120915032680
1836	1.69000000000000	109.530000000000	36.7200000000000	0.0422500000000000	8.94852941176471
1838	1.68720000000000	109.250000000000	36.7600000000000	0.0421800000000000	8.92565359477124
1840	1.68420000000000	109	36.8000000000000	0.0421050000000000	8.90522875816994
1842	1.68120000000000	108.720000000000	36.8400000000000	0.0420300000000000	8.88235294117647
1844	1.67750000000000	108.410000000000	36.8800000000000	0.0419375000000000	8.85702614379085
1846	1.67340000000000	107.900000000000	36.9200000000000	0.0418350000000000	8.81535947712418
1848	1.66990000000000	107.370000000000	36.9600000000000	0.0417475000000000	8.77205882352941
1850	1.66670000000000	107	37	0.0416675000000000	8.74183006535948
1852	1.66370000000000	106.780000000000	37.0400000000000	0.0415925000000000	8.72385620915033
1854	1.66080000000000	106.490000000000	37.0800000000000	0.0415200000000000	8.70016339869281
1856	1.65740000000000	106.210000000000	37.1200000000000	0.0414350000000000	8.67728758169935
1858	1.65330000000000	105.770000000000	37.1600000000000	0.0413325000000000	8.64133986928105
1860	1.64920000000000	105.180000000000	37.2000000000000	0.0412300000000000	8.59313725490196
1862	1.64580000000000	104.750000000000	37.2400000000000	0.0411450000000000	8.55800653594771
1864	1.64290000000000	104.430000000000	37.2800000000000	0.0410725000000000	8.53186274509804
1866	1.63970000000000	104.210000000000	37.3200000000000	0.0409925000000000	8.51388888888889
1868	1.63670000000000	103.950000000000	37.3600000000000	0.0409175000000000	8.49264705882353
1870	1.63320000000000	103.560000000000	37.4000000000000	0.0408300000000000	8.46078431372549
1872	1.62890000000000	103.130000000000	37.4400000000000	0.0407225000000000	8.42565359477124
1874	1.62540000000000	102.630000000000	37.4800000000000	0.0406350000000000	8.38480392156863
1876	1.62240000000000	102.260000000000	37.5200000000000	0.0405600000000000	8.35457516339869
1878	1.61950000000000	102.060000000000	37.5600000000000	0.0404875000000000	8.33823529411765
1880	1.61660000000000	101.810000000000	37.6000000000000	0.0404150000000000	8.31781045751634
1882	1.61330000000000	101.500000000000	37.6400000000000	0.0403325000000000	8.29248366013072
1884	1.60920000000000	101.080000000000	37.6800000000000	0.0402300000000000	8.25816993464052
1886	1.60540000000000	100.570000000000	37.7200000000000	0.0401350000000000	8.21650326797386
1888	1.60200000000000	100.170000000000	37.7600000000000	0.0400500000000000	8.18382352941176
1890	1.59910000000000	99.8780000000000	37.8000000000000	0.0399775000000000	8.15996732026144
1892	1.59610000000000	99.6370000000000	37.8400000000000	0.0399025000000000	8.14027777777778
1894	1.59290000000000	99.3230000000000	37.8800000000000	0.0398225000000000	8.11462418300654
1896	1.58910000000000	98.9810000000000	37.9200000000000	0.0397275000000000	8.08668300653595
1898	1.58470000000000	98.5250000000000	37.9600000000000	0.0396175000000000	8.04942810457516
1900	1.58110000000000	97.9960000000000	38	0.0395275000000000	8.00620915032680
1902	1.57800000000000	97.6530000000000	38.0400000000000	0.0394500000000000	7.97818627450980
1904	1.57500000000000	97.4510000000000	38.0800000000000	0.0393750000000000	7.96168300653595
1906	1.57220000000000	97.1840000000000	38.1200000000000	0.0393050000000000	7.93986928104575
1908	1.56880000000000	96.8980000000000	38.1600000000000	0.0392200000000000	7.91650326797386
1910	1.56470000000000	96.4960000000000	38.2000000000000	0.0391175000000000	7.88366013071895
1912	1.56110000000000	95.9620000000000	38.2400000000000	0.0390275000000000	7.84003267973856
1914	1.55760000000000	95.6170000000000	38.2800000000000	0.0389400000000000	7.81184640522876
1916	1.55490000000000	95.3340000000000	38.3200000000000	0.0388725000000000	7.78872549019608
1918	1.55180000000000	95.0680000000000	38.3600000000000	0.0387950000000000	7.76699346405229
1920	1.54880000000000	94.8070000000000	38.4000000000000	0.0387200000000000	7.74566993464052
1922	1.54510000000000	94.4670000000000	38.4400000000000	0.0386275000000000	7.71789215686275
1924	1.54090000000000	93.9850000000000	38.4800000000000	0.0385225000000000	7.67851307189542
1926	1.53740000000000	93.4810000000000	38.5200000000000	0.0384350000000000	7.63733660130719
1928	1.53430000000000	93.1450000000000	38.5600000000000	0.0383575000000000	7.60988562091503
1930	1.53130000000000	92.9110000000000	38.6000000000000	0.0382825000000000	7.59076797385621
1932	1.52860000000000	92.6190000000000	38.6400000000000	0.0382150000000000	7.56691176470588
1934	1.52500000000000	92.3520000000000	38.6800000000000	0.0381250000000000	7.54509803921569
1936	1.52070000000000	91.8910000000000	38.7200000000000	0.0380175000000000	7.50743464052288
1938	1.51680000000000	91.3060000000000	38.7600000000000	0.0379200000000000	7.45964052287582
1940	1.51340000000000	90.9120000000000	38.8000000000000	0.0378350000000000	7.42745098039216
1942	1.51050000000000	90.6370000000000	38.8400000000000	0.0377625000000000	7.40498366013072
1944	1.50750000000000	90.3360000000000	38.8800000000000	0.0376875000000000	7.38039215686275
1946	1.50420000000000	90.0820000000000	38.9200000000000	0.0376050000000000	7.35964052287582
1948	1.50050000000000	89.7370000000000	38.9600000000000	0.0375125000000000	7.33145424836601
1950	1.49640000000000	89.2940000000000	39	0.0374100000000000	7.29526143790850
1952	1.49300000000000	88.8300000000000	39.0400000000000	0.0373250000000000	7.25735294117647
1954	1.49010000000000	88.5150000000000	39.0800000000000	0.0372525000000000	7.23161764705882
1956	1.48720000000000	88.3140000000000	39.1200000000000	0.0371800000000000	7.21519607843137
1958	1.48450000000000	88.0430000000000	39.1600000000000	0.0371125000000000	7.19305555555556
1960	1.48090000000000	87.7880000000000	39.2000000000000	0.0370225000000000	7.17222222222222
1962	1.47680000000000	87.3890000000000	39.2400000000000	0.0369200000000000	7.13962418300654
1964	1.47300000000000	86.8360000000000	39.2800000000000	0.0368250000000000	7.09444444444444
1966	1.46970000000000	86.4390000000000	39.3200000000000	0.0367425000000000	7.06200980392157
1968	1.46680000000000	86.1800000000000	39.3600000000000	0.0366700000000000	7.04084967320262
