Nr	Weg	Kraft	Time	Strain	Stress
13260	0.228900000000000	-3.53200000000000	265.200000000000	0.00572250000000000	-0.289969295437006
13280	0.224900000000000	-4.09710000000000	265.600000000000	0.00562250000000000	-0.336362740751687
13300	0.221400000000000	-4.52790000000000	266	0.00553500000000000	-0.371730456627752
13320	0.218300000000000	-4.81130000000000	266.400000000000	0.00545750000000000	-0.394996962382805
13340	0.215700000000000	-5.06100000000000	266.800000000000	0.00539250000000000	-0.415496773557953
13360	0.212800000000000	-5.36870000000000	267.200000000000	0.00532000000000000	-0.440758254929971
13380	0.209600000000000	-5.68760000000000	267.600000000000	0.00524000000000000	-0.466939231236556
13400	0.205900000000000	-6.15310000000000	268	0.00514750000000000	-0.505155739454543
13420	0.201700000000000	-6.67490000000000	268.400000000000	0.00504250000000000	-0.547994351673973
13440	0.197600000000000	-7.11520000000000	268.800000000000	0.00494000000000000	-0.584141996289181
13460	0.195300000000000	-7.27290000000000	269.200000000000	0.00488250000000000	-0.597088813358948
13480	0.192400000000000	-7.51560000000000	269.600000000000	0.00481000000000000	-0.617013940199990
13500	0.189500000000000	-7.78430000000000	270	0.00473750000000000	-0.639073608853423
13520	0.186100000000000	-8.10850000000000	270.400000000000	0.00465250000000000	-0.665689703298688
13540	0.182200000000000	-8.53140000000000	270.800000000000	0.00455500000000000	-0.700408846854835
13560	0.178600000000000	-8.91540000000000	271.200000000000	0.00446500000000000	-0.731934387468598
13580	0.175400000000000	-9.24390000000000	271.600000000000	0.00438500000000000	-0.758903502290528
13600	0.172800000000000	-9.43630000000000	272	0.00432000000000000	-0.774699111702215
13620	0.169900000000000	-9.69380000000000	272.400000000000	0.00424750000000000	-0.795839285421079
13640	0.167100000000000	-9.91390000000000	272.800000000000	0.00417750000000000	-0.813909002840583
13660	0.163700000000000	-10.2510000000000	273.200000000000	0.00409250000000000	-0.841584158415842
13680	0.159600000000000	-10.7540000000000	273.600000000000	0.00399000000000000	-0.882879332709390
13700	0.156100000000000	-11.1260000000000	274	0.00390250000000000	-0.913419700178973
13720	0.152900000000000	-11.4230000000000	274.400000000000	0.00382250000000000	-0.937802735497430
13740	0.150100000000000	-11.6530000000000	274.800000000000	0.00375250000000000	-0.956685220760882
13760	0.147100000000000	-11.9330000000000	275.200000000000	0.00367750000000000	-0.979672594125084
13780	0.143900000000000	-12.2340000000000	275.600000000000	0.00359750000000000	-1.00438402049160
13800	0.140100000000000	-12.6950000000000	276	0.00350250000000000	-1.04223108878052
13820	0.136200000000000	-13.1580000000000	276.400000000000	0.00340500000000000	-1.08024235259347
13840	0.132100000000000	-13.6060000000000	276.800000000000	0.00330250000000000	-1.11702214997619
13860	0.129700000000000	-13.7710000000000	277.200000000000	0.00324250000000000	-1.13056828070867
13880	0.126800000000000	-14.0170000000000	277.600000000000	0.00317000000000000	-1.15076433016436
13900	0.124100000000000	-14.2340000000000	278	0.00310250000000000	-1.16857954452162
13920	0.120800000000000	-14.5140000000000	278.400000000000	0.00302000000000000	-1.19156691788582
13940	0.117000000000000	-14.9120000000000	278.800000000000	0.00292500000000000	-1.22424182716779
13960	0.113200000000000	-15.2980000000000	279.200000000000	0.00283000000000000	-1.25593156330558
13980	0.109900000000000	-15.5620000000000	279.600000000000	0.00274750000000000	-1.27760537247755
14000	0.107200000000000	-15.7320000000000	280	0.00268000000000000	-1.29156199202010
14020	0.104200000000000	-15.9360000000000	280.400000000000	0.00260500000000000	-1.30830993547116
14040	0.101400000000000	-16.1010000000000	280.800000000000	0.00253500000000000	-1.32185606620364
14060	0.0979000000000000	-16.3370000000000	281.200000000000	0.00244750000000000	-1.34123113803918
14080	0.0939000000000000	-16.6210000000000	281.600000000000	0.00234750000000000	-1.36454690245144
14100	0.0904000000000000	-16.8880000000000	282	0.00226000000000000	-1.38646700490945
14120	0.0872000000000000	-17.0900000000000	282.400000000000	0.00218000000000000	-1.40305075283648
14140	0.0845000000000000	-17.2050000000000	282.800000000000	0.00211250000000000	-1.41249199546820
14160	0.0814000000000000	-17.3660000000000	283.200000000000	0.00203500000000000	-1.42570973515262
14180	0.0786000000000000	-17.6200000000000	283.600000000000	0.00196500000000000	-1.44656256670443
14200	0.0749000000000000	-17.9480000000000	284	0.00187250000000000	-1.47349063264535
14220	0.0705000000000000	-18.3340000000000	284.400000000000	0.00176250000000000	-1.50518036878315
14240	0.0666000000000000	-18.5960000000000	284.800000000000	0.00166500000000000	-1.52668998243108
14260	0.0641000000000000	-18.6920000000000	285.200000000000	0.00160250000000000	-1.53457136758452
14280	0.0612000000000000	-18.8490000000000	285.600000000000	0.00153000000000000	-1.54746071622088
14300	0.0584000000000000	-19.1080000000000	286	0.00146000000000000	-1.56872403658276
14320	0.0551000000000000	-19.3080000000000	286.400000000000	0.00137750000000000	-1.58514358898576
14340	0.0514000000000000	-19.7010000000000	286.800000000000	0.00128500000000000	-1.61740800945766
14360	0.0476000000000000	-20.0510000000000	287.200000000000	0.00119000000000000	-1.64614222616291
14380	0.0442000000000000	-20.4470000000000	287.600000000000	0.00110500000000000	-1.67865293992086
14400	0.0414000000000000	-20.7530000000000	288	0.00103500000000000	-1.70377485509745
14420	0.0386000000000000	-21.0560000000000	288.400000000000	0.000965000000000000	-1.72865047698800
14440	0.0358000000000000	-21.3370000000000	288.800000000000	0.000895000000000000	-1.75171994811421
14460	0.0325000000000000	-21.7330000000000	289.200000000000	0.000812500000000000	-1.78423066187216
14480	0.0286000000000000	-22.2740000000000	289.600000000000	0.000715000000000000	-1.82864555112228
14500	0.0249000000000000	-22.7240000000000	290	0.000622500000000000	-1.86558954402903
14520	0.0216000000000000	-23.0960000000000	290.400000000000	0.000540000000000000	-1.89612991149861
14540	0.0188000000000000	-23.3480000000000	290.800000000000	0.000470000000000000	-1.91681854752639
14560	0.0159000000000000	-23.6570000000000	291.200000000000	0.000397500000000000	-1.94218675598903
14580	0.0129000000000000	-23.9730000000000	291.600000000000	0.000322500000000000	-1.96812964878577
14600	0.00920000000000000	-24.4310000000000	292	0.000230000000000000	-2.00573042378865
14620	0.00500000000000000	-25.0330000000000	292.400000000000	0.000125000000000000	-2.05515327652168
14640	0.000500000000000000	-25.7100000000000	292.800000000000	1.25000000000000e-05	-2.11073346140584
