Nr	Weg	Kraft	Time	Strain	Stress
2112	3.58180000000000	248.420000000000	42.2400000000000	0.0895450000000000	20.1639610389610
2114	3.58620000000000	248.580000000000	42.2800000000000	0.0896550000000000	20.1769480519481
2116	3.58950000000000	248.780000000000	42.3200000000000	0.0897375000000000	20.1931818181818
2118	3.59240000000000	248.740000000000	42.3600000000000	0.0898100000000000	20.1899350649351
2120	3.59510000000000	248.680000000000	42.4000000000000	0.0898775000000000	20.1850649350649
2122	3.59750000000000	248.630000000000	42.4400000000000	0.0899375000000000	20.1810064935065
2124	3.59780000000000	248.350000000000	42.4800000000000	0.0899450000000000	20.1582792207792
2126	3.59620000000000	247.740000000000	42.5200000000000	0.0899050000000000	20.1087662337662
2128	3.59450000000000	246.920000000000	42.5600000000000	0.0898625000000000	20.0422077922078
2130	3.59170000000000	246.050000000000	42.6000000000000	0.0897925000000000	19.9715909090909
2132	3.58890000000000	245.080000000000	42.6400000000000	0.0897225000000000	19.8928571428571
2134	3.58540000000000	244.100000000000	42.6800000000000	0.0896350000000000	19.8133116883117
2136	3.58110000000000	243.030000000000	42.7200000000000	0.0895275000000000	19.7264610389610
2138	3.57750000000000	241.930000000000	42.7600000000000	0.0894375000000000	19.6371753246753
2140	3.57430000000000	241.030000000000	42.8000000000000	0.0893575000000000	19.5641233766234
2142	3.57140000000000	240.260000000000	42.8400000000000	0.0892850000000000	19.5016233766234
2144	3.56830000000000	239.440000000000	42.8800000000000	0.0892075000000000	19.4350649350649
2146	3.56490000000000	238.680000000000	42.9200000000000	0.0891225000000000	19.3733766233766
2148	3.56080000000000	237.770000000000	42.9600000000000	0.0890200000000000	19.2995129870130
2150	3.55680000000000	236.780000000000	43	0.0889200000000000	19.2191558441558
2152	3.55340000000000	235.940000000000	43.0400000000000	0.0888350000000000	19.1509740259740
2154	3.55050000000000	235.230000000000	43.0800000000000	0.0887625000000000	19.0933441558442
2156	3.54750000000000	234.580000000000	43.1200000000000	0.0886875000000000	19.0405844155844
2158	3.54450000000000	233.900000000000	43.1600000000000	0.0886125000000000	18.9853896103896
2160	3.54080000000000	233.200000000000	43.2000000000000	0.0885200000000000	18.9285714285714
2162	3.53660000000000	232.370000000000	43.2400000000000	0.0884150000000000	18.8612012987013
2164	3.53320000000000	231.510000000000	43.2800000000000	0.0883300000000000	18.7913961038961
2166	3.53010000000000	230.850000000000	43.3200000000000	0.0882525000000000	18.7378246753247
2168	3.52720000000000	230.290000000000	43.3600000000000	0.0881800000000000	18.6923701298701
2170	3.52420000000000	229.680000000000	43.4000000000000	0.0881050000000000	18.6428571428571
2172	3.52080000000000	229.070000000000	43.4400000000000	0.0880200000000000	18.5933441558442
2174	3.51680000000000	228.350000000000	43.4800000000000	0.0879200000000000	18.5349025974026
2176	3.51300000000000	227.540000000000	43.5200000000000	0.0878250000000000	18.4691558441558
2178	3.50970000000000	226.850000000000	43.5600000000000	0.0877425000000000	18.4131493506494
2180	3.50680000000000	226.270000000000	43.6000000000000	0.0876700000000000	18.3660714285714
2182	3.50370000000000	225.750000000000	43.6400000000000	0.0875925000000000	18.3238636363636
2184	3.50070000000000	225.170000000000	43.6800000000000	0.0875175000000000	18.2767857142857
2186	3.49680000000000	224.570000000000	43.7200000000000	0.0874200000000000	18.2280844155844
2188	3.49240000000000	223.780000000000	43.7600000000000	0.0873100000000000	18.1639610389610
2190	3.48880000000000	223.020000000000	43.8000000000000	0.0872200000000000	18.1022727272727
2192	3.48580000000000	222.440000000000	43.8400000000000	0.0871450000000000	18.0551948051948
2194	3.48280000000000	221.960000000000	43.8800000000000	0.0870700000000000	18.0162337662338
2196	3.47990000000000	221.450000000000	43.9200000000000	0.0869975000000000	17.9748376623377
2198	3.47630000000000	220.920000000000	43.9600000000000	0.0869075000000000	17.9318181818182
2200	3.47240000000000	220.250000000000	44	0.0868100000000000	17.8774350649351
2202	3.46870000000000	219.540000000000	44.0400000000000	0.0867175000000000	17.8198051948052
2204	3.46540000000000	218.930000000000	44.0800000000000	0.0866350000000000	17.7702922077922
2206	3.46250000000000	218.450000000000	44.1200000000000	0.0865625000000000	17.7313311688312
2208	3.45960000000000	217.990000000000	44.1600000000000	0.0864900000000000	17.6939935064935
2210	3.45660000000000	217.520000000000	44.2000000000000	0.0864150000000000	17.6558441558442
2212	3.45280000000000	216.990000000000	44.2400000000000	0.0863200000000000	17.6128246753247
2214	3.44860000000000	216.280000000000	44.2800000000000	0.0862150000000000	17.5551948051948
2216	3.44500000000000	215.670000000000	44.3200000000000	0.0861250000000000	17.5056818181818
2218	3.44210000000000	215.110000000000	44.3600000000000	0.0860525000000000	17.4602272727273
2220	3.43890000000000	214.700000000000	44.4000000000000	0.0859725000000000	17.4269480519481
2222	3.43610000000000	214.240000000000	44.4400000000000	0.0859025000000000	17.3896103896104
2224	3.43240000000000	213.740000000000	44.4800000000000	0.0858100000000000	17.3490259740260
2226	3.42820000000000	213.140000000000	44.5200000000000	0.0857050000000000	17.3003246753247
2228	3.42430000000000	212.420000000000	44.5600000000000	0.0856075000000000	17.2418831168831
2230	3.42110000000000	211.870000000000	44.6000000000000	0.0855275000000000	17.1972402597403
2232	3.41820000000000	211.450000000000	44.6400000000000	0.0854550000000000	17.1631493506494
2234	3.41530000000000	211.030000000000	44.6800000000000	0.0853825000000000	17.1290584415584
2236	3.41210000000000	210.610000000000	44.7200000000000	0.0853025000000000	17.0949675324675
2238	3.40840000000000	210.140000000000	44.7600000000000	0.0852100000000000	17.0568181818182
2240	3.40430000000000	209.490000000000	44.8000000000000	0.0851075000000000	17.0040584415584
2242	3.40080000000000	208.910000000000	44.8400000000000	0.0850200000000000	16.9569805194805
2244	3.39790000000000	208.450000000000	44.8800000000000	0.0849475000000000	16.9196428571429
2246	3.39490000000000	208.050000000000	44.9200000000000	0.0848725000000000	16.8871753246753
2248	3.39200000000000	207.630000000000	44.9600000000000	0.0848000000000000	16.8530844155844
2250	3.38840000000000	207.210000000000	45	0.0847100000000000	16.8189935064935
2252	3.38420000000000	206.630000000000	45.0400000000000	0.0846050000000000	16.7719155844156
2254	3.38050000000000	205.960000000000	45.0800000000000	0.0845125000000000	16.7175324675325
2256	3.37740000000000	205.440000000000	45.1200000000000	0.0844350000000000	16.6753246753247
2258	3.37450000000000	205.050000000000	45.1600000000000	0.0843625000000000	16.6436688311688
2260	3.37160000000000	204.660000000000	45.2000000000000	0.0842900000000000	16.6120129870130
2262	3.36830000000000	204.260000000000	45.2400000000000	0.0842075000000000	16.5795454545455
2264	3.36430000000000	203.760000000000	45.2800000000000	0.0841075000000000	16.5389610389610
2266	3.36010000000000	203.110000000000	45.3200000000000	0.0840025000000000	16.4862012987013
2268	3.35660000000000	202.510000000000	45.3600000000000	0.0839150000000000	16.4375000000000
2270	3.35370000000000	202.080000000000	45.4000000000000	0.0838425000000000	16.4025974025974
2272	3.35050000000000	201.690000000000	45.4400000000000	0.0837625000000000	16.3709415584416
2274	3.34750000000000	201.290000000000	45.4800000000000	0.0836875000000000	16.3384740259740
2276	3.34390000000000	200.850000000000	45.5200000000000	0.0835975000000000	16.3027597402597
2278	3.33970000000000	200.320000000000	45.5600000000000	0.0834925000000000	16.2597402597403
2280	3.33620000000000	199.700000000000	45.6000000000000	0.0834050000000000	16.2094155844156
2282	3.33320000000000	199.240000000000	45.6400000000000	0.0833300000000000	16.1720779220779
2284	3.33040000000000	198.920000000000	45.6800000000000	0.0832600000000000	16.1461038961039
2286	3.32750000000000	198.570000000000	45.7200000000000	0.0831875000000000	16.1176948051948
2288	3.32420000000000	198.210000000000	45.7600000000000	0.0831050000000000	16.0884740259740
2290	3.32040000000000	197.740000000000	45.8000000000000	0.0830100000000000	16.0503246753247
2292	3.31630000000000	197.110000000000	45.8400000000000	0.0829075000000000	15.9991883116883
2294	3.31290000000000	196.610000000000	45.8800000000000	0.0828225000000000	15.9586038961039
2296	3.31000000000000	196.220000000000	45.9200000000000	0.0827500000000000	15.9269480519481
2298	3.30680000000000	195.840000000000	45.9600000000000	0.0826700000000000	15.8961038961039
2300	3.30370000000000	195.480000000000	46	0.0825925000000000	15.8668831168831
2302	3.29990000000000	195.030000000000	46.0400000000000	0.0824975000000000	15.8303571428571
2304	3.29550000000000	194.460000000000	46.0800000000000	0.0823875000000000	15.7840909090909
2306	3.29200000000000	193.860000000000	46.1200000000000	0.0823000000000000	15.7353896103896
2308	3.28890000000000	193.430000000000	46.1600000000000	0.0822225000000000	15.7004870129870
2310	3.28590000000000	193.090000000000	46.2000000000000	0.0821475000000000	15.6728896103896
2312	3.28320000000000	192.740000000000	46.2400000000000	0.0820800000000000	15.6444805194805
2314	3.27960000000000	192.380000000000	46.2800000000000	0.0819900000000000	15.6152597402597
2316	3.27570000000000	191.900000000000	46.3200000000000	0.0818925000000000	15.5762987012987
2318	3.27180000000000	191.320000000000	46.3600000000000	0.0817950000000000	15.5292207792208
2320	3.26860000000000	190.870000000000	46.4000000000000	0.0817150000000000	15.4926948051948
2322	3.26570000000000	190.500000000000	46.4400000000000	0.0816425000000000	15.4626623376623
2324	3.26260000000000	190.200000000000	46.4800000000000	0.0815650000000000	15.4383116883117
2326	3.25960000000000	189.850000000000	46.5200000000000	0.0814900000000000	15.4099025974026
2328	3.25590000000000	189.430000000000	46.5600000000000	0.0813975000000000	15.3758116883117
2330	3.25170000000000	188.930000000000	46.6000000000000	0.0812925000000000	15.3352272727273
2332	3.24820000000000	188.380000000000	46.6400000000000	0.0812050000000000	15.2905844155844
2334	3.24530000000000	187.950000000000	46.6800000000000	0.0811325000000000	15.2556818181818
2336	3.24220000000000	187.660000000000	46.7200000000000	0.0810550000000000	15.2321428571429
2338	3.23930000000000	187.310000000000	46.7600000000000	0.0809825000000000	15.2037337662338
2340	3.23580000000000	187	46.8000000000000	0.0808950000000000	15.1785714285714
2342	3.23140000000000	186.490000000000	46.8400000000000	0.0807850000000000	15.1371753246753
2344	3.22760000000000	185.880000000000	46.8800000000000	0.0806900000000000	15.0876623376623
2346	3.22420000000000	185.430000000000	46.9200000000000	0.0806050000000000	15.0511363636364
2348	3.22130000000000	185.090000000000	46.9600000000000	0.0805325000000000	15.0235389610390
2350	3.21830000000000	184.780000000000	47	0.0804575000000000	14.9983766233766
2352	3.21510000000000	184.470000000000	47.0400000000000	0.0803775000000000	14.9732142857143
2354	3.21160000000000	184.050000000000	47.0800000000000	0.0802900000000000	14.9391233766234
2356	3.20740000000000	183.550000000000	47.1200000000000	0.0801850000000000	14.8985389610390
2358	3.20380000000000	183.040000000000	47.1600000000000	0.0800950000000000	14.8571428571429
2360	3.20090000000000	182.630000000000	47.2000000000000	0.0800225000000000	14.8238636363636
2362	3.19790000000000	182.370000000000	47.2400000000000	0.0799475000000000	14.8027597402597
2364	3.19510000000000	182.040000000000	47.2800000000000	0.0798775000000000	14.7759740259740
2366	3.19170000000000	181.750000000000	47.3200000000000	0.0797925000000000	14.7524350649351
2368	3.18760000000000	181.290000000000	47.3600000000000	0.0796900000000000	14.7150974025974
2370	3.18380000000000	180.720000000000	47.4000000000000	0.0795950000000000	14.6688311688312
2372	3.18050000000000	180.290000000000	47.4400000000000	0.0795125000000000	14.6339285714286
2374	3.17760000000000	179.970000000000	47.4800000000000	0.0794400000000000	14.6079545454545
2376	3.17460000000000	179.670000000000	47.5200000000000	0.0793650000000000	14.5836038961039
2378	3.17130000000000	179.330000000000	47.5600000000000	0.0792825000000000	14.5560064935065
2380	3.16750000000000	178.950000000000	47.6000000000000	0.0791875000000000	14.5251623376623
2382	3.16320000000000	178.390000000000	47.6400000000000	0.0790800000000000	14.4797077922078
2384	3.15960000000000	177.870000000000	47.6800000000000	0.0789900000000000	14.4375000000000
2386	3.15660000000000	177.490000000000	47.7200000000000	0.0789150000000000	14.4066558441558
2388	3.15360000000000	177.220000000000	47.7600000000000	0.0788400000000000	14.3847402597403
2390	3.15080000000000	176.900000000000	47.8000000000000	0.0787700000000000	14.3587662337662
2392	3.14720000000000	176.620000000000	47.8400000000000	0.0786800000000000	14.3360389610390
2394	3.14320000000000	176.160000000000	47.8800000000000	0.0785800000000000	14.2987012987013
2396	3.13950000000000	175.620000000000	47.9200000000000	0.0784875000000000	14.2548701298701
2398	3.13630000000000	175.210000000000	47.9600000000000	0.0784075000000000	14.2215909090909
2400	3.13340000000000	174.920000000000	48	0.0783350000000000	14.1980519480519
2402	3.13040000000000	174.620000000000	48.0400000000000	0.0782600000000000	14.1737012987013
2404	3.12720000000000	174.330000000000	48.0800000000000	0.0781800000000000	14.1501623376623
2406	3.12360000000000	173.940000000000	48.1200000000000	0.0780900000000000	14.1185064935065
2408	3.11930000000000	173.440000000000	48.1600000000000	0.0779825000000000	14.0779220779221
2410	3.11580000000000	172.950000000000	48.2000000000000	0.0778950000000000	14.0381493506494
2412	3.11290000000000	172.580000000000	48.2400000000000	0.0778225000000000	14.0081168831169
2414	3.10990000000000	172.320000000000	48.2800000000000	0.0777475000000000	13.9870129870130
2416	3.10700000000000	172.040000000000	48.3200000000000	0.0776750000000000	13.9642857142857
2418	3.10340000000000	171.730000000000	48.3600000000000	0.0775850000000000	13.9391233766234
2420	3.09890000000000	171.230000000000	48.4000000000000	0.0774725000000000	13.8985389610390
2422	3.09530000000000	170.650000000000	48.4400000000000	0.0773825000000000	13.8514610389610
2424	3.09200000000000	170.270000000000	48.4800000000000	0.0773000000000000	13.8206168831169
2426	3.08890000000000	169.980000000000	48.5200000000000	0.0772225000000000	13.7970779220779
2428	3.08610000000000	169.660000000000	48.5600000000000	0.0771525000000000	13.7711038961039
2430	3.08260000000000	169.380000000000	48.6000000000000	0.0770650000000000	13.7483766233766
2432	3.07890000000000	168.980000000000	48.6400000000000	0.0769725000000000	13.7159090909091
2434	3.07500000000000	168.480000000000	48.6800000000000	0.0768750000000000	13.6753246753247
2436	3.07160000000000	168.040000000000	48.7200000000000	0.0767900000000000	13.6396103896104
2438	3.06870000000000	167.740000000000	48.7600000000000	0.0767175000000000	13.6152597402597
2440	3.06580000000000	167.480000000000	48.8000000000000	0.0766450000000000	13.5941558441558
2442	3.06290000000000	167.220000000000	48.8400000000000	0.0765725000000000	13.5730519480519
2444	3.05950000000000	166.930000000000	48.8800000000000	0.0764875000000000	13.5495129870130
2446	3.05510000000000	166.490000000000	48.9200000000000	0.0763775000000000	13.5137987012987
2448	3.05160000000000	165.960000000000	48.9600000000000	0.0762900000000000	13.4707792207792
2450	3.04830000000000	165.570000000000	49	0.0762075000000000	13.4391233766234
2452	3.04530000000000	165.270000000000	49.0400000000000	0.0761325000000000	13.4147727272727
2454	3.04220000000000	165.030000000000	49.0800000000000	0.0760550000000000	13.3952922077922
2456	3.03880000000000	164.710000000000	49.1200000000000	0.0759700000000000	13.3693181818182
2458	3.03490000000000	164.290000000000	49.1600000000000	0.0758725000000000	13.3352272727273
2460	3.03080000000000	163.760000000000	49.2000000000000	0.0757700000000000	13.2922077922078
2462	3.02740000000000	163.320000000000	49.2400000000000	0.0756850000000000	13.2564935064935
2464	3.02450000000000	163.010000000000	49.2800000000000	0.0756125000000000	13.2313311688312
2466	3.02140000000000	162.750000000000	49.3200000000000	0.0755350000000000	13.2102272727273
2468	3.01840000000000	162.480000000000	49.3600000000000	0.0754600000000000	13.1883116883117
2470	3.01490000000000	162.180000000000	49.4000000000000	0.0753725000000000	13.1639610389610
2472	3.01050000000000	161.740000000000	49.4400000000000	0.0752625000000000	13.1282467532468
2474	3.00710000000000	161.230000000000	49.4800000000000	0.0751775000000000	13.0868506493506
2476	3.00410000000000	160.880000000000	49.5200000000000	0.0751025000000000	13.0584415584416
2478	3.00120000000000	160.660000000000	49.5600000000000	0.0750300000000000	13.0405844155844
2480	2.99820000000000	160.400000000000	49.6000000000000	0.0749550000000000	13.0194805194805
2482	2.99490000000000	160.130000000000	49.6400000000000	0.0748725000000000	12.9975649350649
2484	2.99090000000000	159.720000000000	49.6800000000000	0.0747725000000000	12.9642857142857
2486	2.98710000000000	159.210000000000	49.7200000000000	0.0746775000000000	12.9228896103896
2488	2.98370000000000	158.810000000000	49.7600000000000	0.0745925000000000	12.8904220779221
2490	2.98080000000000	158.500000000000	49.8000000000000	0.0745200000000000	12.8652597402597
2492	2.97760000000000	158.280000000000	49.8400000000000	0.0744400000000000	12.8474025974026
2494	2.97460000000000	158.010000000000	49.8800000000000	0.0743650000000000	12.8254870129870
2496	2.97090000000000	157.670000000000	49.9200000000000	0.0742725000000000	12.7978896103896
2498	2.96640000000000	157.190000000000	49.9600000000000	0.0741600000000000	12.7589285714286
2500	2.96290000000000	156.670000000000	50	0.0740725000000000	12.7167207792208
2502	2.95970000000000	156.320000000000	50.0400000000000	0.0739925000000000	12.6883116883117
2504	2.95670000000000	156.070000000000	50.0800000000000	0.0739175000000000	12.6680194805195
2506	2.95380000000000	155.830000000000	50.1200000000000	0.0738450000000000	12.6485389610390
2508	2.95040000000000	155.580000000000	50.1600000000000	0.0737600000000000	12.6282467532468
2510	2.94660000000000	155.160000000000	50.2000000000000	0.0736650000000000	12.5941558441558
2512	2.94260000000000	154.670000000000	50.2400000000000	0.0735650000000000	12.5543831168831
2514	2.93930000000000	154.270000000000	50.2800000000000	0.0734825000000000	12.5219155844156
2516	2.93640000000000	154.020000000000	50.3200000000000	0.0734100000000000	12.5016233766234
2518	2.93360000000000	153.780000000000	50.3600000000000	0.0733400000000000	12.4821428571429
2520	2.93050000000000	153.530000000000	50.4000000000000	0.0732625000000000	12.4618506493507
2522	2.92680000000000	153.200000000000	50.4400000000000	0.0731700000000000	12.4350649350649
2524	2.92260000000000	152.750000000000	50.4800000000000	0.0730650000000000	12.3985389610390
2526	2.91910000000000	152.260000000000	50.5200000000000	0.0729775000000000	12.3587662337662
2528	2.91610000000000	151.940000000000	50.5600000000000	0.0729025000000000	12.3327922077922
2530	2.91300000000000	151.700000000000	50.6000000000000	0.0728250000000000	12.3133116883117
2532	2.91010000000000	151.410000000000	50.6400000000000	0.0727525000000000	12.2897727272727
2534	2.90640000000000	151.130000000000	50.6800000000000	0.0726600000000000	12.2670454545455
2536	2.90240000000000	150.740000000000	50.7200000000000	0.0725600000000000	12.2353896103896
2538	2.89840000000000	150.180000000000	50.7600000000000	0.0724600000000000	12.1899350649351
2540	2.89500000000000	149.790000000000	50.8000000000000	0.0723750000000000	12.1582792207792
2542	2.89210000000000	149.530000000000	50.8400000000000	0.0723025000000000	12.1371753246753
2544	2.88920000000000	149.270000000000	50.8800000000000	0.0722300000000000	12.1160714285714
2546	2.88610000000000	149.020000000000	50.9200000000000	0.0721525000000000	12.0957792207792
2548	2.88240000000000	148.720000000000	50.9600000000000	0.0720600000000000	12.0714285714286
2550	2.87830000000000	148.230000000000	51	0.0719575000000000	12.0316558441558
2552	2.87470000000000	147.810000000000	51.0400000000000	0.0718675000000000	11.9975649350649
2554	2.87180000000000	147.500000000000	51.0800000000000	0.0717950000000000	11.9724025974026
2556	2.86880000000000	147.300000000000	51.1200000000000	0.0717200000000000	11.9561688311688
2558	2.86590000000000	147.010000000000	51.1600000000000	0.0716475000000000	11.9326298701299
2560	2.86240000000000	146.760000000000	51.2000000000000	0.0715600000000000	11.9123376623377
2562	2.85830000000000	146.360000000000	51.2400000000000	0.0714575000000000	11.8798701298701
2564	2.85460000000000	145.820000000000	51.2800000000000	0.0713650000000000	11.8360389610390
2566	2.85130000000000	145.450000000000	51.3200000000000	0.0712825000000000	11.8060064935065
2568	2.84860000000000	145.220000000000	51.3600000000000	0.0712150000000000	11.7873376623377
2570	2.84550000000000	144.980000000000	51.4000000000000	0.0711375000000000	11.7678571428571
2572	2.84240000000000	144.740000000000	51.4400000000000	0.0710600000000000	11.7483766233766
2574	2.83860000000000	144.360000000000	51.4800000000000	0.0709650000000000	11.7175324675325
2576	2.83420000000000	143.860000000000	51.5200000000000	0.0708550000000000	11.6769480519481
2578	2.83050000000000	143.360000000000	51.5600000000000	0.0707625000000000	11.6363636363636
2580	2.82760000000000	143.020000000000	51.6000000000000	0.0706900000000000	11.6087662337662
2582	2.82450000000000	142.780000000000	51.6400000000000	0.0706125000000000	11.5892857142857
2584	2.82160000000000	142.550000000000	51.6800000000000	0.0705400000000000	11.5706168831169
2586	2.81790000000000	142.250000000000	51.7200000000000	0.0704475000000000	11.5462662337662
2588	2.81380000000000	141.850000000000	51.7600000000000	0.0703450000000000	11.5137987012987
2590	2.81030000000000	141.380000000000	51.8000000000000	0.0702575000000000	11.4756493506494
2592	2.80720000000000	141.020000000000	51.8400000000000	0.0701800000000000	11.4464285714286
2594	2.80430000000000	140.810000000000	51.8800000000000	0.0701075000000000	11.4293831168831
2596	2.80140000000000	140.580000000000	51.9200000000000	0.0700350000000000	11.4107142857143
2598	2.79830000000000	140.350000000000	51.9600000000000	0.0699575000000000	11.3920454545455
2600	2.79460000000000	140.050000000000	52	0.0698650000000000	11.3676948051948
2602	2.79040000000000	139.540000000000	52.0400000000000	0.0697600000000000	11.3262987012987
2604	2.78680000000000	139.120000000000	52.0800000000000	0.0696700000000000	11.2922077922078
2606	2.78390000000000	138.800000000000	52.1200000000000	0.0695975000000000	11.2662337662338
2608	2.78080000000000	138.590000000000	52.1600000000000	0.0695200000000000	11.2491883116883
2610	2.77780000000000	138.330000000000	52.2000000000000	0.0694450000000000	11.2280844155844
2612	2.77390000000000	138.010000000000	52.2400000000000	0.0693475000000000	11.2021103896104
2614	2.76970000000000	137.550000000000	52.2800000000000	0.0692425000000000	11.1647727272727
2616	2.76610000000000	137.060000000000	52.3200000000000	0.0691525000000000	11.1250000000000
2618	2.76300000000000	136.730000000000	52.3600000000000	0.0690750000000000	11.0982142857143
2620	2.76000000000000	136.510000000000	52.4000000000000	0.0690000000000000	11.0803571428571
2622	2.75710000000000	136.260000000000	52.4400000000000	0.0689275000000000	11.0600649350649
2624	2.75380000000000	136.020000000000	52.4800000000000	0.0688450000000000	11.0405844155844
2626	2.74990000000000	135.660000000000	52.5200000000000	0.0687475000000000	11.0113636363636
2628	2.74590000000000	135.170000000000	52.5600000000000	0.0686475000000000	10.9715909090909
2630	2.74260000000000	134.820000000000	52.6000000000000	0.0685650000000000	10.9431818181818
2632	2.73970000000000	134.560000000000	52.6400000000000	0.0684925000000000	10.9220779220779
2634	2.73670000000000	134.330000000000	52.6800000000000	0.0684175000000000	10.9034090909091
2636	2.73370000000000	134.130000000000	52.7200000000000	0.0683425000000000	10.8871753246753
2638	2.73000000000000	133.840000000000	52.7600000000000	0.0682500000000000	10.8636363636364
2640	2.72590000000000	133.400000000000	52.8000000000000	0.0681475000000000	10.8279220779221
2642	2.72220000000000	132.930000000000	52.8400000000000	0.0680550000000000	10.7897727272727
2644	2.71920000000000	132.580000000000	52.8800000000000	0.0679800000000000	10.7613636363636
2646	2.71620000000000	132.390000000000	52.9200000000000	0.0679050000000000	10.7459415584416
2648	2.71330000000000	132.150000000000	52.9600000000000	0.0678325000000000	10.7264610389610
2650	2.70990000000000	131.910000000000	53	0.0677475000000000	10.7069805194805
2652	2.70580000000000	131.530000000000	53.0400000000000	0.0676450000000000	10.6761363636364
2654	2.70170000000000	130.980000000000	53.0800000000000	0.0675425000000000	10.6314935064935
2656	2.69830000000000	130.600000000000	53.1200000000000	0.0674575000000000	10.6006493506494
2658	2.69540000000000	130.350000000000	53.1600000000000	0.0673850000000000	10.5803571428571
2660	2.69240000000000	130.120000000000	53.2000000000000	0.0673100000000000	10.5616883116883
2662	2.68920000000000	129.890000000000	53.2400000000000	0.0672300000000000	10.5430194805195
2664	2.68570000000000	129.580000000000	53.2800000000000	0.0671425000000000	10.5178571428571
2666	2.68140000000000	129.190000000000	53.3200000000000	0.0670350000000000	10.4862012987013
2668	2.67790000000000	128.720000000000	53.3600000000000	0.0669475000000000	10.4480519480519
2670	2.67500000000000	128.400000000000	53.4000000000000	0.0668750000000000	10.4220779220779
2672	2.67200000000000	128.220000000000	53.4400000000000	0.0668000000000000	10.4074675324675
2674	2.66920000000000	127.990000000000	53.4800000000000	0.0667300000000000	10.3887987012987
2676	2.66580000000000	127.780000000000	53.5200000000000	0.0666450000000000	10.3717532467532
2678	2.66180000000000	127.430000000000	53.5600000000000	0.0665450000000000	10.3433441558442
2680	2.65800000000000	126.900000000000	53.6000000000000	0.0664500000000000	10.3003246753247
2682	2.65460000000000	126.560000000000	53.6400000000000	0.0663650000000000	10.2727272727273
2684	2.65160000000000	126.280000000000	53.6800000000000	0.0662900000000000	10.2500000000000
2686	2.64860000000000	126.080000000000	53.7200000000000	0.0662150000000000	10.2337662337662
2688	2.64540000000000	125.820000000000	53.7600000000000	0.0661350000000000	10.2126623376623
2690	2.64170000000000	125.500000000000	53.8000000000000	0.0660425000000000	10.1866883116883
2692	2.63720000000000	125.060000000000	53.8400000000000	0.0659300000000000	10.1509740259740
2694	2.63360000000000	124.600000000000	53.8800000000000	0.0658400000000000	10.1136363636364
2696	2.63070000000000	124.280000000000	53.9200000000000	0.0657675000000000	10.0876623376623
2698	2.62760000000000	124.080000000000	53.9600000000000	0.0656900000000000	10.0714285714286
2700	2.62470000000000	123.900000000000	54	0.0656175000000000	10.0568181818182
2702	2.62130000000000	123.620000000000	54.0400000000000	0.0655325000000000	10.0340909090909
2704	2.61740000000000	123.290000000000	54.0800000000000	0.0654350000000000	10.0073051948052
2706	2.61360000000000	122.830000000000	54.1200000000000	0.0653400000000000	9.96996753246753
2708	2.61030000000000	122.500000000000	54.1600000000000	0.0652575000000000	9.94318181818182
2710	2.60750000000000	122.260000000000	54.2000000000000	0.0651875000000000	9.92370129870130
2712	2.60450000000000	122.060000000000	54.2400000000000	0.0651125000000000	9.90746753246753
2714	2.60130000000000	121.820000000000	54.2800000000000	0.0650325000000000	9.88798701298701
2716	2.59760000000000	121.520000000000	54.3200000000000	0.0649400000000000	9.86363636363636
2718	2.59340000000000	121.100000000000	54.3600000000000	0.0648350000000000	9.82954545454545
2720	2.58990000000000	120.660000000000	54.4000000000000	0.0647475000000000	9.79383116883117
2722	2.58700000000000	120.360000000000	54.4400000000000	0.0646750000000000	9.76948051948052
2724	2.58390000000000	120.180000000000	54.4800000000000	0.0645975000000000	9.75487012987013
2726	2.58110000000000	119.940000000000	54.5200000000000	0.0645275000000000	9.73538961038961
2728	2.57760000000000	119.720000000000	54.5600000000000	0.0644400000000000	9.71753246753247
2730	2.57330000000000	119.340000000000	54.6000000000000	0.0643325000000000	9.68668831168831
2732	2.56950000000000	118.800000000000	54.6400000000000	0.0642375000000000	9.64285714285714
2734	2.56610000000000	118.440000000000	54.6800000000000	0.0641525000000000	9.61363636363636
2736	2.56300000000000	118.200000000000	54.7200000000000	0.0640750000000000	9.59415584415585
2738	2.56010000000000	117.990000000000	54.7600000000000	0.0640025000000000	9.57711038961039
2740	2.55680000000000	117.780000000000	54.8000000000000	0.0639200000000000	9.56006493506493
2742	2.55320000000000	117.440000000000	54.8400000000000	0.0638300000000000	9.53246753246753
2744	2.54910000000000	117.020000000000	54.8800000000000	0.0637275000000000	9.49837662337662
2746	2.54570000000000	116.630000000000	54.9200000000000	0.0636425000000000	9.46672077922078
2748	2.54280000000000	116.350000000000	54.9600000000000	0.0635700000000000	9.44399350649351
2750	2.53990000000000	116.180000000000	55	0.0634975000000000	9.43019480519481
2752	2.53700000000000	115.960000000000	55.0400000000000	0.0634250000000000	9.41233766233766
2754	2.53360000000000	115.750000000000	55.0800000000000	0.0633400000000000	9.39529220779221
2756	2.52930000000000	115.380000000000	55.1200000000000	0.0632325000000000	9.36525974025974
2758	2.52570000000000	114.860000000000	55.1600000000000	0.0631425000000000	9.32305194805195
2760	2.52240000000000	114.530000000000	55.2000000000000	0.0630600000000000	9.29626623376623
2762	2.51930000000000	114.300000000000	55.2400000000000	0.0629825000000000	9.27759740259740
