Nr	Weg	Kraft
4770	5.94510000000000	13.5860000000000
4772	5.94320000000000	13.5710000000000
4774	5.94090000000000	13.5400000000000
4776	5.93880000000000	13.5360000000000
4778	5.93660000000000	13.5160000000000
4780	5.93390000000000	13.4950000000000
4782	5.93120000000000	13.4790000000000
4784	5.92800000000000	13.4530000000000
4786	5.92540000000000	13.4300000000000
4788	5.92290000000000	13.4270000000000
4790	5.92080000000000	13.3940000000000
4792	5.91840000000000	13.3700000000000
4794	5.91630000000000	13.3630000000000
4796	5.91360000000000	13.3430000000000
4798	5.91090000000000	13.3250000000000
4800	5.90760000000000	13.2710000000000
4802	5.90460000000000	13.2770000000000
4804	5.90200000000000	13.2410000000000
4806	5.89970000000000	13.2290000000000
4808	5.89760000000000	13.1950000000000
4810	5.89540000000000	13.1950000000000
4812	5.89320000000000	13.1870000000000
4814	5.89050000000000	13.1640000000000
4816	5.88780000000000	13.1230000000000
4818	5.88450000000000	13.0970000000000
4820	5.88180000000000	13.0980000000000
4822	5.87930000000000	13.0780000000000
4824	5.87720000000000	13.0510000000000
4826	5.87500000000000	13.0430000000000
4828	5.87280000000000	13.0360000000000
4830	5.87040000000000	13.0250000000000
4832	5.86760000000000	13.0090000000000
4834	5.86490000000000	12.9660000000000
4836	5.86170000000000	12.9580000000000
4838	5.85910000000000	12.9350000000000
4840	5.85680000000000	12.9150000000000
4842	5.85470000000000	12.8960000000000
4844	5.85250000000000	12.8740000000000
4846	5.85040000000000	12.8700000000000
4848	5.84820000000000	12.8450000000000
4850	5.84490000000000	12.8180000000000
4852	5.84160000000000	12.8280000000000
4854	5.83870000000000	12.7940000000000
4856	5.83610000000000	12.7670000000000
4858	5.83380000000000	12.7680000000000
4860	5.83160000000000	12.7620000000000
4862	5.82930000000000	12.7290000000000
4864	5.82710000000000	12.7360000000000
4866	5.82430000000000	12.7070000000000
4868	5.82160000000000	12.6880000000000
4870	5.81840000000000	12.6570000000000
4872	5.81570000000000	12.6430000000000
4874	5.81330000000000	12.6360000000000
4876	5.81120000000000	12.6110000000000
4878	5.80890000000000	12.6200000000000
4880	5.80700000000000	12.5970000000000
4882	5.80450000000000	12.5760000000000
4884	5.80170000000000	12.5700000000000
4886	5.79870000000000	12.5450000000000
4888	5.79580000000000	12.5340000000000
4890	5.79320000000000	12.5010000000000
4892	5.79080000000000	12.5090000000000
4894	5.78870000000000	12.4790000000000
4896	5.78640000000000	12.4590000000000
4898	5.78430000000000	12.4780000000000
4900	5.78140000000000	12.4490000000000
4902	5.77880000000000	12.4340000000000
4904	5.77550000000000	12.3970000000000
4906	5.77260000000000	12.4000000000000
4908	5.77000000000000	12.3650000000000
4910	5.76780000000000	12.3650000000000
4912	5.76550000000000	12.3370000000000
4914	5.76340000000000	12.3400000000000
4916	5.76110000000000	12.3210000000000
4918	5.75830000000000	12.2900000000000
4920	5.75550000000000	12.2930000000000
4922	5.75240000000000	12.2770000000000
4924	5.74970000000000	12.2540000000000
4926	5.74740000000000	12.2320000000000
4928	5.74530000000000	12.2470000000000
4930	5.74290000000000	12.2190000000000
4932	5.74080000000000	12.2200000000000
4934	5.73830000000000	12.1740000000000
4936	5.73570000000000	12.2120000000000
4938	5.73260000000000	12.1690000000000
4940	5.72960000000000	12.1420000000000
4942	5.72700000000000	12.1210000000000
4944	5.72470000000000	12.1330000000000
4946	5.72260000000000	12.1040000000000
4948	5.72040000000000	12.0990000000000
4950	5.71830000000000	12.0860000000000
4952	5.71580000000000	12.0690000000000
4954	5.71260000000000	12.0760000000000
4956	5.70930000000000	12.0250000000000
4958	5.70660000000000	12.0150000000000
4960	5.70390000000000	12.0180000000000
4962	5.70170000000000	12.0150000000000
4964	5.69950000000000	12.0050000000000
4966	5.69710000000000	11.9780000000000
4968	5.69490000000000	11.9640000000000
4970	5.69210000000000	11.9790000000000
4972	5.68920000000000	11.9490000000000
4974	5.68610000000000	11.9020000000000
4976	5.68340000000000	11.8990000000000
4978	5.68120000000000	11.9150000000000
4980	5.67910000000000	11.8870000000000
4982	5.67700000000000	11.8690000000000
4984	5.67490000000000	11.8610000000000
4986	5.67240000000000	11.8750000000000
4988	5.66960000000000	11.8510000000000
4990	5.66660000000000	11.8380000000000
4992	5.66370000000000	11.8000000000000
4994	5.66110000000000	11.8190000000000
4996	5.65880000000000	11.7940000000000
4998	5.65660000000000	11.7680000000000
5000	5.65430000000000	11.7740000000000
5002	5.65220000000000	11.7560000000000
5004	5.64930000000000	11.7510000000000
5006	5.64640000000000	11.7470000000000
5008	5.64300000000000	11.6890000000000
5010	5.64030000000000	11.7030000000000
5012	5.63780000000000	11.6770000000000
5014	5.63570000000000	11.6550000000000
5016	5.63340000000000	11.6580000000000
5018	5.63130000000000	11.6510000000000
5020	5.62890000000000	11.6450000000000
5022	5.62620000000000	11.6400000000000
5024	5.62320000000000	11.6150000000000
5026	5.62010000000000	11.6060000000000
5028	5.61750000000000	11.5920000000000
5030	5.61530000000000	11.5750000000000
5032	5.61320000000000	11.5610000000000
5034	5.61090000000000	11.5510000000000
5036	5.60870000000000	11.5500000000000
5038	5.60620000000000	11.5440000000000
5040	5.60340000000000	11.5130000000000
5042	5.60030000000000	11.5020000000000
5044	5.59750000000000	11.5040000000000
5046	5.59490000000000	11.4710000000000
5048	5.59280000000000	11.4520000000000
5050	5.59070000000000	11.4690000000000
5052	5.58840000000000	11.4510000000000
5054	5.58630000000000	11.4510000000000
5056	5.58330000000000	11.3950000000000
5058	5.58040000000000	11.3930000000000
5060	5.57710000000000	11.4090000000000
5062	5.57430000000000	11.4000000000000
5064	5.57180000000000	11.3580000000000
5066	5.56970000000000	11.3410000000000
5068	5.56750000000000	11.3580000000000
5070	5.56530000000000	11.3460000000000
5072	5.56290000000000	11.3530000000000
5074	5.56000000000000	11.3030000000000
5076	5.55710000000000	11.3080000000000
5078	5.55410000000000	11.2930000000000
5080	5.55140000000000	11.2940000000000
5082	5.54920000000000	11.2670000000000
5084	5.54710000000000	11.2510000000000
5086	5.54490000000000	11.2580000000000
5088	5.54280000000000	11.2320000000000
5090	5.54010000000000	11.2350000000000
5092	5.53740000000000	11.2310000000000
5094	5.53420000000000	11.2080000000000
5096	5.53160000000000	11.1960000000000
5098	5.52890000000000	11.1590000000000
5100	5.52670000000000	11.1650000000000
5102	5.52460000000000	11.1740000000000
5104	5.52240000000000	11.1520000000000
5106	5.51990000000000	11.1500000000000
5108	5.51720000000000	11.1290000000000
5110	5.51430000000000	11.1210000000000
5112	5.51090000000000	11.1470000000000
5114	5.50820000000000	11.0870000000000
5116	5.50580000000000	11.0770000000000
5118	5.50370000000000	11.0880000000000
5120	5.50130000000000	11.0720000000000
5122	5.49920000000000	11.0410000000000
5124	5.49680000000000	11.0510000000000
5126	5.49410000000000	11.0310000000000
5128	5.49110000000000	11.0110000000000
5130	5.48820000000000	11.0070000000000
5132	5.48550000000000	10.9820000000000
5134	5.48330000000000	10.9950000000000
5136	5.48110000000000	10.9950000000000
5138	5.47880000000000	10.9820000000000
5140	5.47660000000000	10.9790000000000
5142	5.47410000000000	10.9530000000000
5144	5.47130000000000	10.9280000000000
5146	5.46800000000000	10.9240000000000
5148	5.46530000000000	10.9230000000000
5150	5.46280000000000	10.8990000000000
5152	5.46070000000000	10.8670000000000
5154	5.45840000000000	10.8750000000000
5156	5.45620000000000	10.8730000000000
5158	5.45420000000000	10.8860000000000
5160	5.45110000000000	10.8710000000000
5162	5.44820000000000	10.8520000000000
5164	5.44500000000000	10.8390000000000
5166	5.44220000000000	10.8280000000000
5168	5.43990000000000	10.8030000000000
5170	5.43760000000000	10.8170000000000
5172	5.43530000000000	10.8000000000000
5174	5.43320000000000	10.7890000000000
5176	5.43050000000000	10.8020000000000
5178	5.42790000000000	10.7900000000000
5180	5.42460000000000	10.7550000000000
5182	5.42170000000000	10.7490000000000
5184	5.41920000000000	10.7310000000000
5186	5.41710000000000	10.7320000000000
5188	5.41500000000000	10.7130000000000
5190	5.41290000000000	10.7070000000000
5192	5.41070000000000	10.6920000000000
5194	5.40800000000000	10.6890000000000
5196	5.40540000000000	10.6910000000000
5198	5.40210000000000	10.6680000000000
5200	5.39950000000000	10.6520000000000
5202	5.39700000000000	10.6640000000000
5204	5.39470000000000	10.6450000000000
5206	5.39250000000000	10.6240000000000
5208	5.39030000000000	10.6060000000000
5210	5.38790000000000	10.6300000000000
5212	5.38500000000000	10.6280000000000
5214	5.38200000000000	10.5650000000000
5216	5.37870000000000	10.5780000000000
5218	5.37610000000000	10.5530000000000
5220	5.37380000000000	10.5560000000000
5222	5.37170000000000	10.5340000000000
5224	5.36950000000000	10.5360000000000
5226	5.36740000000000	10.5440000000000
5228	5.36470000000000	10.5230000000000
5230	5.36200000000000	10.4850000000000
5232	5.35880000000000	10.5210000000000
5234	5.35590000000000	10.4860000000000
5236	5.35340000000000	10.4700000000000
5238	5.35130000000000	10.4680000000000
5240	5.34910000000000	10.4640000000000
5242	5.34700000000000	10.4740000000000
5244	5.34460000000000	10.4320000000000
5246	5.34180000000000	10.4360000000000
5248	5.33910000000000	10.4470000000000
5250	5.33590000000000	10.4370000000000
5252	5.33330000000000	10.4090000000000
5254	5.33090000000000	10.3950000000000
5256	5.32880000000000	10.3920000000000
5258	5.32660000000000	10.3850000000000
5260	5.32450000000000	10.3710000000000
5262	5.32220000000000	10.3790000000000
5264	5.31880000000000	10.3790000000000
5266	5.31590000000000	10.3500000000000
5268	5.31290000000000	10.3530000000000
5270	5.31010000000000	10.3110000000000
5272	5.30790000000000	10.3050000000000
5274	5.30570000000000	10.3070000000000
5276	5.30340000000000	10.3070000000000
5278	5.30120000000000	10.3000000000000
5280	5.29860000000000	10.2870000000000
5282	5.29580000000000	10.2750000000000
5284	5.29250000000000	10.2590000000000
5286	5.28970000000000	10.2710000000000
5288	5.28720000000000	10.2350000000000
5290	5.28530000000000	10.2310000000000
5292	5.28300000000000	10.2390000000000
5294	5.28090000000000	10.2280000000000
5296	5.27860000000000	10.2090000000000
5298	5.27580000000000	10.2080000000000
5300	5.27300000000000	10.1910000000000
5302	5.27000000000000	10.1780000000000
5304	5.26740000000000	10.1510000000000
5306	5.26500000000000	10.1530000000000
5308	5.26290000000000	10.1440000000000
5310	5.26050000000000	10.1640000000000
5312	5.25840000000000	10.1530000000000
5314	5.25570000000000	10.1310000000000
5316	5.25290000000000	10.1280000000000
5318	5.24970000000000	10.1240000000000
5320	5.24670000000000	10.0980000000000
5322	5.24390000000000	10.1050000000000
5324	5.24180000000000	10.0680000000000
5326	5.23960000000000	10.0610000000000
5328	5.23740000000000	10.0810000000000
5330	5.23510000000000	10.0590000000000
5332	5.23250000000000	10.0380000000000
5334	5.22970000000000	10.0470000000000
5336	5.22660000000000	10.0590000000000
5338	5.22390000000000	10.0320000000000
5340	5.22140000000000	9.99540000000000
5342	5.21920000000000	10.0260000000000
5344	5.21700000000000	10.0180000000000
5346	5.21490000000000	10.0180000000000
5348	5.21250000000000	9.95460000000000
5350	5.20970000000000	10.0040000000000
5352	5.20680000000000	9.98410000000000
5354	5.20370000000000	9.95380000000000
5356	5.20110000000000	9.93900000000000
5358	5.19880000000000	9.95720000000000
5360	5.19670000000000	9.95200000000000
5362	5.19450000000000	9.90520000000000
5364	5.19240000000000	9.92860000000000
5366	5.19010000000000	9.92600000000000
5368	5.18680000000000	9.91480000000000
5370	5.18370000000000	9.87230000000000
5372	5.18080000000000	9.88620000000000
5374	5.17800000000000	9.90350000000000
5376	5.17590000000000	9.85240000000000
5378	5.17360000000000	9.86450000000000
5380	5.17130000000000	9.87660000000000
5382	5.16910000000000	9.84890000000000
5384	5.16630000000000	9.83590000000000
5386	5.16360000000000	9.83590000000000
5388	5.16030000000000	9.81510000000000
5390	5.15760000000000	9.80120000000000
5392	5.15530000000000	9.76660000000000
5394	5.15320000000000	9.80560000000000
5396	5.15110000000000	9.78040000000000
5398	5.14890000000000	9.75960000000000
5400	5.14660000000000	9.80470000000000
5402	5.14380000000000	9.79260000000000
5404	5.14090000000000	9.74840000000000
5406	5.13790000000000	9.74750000000000
5408	5.13530000000000	9.75530000000000
5410	5.13290000000000	9.75440000000000
5412	5.13080000000000	9.70160000000000
5414	5.12840000000000	9.71890000000000
5416	5.12630000000000	9.73800000000000
5418	5.12360000000000	9.70330000000000
5420	5.12080000000000	9.69720000000000
5422	5.11740000000000	9.68160000000000
5424	5.11450000000000	9.70070000000000
5426	5.11200000000000	9.65990000000000
5428	5.10990000000000	9.63130000000000
5430	5.10760000000000	9.66510000000000
5432	5.10540000000000	9.64870000000000
5434	5.10320000000000	9.62180000000000
5436	5.10040000000000	9.62790000000000
5438	5.09750000000000	9.63050000000000
5440	5.09430000000000	9.61920000000000
5442	5.09170000000000	9.58800000000000
5444	5.08930000000000	9.58370000000000
5446	5.08720000000000	9.61830000000000
5448	5.08500000000000	9.58540000000000
5450	5.08290000000000	9.56110000000000
5452	5.08040000000000	9.57150000000000
5454	5.07760000000000	9.56460000000000
5456	5.07460000000000	9.56290000000000
5458	5.07170000000000	9.54030000000000
5460	5.06910000000000	9.55590000000000
5462	5.06680000000000	9.52650000000000
5464	5.06470000000000	9.48310000000000
5466	5.06250000000000	9.53340000000000
5468	5.06040000000000	9.52990000000000
5470	5.05750000000000	9.48830000000000
5472	5.05470000000000	9.49610000000000
5474	5.05130000000000	9.50910000000000
5476	5.04860000000000	9.46490000000000
5478	5.04610000000000	9.46750000000000
5480	5.04380000000000	9.44760000000000
5482	5.04160000000000	9.47530000000000
5484	5.03950000000000	9.47100000000000
5486	5.03700000000000	9.42160000000000
5488	5.03420000000000	9.43460000000000
5490	5.03130000000000	9.45110000000000
5492	5.02820000000000	9.41210000000000
5494	5.02550000000000	9.40430000000000
5496	5.02330000000000	9.39470000000000
5498	5.02120000000000	9.40250000000000
5500	5.01890000000000	9.39390000000000
5502	5.01700000000000	9.37830000000000
5504	5.01450000000000	9.36530000000000
5506	5.01160000000000	9.35140000000000
5508	5.00860000000000	9.35310000000000
5510	5.00570000000000	9.36790000000000
5512	5.00300000000000	9.35490000000000
5514	5.00080000000000	9.31320000000000
5516	4.99870000000000	9.34180000000000
5518	4.99640000000000	9.33580000000000
5520	4.99420000000000	9.31410000000000
5522	4.99140000000000	9.33140000000000
5524	4.98870000000000	9.31320000000000
5526	4.98530000000000	9.28120000000000
5528	4.98250000000000	9.26210000000000
5530	4.98000000000000	9.26560000000000
5532	4.97780000000000	9.26820000000000
5534	4.97550000000000	9.25170000000000
5536	4.97340000000000	9.25520000000000
5538	4.97090000000000	9.24650000000000
5540	4.96830000000000	9.23700000000000
5542	4.96540000000000	9.22400000000000
5544	4.96240000000000	9.21530000000000
5546	4.95970000000000	9.23000000000000
5548	4.95740000000000	9.21960000000000
5550	4.95530000000000	9.20140000000000
5552	4.95290000000000	9.20400000000000
5554	4.95070000000000	9.20320000000000
5556	4.94830000000000	9.20840000000000
5558	4.94550000000000	9.18320000000000
5560	4.94250000000000	9.19100000000000
5562	4.93960000000000	9.15900000000000
5564	4.93700000000000	9.16590000000000
5566	4.93470000000000	9.15290000000000
5568	4.93260000000000	9.14770000000000
5570	4.93040000000000	9.14420000000000
5572	4.92830000000000	9.12260000000000
5574	4.92530000000000	9.12170000000000
5576	4.92250000000000	9.13470000000000
5578	4.91930000000000	9.11480000000000
5580	4.91660000000000	9.09140000000000
5582	4.91390000000000	9.11390000000000
5584	4.91180000000000	9.10180000000000
5586	4.90950000000000	9.09570000000000
5588	4.90740000000000	9.07140000000000
5590	4.90490000000000	9.08620000000000
5592	4.90210000000000	9.07320000000000
5594	4.89910000000000	9.05840000000000
5596	4.89590000000000	9.03070000000000
5598	4.89340000000000	9.04540000000000
5600	4.89120000000000	9.03070000000000
5602	4.88920000000000	9.02290000000000
5604	4.88700000000000	8.99950000000000
5606	4.88470000000000	9.01860000000000
5608	4.88240000000000	9.01600000000000
5610	4.87960000000000	9.00900000000000
5612	4.87660000000000	8.99690000000000
5614	4.87370000000000	8.98730000000000
5616	4.87110000000000	8.98130000000000
5618	4.86890000000000	8.96650000000000
5620	4.86670000000000	8.96570000000000
5622	4.86450000000000	8.97170000000000
5624	4.86240000000000	8.95270000000000
5626	4.85930000000000	8.96130000000000
5628	4.85640000000000	8.94660000000000
5630	4.85300000000000	8.92060000000000
5632	4.85030000000000	8.93450000000000
5634	4.84790000000000	8.89810000000000
5636	4.84580000000000	8.90500000000000
5638	4.84360000000000	8.90410000000000
5640	4.84140000000000	8.91190000000000
5642	4.83890000000000	8.91450000000000
5644	4.83620000000000	8.84610000000000
5646	4.83320000000000	8.87120000000000
5648	4.83030000000000	8.87810000000000
5650	4.82760000000000	8.85560000000000
5652	4.82540000000000	8.86250000000000
5654	4.82330000000000	8.85300000000000
5656	4.82110000000000	8.84430000000000
5658	4.81880000000000	8.85390000000000
5660	4.81620000000000	8.82270000000000
5662	4.81340000000000	8.84430000000000
5664	4.81030000000000	8.81920000000000
5666	4.80750000000000	8.80790000000000
5668	4.80500000000000	8.79410000000000
5670	4.80290000000000	8.80620000000000
5672	4.80080000000000	8.78890000000000
5674	4.79860000000000	8.80100000000000
5676	4.79640000000000	8.77500000000000
5678	4.79330000000000	8.78020000000000
5680	4.79030000000000	8.76890000000000
5682	4.78710000000000	8.76110000000000
5684	4.78430000000000	8.74380000000000
5686	4.78200000000000	8.75680000000000
5688	4.77990000000000	8.74810000000000
5690	4.77750000000000	8.73860000000000
5692	4.77530000000000	8.74730000000000
5694	4.77280000000000	8.73170000000000
5696	4.77000000000000	8.71000000000000
5698	4.76680000000000	8.69790000000000
5700	4.76390000000000	8.70130000000000
5702	4.76140000000000	8.68310000000000
5704	4.75930000000000	8.67880000000000
5706	4.75720000000000	8.70480000000000
5708	4.75500000000000	8.68490000000000
5710	4.75280000000000	8.68140000000000
5712	4.75030000000000	8.67100000000000
5714	4.74740000000000	8.67010000000000
5716	4.74420000000000	8.65710000000000
5718	4.74160000000000	8.64580000000000
5720	4.73910000000000	8.63110000000000
5722	4.73700000000000	8.63720000000000
5724	4.73460000000000	8.65970000000000
5726	4.73250000000000	8.62070000000000
5728	4.73030000000000	8.64670000000000
5730	4.72710000000000	8.62850000000000
5732	4.72410000000000	8.61290000000000
5734	4.72090000000000	8.59820000000000
5736	4.71820000000000	8.58950000000000
5738	4.71590000000000	8.58780000000000
5740	4.71380000000000	8.59040000000000
5742	4.71140000000000	8.59300000000000
5744	4.70920000000000	8.57740000000000
5746	4.70670000000000	8.54880000000000
5748	4.70390000000000	8.56000000000000
5750	4.70090000000000	8.56440000000000
5752	4.69820000000000	8.53750000000000
5754	4.69550000000000	8.55570000000000
5756	4.69340000000000	8.53750000000000
5758	4.69120000000000	8.54880000000000
5760	4.68890000000000	8.51320000000000
5762	4.68670000000000	8.52880000000000
5764	4.68390000000000	8.51930000000000
5766	4.68120000000000	8.53060000000000
5768	4.67800000000000	8.49850000000000
5770	4.67530000000000	8.48380000000000
5772	4.67290000000000	8.46900000000000
5774	4.67080000000000	8.48550000000000
5776	4.66860000000000	8.46640000000000
5778	4.66640000000000	8.46900000000000
5780	4.66420000000000	8.48810000000000
5782	4.66110000000000	8.46380000000000
5784	4.65800000000000	8.44740000000000
5786	4.65500000000000	8.42310000000000
5788	4.65220000000000	8.44560000000000
5790	4.65000000000000	8.42660000000000
5792	4.64780000000000	8.41790000000000
5794	4.64550000000000	8.42570000000000
5796	4.64320000000000	8.41530000000000
5798	4.64050000000000	8.41270000000000
5800	4.63780000000000	8.41180000000000
5802	4.63450000000000	8.39620000000000
5804	4.63170000000000	8.38580000000000
5806	4.62930000000000	8.38410000000000
5808	4.62720000000000	8.38240000000000
5810	4.62510000000000	8.37200000000000
5812	4.62300000000000	8.35640000000000
5814	4.62070000000000	8.36940000000000
5816	4.61800000000000	8.37980000000000
5818	4.61530000000000	8.35120000000000
5820	4.61210000000000	8.31990000000000
5822	4.60950000000000	8.34510000000000
5824	4.60700000000000	8.33300000000000
5826	4.60490000000000	8.32340000000000
5828	4.60260000000000	8.33120000000000
5830	4.60050000000000	8.33210000000000
5832	4.59780000000000	8.33300000000000
5834	4.59500000000000	8.30780000000000
5836	4.59170000000000	8.30610000000000
5838	4.58870000000000	8.29220000000000
5840	4.58610000000000	8.30780000000000
5842	4.58390000000000	8.28270000000000
5844	4.58170000000000	8.25670000000000
5846	4.57950000000000	8.27750000000000
5848	4.57720000000000	8.26880000000000
5850	4.57460000000000	8.24890000000000
5852	4.57180000000000	8.25930000000000
5854	4.56860000000000	8.24190000000000
5856	4.56590000000000	8.24800000000000
5858	4.56360000000000	8.21940000000000
5860	4.56140000000000	8.23590000000000
5862	4.55920000000000	8.23590000000000
5864	4.55700000000000	8.22460000000000
5866	4.55460000000000	8.21420000000000
5868	4.55180000000000	8.22720000000000
5870	4.54890000000000	8.18990000000000
5872	4.54590000000000	8.19600000000000
5874	4.54330000000000	8.19950000000000
5876	4.54110000000000	8.18300000000000
5878	4.53890000000000	8.15610000000000
5880	4.53670000000000	8.18470000000000
5882	4.53460000000000	8.18730000000000
5884	4.53210000000000	8.15960000000000
5886	4.52890000000000	8.14830000000000
5888	4.52570000000000	8.15790000000000
5890	4.52280000000000	8.13970000000000
5892	4.52010000000000	8.15530000000000
5894	4.51790000000000	8.09810000000000
5896	4.51580000000000	8.15610000000000
5898	4.51360000000000	8.12410000000000
5900	4.51120000000000	8.13270000000000
5902	4.50840000000000	8.10240000000000
5904	4.50570000000000	8.11370000000000
5906	4.50250000000000	8.08330000000000
5908	4.49970000000000	8.07550000000000
5910	4.49740000000000	8.07470000000000
5912	4.49540000000000	8.10240000000000
5914	4.49320000000000	8.07470000000000
5916	4.49110000000000	8.08070000000000
5918	4.48870000000000	8.07380000000000
5920	4.48590000000000	8.05130000000000
5922	4.48290000000000	8.05650000000000
5924	4.47990000000000	8.05820000000000
5926	4.47720000000000	8.04610000000000
5928	4.47500000000000	8.02870000000000
5930	4.47290000000000	8.04690000000000
5932	4.47050000000000	8.03650000000000
5934	4.46840000000000	8.04350000000000
5936	4.46580000000000	8.04090000000000
5938	4.46290000000000	8.02350000000000
5940	4.45960000000000	8.02180000000000
5942	4.45670000000000	7.99490000000000
5944	4.45410000000000	7.97240000000000
5946	4.45180000000000	7.97500000000000
5948	4.44960000000000	8.00360000000000
5950	4.44750000000000	8.00270000000000
5952	4.44510000000000	7.97240000000000
5954	4.44250000000000	7.98360000000000
5956	4.43970000000000	7.96800000000000
5958	4.43660000000000	7.96200000000000
5960	4.43380000000000	7.94120000000000
5962	4.43140000000000	7.94640000000000
5964	4.42930000000000	7.94550000000000
5966	4.42700000000000	7.93940000000000
5968	4.42490000000000	7.91260000000000
5970	4.42240000000000	7.92990000000000
5972	4.41970000000000	7.94460000000000
5974	4.41680000000000	7.93340000000000
5976	4.41370000000000	7.90220000000000
5978	4.41110000000000	7.90820000000000
5980	4.40880000000000	7.88400000000000
5982	4.40670000000000	7.88220000000000
5984	4.40450000000000	7.88740000000000
5986	4.40240000000000	7.90390000000000
5988	4.39970000000000	7.88570000000000
5990	4.39680000000000	7.88220000000000
5992	4.39360000000000	7.84580000000000
5994	4.39080000000000	7.85970000000000
5996	4.38820000000000	7.86840000000000
5998	4.38590000000000	7.86660000000000
6000	4.38370000000000	7.84060000000000
6002	4.38140000000000	7.82760000000000
6004	4.37910000000000	7.84240000000000
6006	4.37630000000000	7.85710000000000
6008	4.37340000000000	7.82760000000000
6010	4.37010000000000	7.81120000000000
6012	4.36760000000000	7.80420000000000
6014	4.36530000000000	7.80420000000000
6016	4.36330000000000	7.79210000000000
6018	4.36110000000000	7.78950000000000
6020	4.35880000000000	7.79900000000000
6022	4.35660000000000	7.79990000000000
6024	4.35380000000000	7.78600000000000
6026	4.35080000000000	7.76440000000000
6028	4.34790000000000	7.77480000000000
6030	4.34530000000000	7.77560000000000
6032	4.34300000000000	7.78000000000000
6034	4.34080000000000	7.76000000000000
6036	4.33860000000000	7.76090000000000
6038	4.33640000000000	7.77130000000000
6040	4.33360000000000	7.74180000000000
6042	4.33070000000000	7.76090000000000
6044	4.32720000000000	7.72190000000000
6046	4.32450000000000	7.72100000000000
6048	4.32200000000000	7.71500000000000
6050	4.31990000000000	7.71240000000000
6052	4.31760000000000	7.70540000000000
6054	4.31550000000000	7.71840000000000
6056	4.31320000000000	7.70460000000000
6058	4.31040000000000	7.69850000000000
6060	4.30750000000000	7.67680000000000
6062	4.30430000000000	7.68640000000000
6064	4.30170000000000	7.68900000000000
6066	4.29950000000000	7.67600000000000
6068	4.29740000000000	7.66210000000000
6070	4.29510000000000	7.66730000000000
6072	4.29290000000000	7.67600000000000
6074	4.29040000000000	7.66380000000000
6076	4.28760000000000	7.64820000000000
6078	4.28450000000000	7.65600000000000
6080	4.28170000000000	7.65000000000000
6082	4.27910000000000	7.60830000000000
6084	4.27700000000000	7.61610000000000
6086	4.27490000000000	7.60660000000000
6088	4.27260000000000	7.62050000000000
6090	4.27050000000000	7.61870000000000
6092	4.26800000000000	7.61440000000000
6094	4.26460000000000	7.62050000000000
6096	4.26130000000000	7.59100000000000
6098	4.25860000000000	7.59270000000000
6100	4.25610000000000	7.56150000000000
6102	4.25390000000000	7.59620000000000
6104	4.25160000000000	7.58930000000000
6106	4.24930000000000	7.59190000000000
6108	4.24700000000000	7.57890000000000
6110	4.24420000000000	7.57280000000000
6112	4.24120000000000	7.56590000000000
6114	4.23820000000000	7.55720000000000
6116	4.23570000000000	7.54250000000000
6118	4.23340000000000	7.55550000000000
6120	4.23140000000000	7.52600000000000
6122	4.22920000000000	7.55460000000000
6124	4.22680000000000	7.52600000000000
6126	4.22450000000000	7.52770000000000
6128	4.22170000000000	7.52080000000000
6130	4.21860000000000	7.52080000000000
6132	4.21580000000000	7.49130000000000
6134	4.21320000000000	7.49910000000000
6136	4.21110000000000	7.50780000000000
6138	4.20880000000000	7.51730000000000
6140	4.20660000000000	7.47830000000000
6142	4.20450000000000	7.47830000000000
6144	4.20140000000000	7.51130000000000
6146	4.19860000000000	7.49830000000000
6148	4.19530000000000	7.47750000000000
6150	4.19250000000000	7.45410000000000
6152	4.19010000000000	7.44190000000000
6154	4.18790000000000	7.47050000000000
6156	4.18570000000000	7.46100000000000
6158	4.18340000000000	7.45320000000000
6160	4.18110000000000	7.42890000000000
6162	4.17830000000000	7.43500000000000
6164	4.17530000000000	7.43930000000000
6166	4.17240000000000	7.41850000000000
6168	4.16970000000000	7.43500000000000
6170	4.16750000000000	7.41850000000000
6172	4.16530000000000	7.41070000000000
6174	4.16320000000000	7.40810000000000
6176	4.16080000000000	7.39250000000000
6178	4.15820000000000	7.40640000000000
6180	4.15550000000000	7.39250000000000
6182	4.15220000000000	7.37610000000000
6184	4.14950000000000	7.37170000000000
6186	4.14700000000000	7.37260000000000
6188	4.14490000000000	7.36740000000000
6190	4.14280000000000	7.36050000000000
6192	4.14050000000000	7.37170000000000
6194	4.13840000000000	7.35010000000000
6196	4.13530000000000	7.37350000000000
6198	4.13250000000000	7.34920000000000
6200	4.12930000000000	7.32580000000000
6202	4.12660000000000	7.33010000000000
6204	4.12420000000000	7.31710000000000
6206	4.12200000000000	7.32840000000000
6208	4.11960000000000	7.32410000000000
6210	4.11740000000000	7.31110000000000
6212	4.11490000000000	7.31540000000000
6214	4.11210000000000	7.29110000000000
6216	4.10880000000000	7.29020000000000
6218	4.10610000000000	7.29200000000000
6220	4.10340000000000	7.29200000000000
6222	4.10140000000000	7.27900000000000
6224	4.09930000000000	7.27030000000000
6226	4.09710000000000	7.26770000000000
6228	4.09500000000000	7.27720000000000
6230	4.09220000000000	7.28330000000000
6232	4.08950000000000	7.26250000000000
6234	4.08630000000000	7.22960000000000
6236	4.08370000000000	7.24860000000000
6238	4.08120000000000	7.26160000000000
6240	4.07910000000000	7.24340000000000
