Nr	Weg	Kraft
4376	3.4442	40.6410
4378	3.4422	40.6030
4380	3.4400	40.6070
4382	3.4379	40.5750
4384	3.4357	40.5380
4386	3.4322	40.4950
4388	3.4292	40.4140
4390	3.4262	40.3820
4392	3.4234	40.3130
4394	3.4212	40.2560
4396	3.4191	40.2560
4398	3.4168	40.2360
4400	3.4146	40.2090
4402	3.4120	40.1270
4404	3.4092	40.1060
4406	3.4059	40.0410
4408	3.4032	39.9890
4410	3.4007	39.9330
4412	3.3987	39.9090
4414	3.3964	39.8710
4416	3.3943	39.8560
4418	3.3920	39.8260
4420	3.3893	39.7680
4422	3.3864	39.7470
4424	3.3833	39.6560
4426	3.3807	39.6210
4428	3.3783	39.5890
4430	3.3762	39.5420
4432	3.3739	39.5150
4434	3.3718	39.4870
4436	3.3691	39.4440
4438	3.3663	39.3940
4440	3.3632	39.3400
4442	3.3601	39.2620
4444	3.3574	39.2130
4446	3.3553	39.1650
4448	3.3530	39.1230
4450	3.3508	39.1020
4452	3.3486	39.0870
4454	3.3459	39.0510
4456	3.3432	38.9930
4458	3.3400	38.9360
4460	3.3372	38.8630
4462	3.3347	38.8210
4464	3.3326	38.8000
4466	3.3304	38.7780
4468	3.3283	38.7450
4470	3.3259	38.7080
4472	3.3232	38.6670
4474	3.3203	38.6220
4476	3.3171	38.5430
4478	3.3145	38.5050
4480	3.3122	38.4510
4482	3.3101	38.4290
4484	3.3079	38.4100
4486	3.3058	38.3700
4488	3.3036	38.3400
4490	3.3003	38.3180
4492	3.2971	38.2390
4494	3.2942	38.1820
4496	3.2914	38.1340
4498	3.2892	38.0970
4500	3.2870	38.0690
4502	3.2847	38.0260
4504	3.2825	38.0120
4506	3.2797	37.9690
4508	3.2770	37.9210
4510	3.2736	37.8540
4512	3.2709	37.7810
4514	3.2687	37.7570
4516	3.2666	37.7290
4518	3.2645	37.7130
4520	3.2624	37.6900
4522	3.2600	37.6550
4524	3.2572	37.6240
4526	3.2543	37.5740
4528	3.2513	37.5040
4530	3.2487	37.4580
4532	3.2463	37.4080
4534	3.2442	37.3770
4536	3.2418	37.3600
4538	3.2397	37.3250
4540	3.2370	37.2940
4542	3.2342	37.2430
4544	3.2307	37.1710
4546	3.2279	37.1000
4548	3.2253	37.0810
4550	3.2232	37.0290
4552	3.2211	37.0080
4554	3.2189	36.9880
4556	3.2166	36.9520
4558	3.2138	36.8970
4560	3.2109	36.8520
4562	3.2078	36.7850
4564	3.2051	36.7220
4566	3.2028	36.6840
4568	3.2007	36.6320
4570	3.1984	36.6180
4572	3.1964	36.6000
4574	3.1938	36.5600
4576	3.1911	36.5190
4578	3.1880	36.4690
4580	3.1850	36.3950
4582	3.1825	36.3450
4584	3.1803	36.3060
4586	3.1782	36.3010
4588	3.1759	36.2950
4590	3.1739	36.2660
4592	3.1709	36.2260
4594	3.1682	36.1890
4596	3.1647	36.1280
4598	3.1620	36.0500
4600	3.1593	36.0000
4602	3.1572	36.0030
4604	3.1550	35.9810
4606	3.1529	35.9480
4608	3.1504	35.8960
4610	3.1476	35.8820
4612	3.1449	35.8280
4614	3.1417	35.7540
4616	3.1389	35.6930
4618	3.1367	35.6860
4620	3.1346	35.6240
4622	3.1324	35.6180
4624	3.1304	35.5850
4626	3.1279	35.5780
4628	3.1250	35.5160
4630	3.1220	35.4650
4632	3.1191	35.3830
4634	3.1164	35.3430
4636	3.1142	35.3090
4638	3.1121	35.2800
4640	3.1099	35.2790
4642	3.1076	35.2400
4644	3.1049	35.2040
4646	3.1020	35.1170
4648	3.0986	35.0840
4650	3.0958	35.0090
4652	3.0933	34.9620
4654	3.0912	34.9220
4656	3.0888	34.9030
4658	3.0867	34.8950
4660	3.0843	34.8600
4662	3.0816	34.7870
4664	3.0788	34.7730
4666	3.0757	34.7040
4668	3.0730	34.6590
4670	3.0707	34.5940
4672	3.0686	34.5830
4674	3.0663	34.5470
4676	3.0641	34.5280
4678	3.0617	34.4990
4680	3.0589	34.4710
4682	3.0558	34.4130
4684	3.0529	34.3240
4686	3.0503	34.2680
4688	3.0482	34.2460
4690	3.0461	34.2290
4692	3.0438	34.1960
4694	3.0417	34.1570
4696	3.0387	34.1640
4698	3.0359	34.0860
4700	3.0326	34.0210
4702	3.0299	33.9530
4704	3.0274	33.9220
4706	3.0251	33.8730
4708	3.0229	33.8610
4710	3.0208	33.8010
4712	3.0182	33.8080
4714	3.0155	33.7630
4716	3.0124	33.7040
4718	3.0093	33.6280
4720	3.0067	33.5390
4722	3.0046	33.5310
4724	3.0025	33.4960
4726	3.0004	33.5120
4728	2.9982	33.4860
4730	2.9957	33.4500
4732	2.9929	33.3960
4734	2.9899	33.3380
4736	2.9871	33.2710
4738	2.9845	33.2360
4740	2.9822	33.2010
4742	2.9801	33.1640
4744	2.9779	33.1290
4746	2.9758	33.1230
4748	2.9728	33.0790
4750	2.9697	32.9920
4752	2.9663	32.9310
4754	2.9637	32.8620
4756	2.9613	32.8070
4758	2.9592	32.7930
4760	2.9570	32.7720
4762	2.9549	32.7480
4764	2.9524	32.7270
4766	2.9496	32.6630
4768	2.9464	32.6180
4770	2.9436	32.5280
4772	2.9409	32.4590
4774	2.9388	32.4370
4776	2.9366	32.4030
4778	2.9345	32.3840
4780	2.9321	32.3640
4782	2.9295	32.3080
4784	2.9268	32.2810
4786	2.9236	32.2140
4788	2.9208	32.1420
4790	2.9184	32.0940
4792	2.9163	32.0760
4794	2.9141	32.0500
4796	2.9120	32.0200
4798	2.9099	32.0110
4800	2.9066	31.9930
4802	2.9037	31.9020
4804	2.9004	31.8230
4806	2.8976	31.7750
4808	2.8954	31.7530
4810	2.8932	31.7260
4812	2.8909	31.7020
4814	2.8887	31.6800
4816	2.8862	31.6710
4818	2.8834	31.6060
4820	2.8803	31.5630
4822	2.8774	31.4750
4824	2.8749	31.4290
4826	2.8728	31.4090
4828	2.8707	31.3900
4830	2.8684	31.3680
4832	2.8662	31.3470
4834	2.8636	31.3010
4836	2.8608	31.2450
4838	2.8575	31.2170
4840	2.8549	31.1350
4842	2.8524	31.1020
4844	2.8503	31.0890
4846	2.8480	31.0720
4848	2.8459	31.0440
4850	2.8436	31.0250
4852	2.8405	30.9370
4854	2.8375	30.9160
4856	2.8343	30.8280
4858	2.8316	30.7640
4860	2.8293	30.7120
4862	2.8271	30.7270
4864	2.8249	30.6730
4866	2.8226	30.6500
4868	2.8201	30.6180
4870	2.8174	30.5970
4872	2.8142	30.5390
4874	2.8114	30.4590
4876	2.8089	30.4160
4878	2.8068	30.3890
4880	2.8046	30.3690
4882	2.8024	30.3300
4884	2.8001	30.3160
4886	2.7974	30.2860
4888	2.7946	30.2380
4890	2.7914	30.1460
4892	2.7887	30.0990
4894	2.7863	30.0750
4896	2.7842	30.0220
4898	2.7820	29.9950
4900	2.7799	29.9860
4902	2.7778	29.9700
4904	2.7746	29.9070
4906	2.7714	29.8410
4908	2.7684	29.7760
4910	2.7657	29.7360
4912	2.7634	29.7040
4914	2.7612	29.6690
4916	2.7589	29.6430
4918	2.7566	29.6090
4920	2.7539	29.5810
4922	2.7512	29.5150
4924	2.7479	29.4950
4926	2.7451	29.4130
4928	2.7428	29.3530
4930	2.7408	29.3400
4932	2.7386	29.3390
4934	2.7364	29.3290
4936	2.7341	29.3070
4938	2.7314	29.2460
4940	2.7287	29.1970
4942	2.7255	29.1380
4944	2.7229	29.0720
4946	2.7204	29.0330
4948	2.7183	29.0000
4950	2.7161	28.9900
4952	2.7138	28.9610
4954	2.7112	28.9170
4956	2.7084	28.8720
4958	2.7051	28.8150
4960	2.7021	28.7150
4962	2.6995	28.6790
4964	2.6974	28.6370
4966	2.6951	28.6180
4968	2.6929	28.5950
4970	2.6907	28.5780
4972	2.6880	28.5400
4974	2.6853	28.4850
4976	2.6820	28.4160
4978	2.6793	28.3510
4980	2.6768	28.3250
4982	2.6747	28.2990
4984	2.6726	28.2580
4986	2.6704	28.2210
4988	2.6680	28.2110
4990	2.6653	28.1780
4992	2.6624	28.0990
4994	2.6592	28.0380
4996	2.6566	27.9800
4998	2.6543	27.9500
5000	2.6522	27.9160
5002	2.6500	27.9210
5004	2.6479	27.8750
5006	2.6454	27.8500
5008	2.6424	27.7750
5010	2.6391	27.7270
5012	2.6362	27.6550
5014	2.6336	27.6080
5016	2.6313	27.5700
5018	2.6291	27.5410
5020	2.6270	27.5370
5022	2.6246	27.4880
5024	2.6218	27.4600
5026	2.6192	27.4130
5028	2.6159	27.3360
5030	2.6132	27.2710
5032	2.6108	27.2350
5034	2.6088	27.2310
5036	2.6066	27.2160
5038	2.6045	27.1780
5040	2.6021	27.1540
5042	2.5993	27.1020
5044	2.5963	27.0660
5046	2.5933	27.0010
5048	2.5907	26.9390
5050	2.5884	26.8850
5052	2.5863	26.8850
5054	2.5839	26.8600
5056	2.5818	26.8390
5058	2.5792	26.7890
5060	2.5763	26.7360
5062	2.5730	26.6990
5064	2.5701	26.6000
5066	2.5675	26.5410
5068	2.5653	26.5110
5070	2.5630	26.4760
5072	2.5609	26.4650
5074	2.5586	26.4490
5076	2.5559	26.4020
5078	2.5532	26.3650
5080	2.5500	26.3020
5082	2.5472	26.2270
5084	2.5449	26.2020
5086	2.5428	26.1770
5088	2.5405	26.1270
5090	2.5383	26.1200
5092	2.5359	26.0910
5094	2.5332	26.0610
5096	2.5303	26.0090
5098	2.5271	25.9240
5100	2.5245	25.8620
5102	2.5222	25.8470
5104	2.5201	25.8060
5106	2.5179	25.7750
5108	2.5158	25.7590
5110	2.5132	25.7200
5112	2.5103	25.6580
5114	2.5070	25.5990
5116	2.5042	25.5310
5118	2.5014	25.4950
5120	2.4993	25.4580
5122	2.4970	25.4330
5124	2.4949	25.4140
5126	2.4925	25.3610
5128	2.4897	25.3260
5130	2.4868	25.2700
5132	2.4836	25.2030
5134	2.4809	25.1270
5136	2.4787	25.0890
5138	2.4766	25.0690
5140	2.4745	25.0550
5142	2.4722	25.0540
5144	2.4699	24.9900
5146	2.4672	24.9620
5148	2.4642	24.9050
5150	2.4613	24.8360
5152	2.4587	24.7940
5154	2.4564	24.7410
5156	2.4542	24.7540
5158	2.4520	24.6960
5160	2.4499	24.6910
5162	2.4470	24.6590
5164	2.4441	24.5920
5166	2.4407	24.5110
5168	2.4379	24.4410
5170	2.4354	24.3860
5172	2.4333	24.3800
5174	2.4311	24.3510
5176	2.4289	24.3050
5178	2.4266	24.3140
5180	2.4238	24.2830
5182	2.4208	24.1950
5184	2.4178	24.1180
5186	2.4151	24.0800
5188	2.4129	24.0580
5190	2.4108	24.0250
5192	2.4086	24.0000
5194	2.4063	23.9930
5196	2.4038	23.9490
5198	2.4011	23.8830
5200	2.3979	23.8440
5202	2.3951	23.7900
5204	2.3925	23.7180
5206	2.3904	23.6730
5208	2.3883	23.6620
5210	2.3861	23.6500
5212	2.3839	23.6200
5214	2.3816	23.5990
5216	2.3782	23.5130
5218	2.3747	23.4450
5220	2.3720	23.3850
5222	2.3695	23.3360
5224	2.3674	23.3030
5226	2.3651	23.3100
5228	2.3629	23.2660
5230	2.3605	23.2000
5232	2.3578	23.1820
5234	2.3547	23.1580
5236	2.3517	23.0740
5238	2.3491	22.9900
5240	2.3468	22.9700
5242	2.3447	22.9560
5244	2.3426	22.9340
5246	2.3403	22.8980
5248	2.3379	22.8780
5250	2.3350	22.8370
5252	2.3318	22.7660
5254	2.3292	22.6950
5256	2.3266	22.6570
5258	2.3245	22.6350
5260	2.3222	22.6190
5262	2.3200	22.5790
5264	2.3179	22.5710
5266	2.3149	22.5200
5268	2.3120	22.4390
5270	2.3086	22.3630
5272	2.3058	22.3000
5274	2.3034	22.2540
5276	2.3013	22.2190
5278	2.2989	22.2160
5280	2.2967	22.1890
5282	2.2943	22.1650
5284	2.2916	22.1070
5286	2.2886	22.0440
5288	2.2857	21.9890
5290	2.2830	21.9390
5292	2.2809	21.8930
5294	2.2787	21.8850
5296	2.2764	21.8460
5298	2.2742	21.8170
5300	2.2716	21.8000
5302	2.2689	21.7320
5304	2.2657	21.6840
5306	2.2629	21.6180
5308	2.2604	21.5380
5310	2.2583	21.5250
5312	2.2562	21.5140
5314	2.2539	21.4720
5316	2.2518	21.4340
5318	2.2487	21.4360
5320	2.2458	21.3500
5322	2.2426	21.2550
5324	2.2399	21.1830
5326	2.2375	21.1740
5328	2.2353	21.1370
5330	2.2330	21.1060
5332	2.2308	21.0710
5334	2.2282	21.0690
5336	2.2255	21.0010
5338	2.2222	20.9220
5340	2.2193	20.8640
5342	2.2168	20.8070
5344	2.2149	20.7870
5346	2.2126	20.7700
5348	2.2105	20.7290
5350	2.2083	20.7350
5352	2.2057	20.7220
5354	2.2030	20.6420
5356	2.1997	20.5780
5358	2.1971	20.5090
5360	2.1946	20.4630
5362	2.1925	20.4330
5364	2.1901	20.4080
5366	2.1880	20.4120
5368	2.1854	20.4060
5370	2.1826	20.3120
5372	2.1796	20.2630
5374	2.1763	20.1630
5376	2.1737	20.1140
5378	2.1714	20.0390
5380	2.1693	20.0440
5382	2.1671	20.0340
5384	2.1649	20.0110
5386	2.1624	19.9640
5388	2.1595	19.9470
5390	2.1563	19.8710
5392	2.1536	19.7840
5394	2.1511	19.7410
5396	2.1489	19.7000
5398	2.1467	19.6950
5400	2.1446	19.6740
5402	2.1422	19.6220
5404	2.1395	19.6050
5406	2.1367	19.5390
5408	2.1334	19.4860
5410	2.1308	19.4100
5412	2.1284	19.3750
5414	2.1264	19.3430
5416	2.1242	19.3660
5418	2.1221	19.2820
5420	2.1200	19.2700
5422	2.1167	19.2420
5424	2.1136	19.1630
5426	2.1104	19.0550
5428	2.1078	19.0080
5430	2.1055	18.9450
5432	2.1033	18.9510
5434	2.1011	18.9340
5436	2.0988	18.8920
5438	2.0962	18.8740
5440	2.0934	18.8030
5442	2.0903	18.7440
5444	2.0874	18.6710
5446	2.0850	18.6270
5448	2.0829	18.6020
5450	2.0807	18.5810
5452	2.0786	18.5480
5454	2.0762	18.5350
5456	2.0736	18.5020
5458	2.0707	18.4170
5460	2.0675	18.3500
5462	2.0649	18.3210
5464	2.0625	18.2460
5466	2.0604	18.2080
5468	2.0582	18.2180
5470	2.0559	18.1790
5472	2.0534	18.1550
5474	2.0505	18.0900
5476	2.0475	18.0370
5478	2.0443	17.9560
5480	2.0416	17.8800
5482	2.0395	17.8320
5484	2.0372	17.8210
5486	2.0350	17.7990
5488	2.0329	17.7600
5490	2.0301	17.7210
5492	2.0274	17.6770
5494	2.0242	17.6110
5496	2.0216	17.5420
5498	2.0189	17.4920
5500	2.0168	17.4850
5502	2.0146	17.4570
5504	2.0125	17.4300
5506	2.0101	17.4040
5508	2.0074	17.3650
5510	2.0046	17.3250
5512	2.0014	17.2200
5514	1.9987	17.1550
5516	1.9964	17.1050
5518	1.9943	17.0800
5520	1.9921	17.0630
5522	1.9900	17.0270
5524	1.9878	17.0240
5526	1.9846	16.9490
5528	1.9814	16.8800
5530	1.9784	16.8080
5532	1.9757	16.7840
5534	1.9734	16.7290
5536	1.9712	16.6880
5538	1.9689	16.6650
5540	1.9666	16.6490
5542	1.9639	16.6180
5544	1.9612	16.5520
5546	1.9578	16.4780
5548	1.9551	16.4060
5550	1.9528	16.3590
5552	1.9508	16.3430
5554	1.9487	16.3350
5556	1.9466	16.3120
5558	1.9442	16.2790
5560	1.9416	16.2490
5562	1.9387	16.1790
5564	1.9355	16.1140
5566	1.9329	16.0490
5568	1.9305	15.9990
5570	1.9284	15.9920
5572	1.9261	15.9570
5574	1.9239	15.9270
5576	1.9212	15.8840
5578	1.9184	15.8250
5580	1.9150	15.7600
5582	1.9121	15.6750
5584	1.9095	15.6030
5586	1.9074	15.5740
5588	1.9053	15.5760
5590	1.9030	15.5320
5592	1.9007	15.5180
5594	1.8980	15.4500
5596	1.8951	15.4320
5598	1.8920	15.3390
5600	1.8893	15.2700
5602	1.8870	15.2440
5604	1.8849	15.1980
5606	1.8826	15.1930
5608	1.8804	15.1490
5610	1.8780	15.1110
5612	1.8753	15.0750
5614	1.8722	15.0160
5616	1.8692	14.9300
5618	1.8667	14.8880
5620	1.8645	14.8460
5622	1.8624	14.8070
5624	1.8601	14.7970
5626	1.8580	14.7640
5628	1.8558	14.7560
5630	1.8524	14.6740
5632	1.8489	14.5860
5634	1.8462	14.5150
5636	1.8436	14.4550
5638	1.8414	14.4450
5640	1.8392	14.3910
5642	1.8371	14.3810
5644	1.8347	14.3850
5646	1.8318	14.3000
5648	1.8291	14.2440
5650	1.8258	14.1740
5652	1.8232	14.1090
5654	1.8209	14.0540
5656	1.8189	14.0180
5658	1.8167	14.0200
5660	1.8145	13.9890
5662	1.8121	13.9340
5664	1.8092	13.9140
5666	1.8062	13.8370
5668	1.8033	13.7650
5670	1.8007	13.6990
5672	1.7986	13.6600
5674	1.7963	13.6450
5676	1.7941	13.6120
5678	1.7920	13.5970
5680	1.7891	13.5590
5682	1.7862	13.4990
5684	1.7828	13.4350
5686	1.7800	13.3190
5688	1.7775	13.2600
5690	1.7754	13.2590
5692	1.7732	13.2290
5694	1.7709	13.1950
5696	1.7687	13.1570
5698	1.7658	13.1170
5700	1.7629	13.0980
5702	1.7600	12.9900
5704	1.7572	12.9150
5706	1.7550	12.8870
5708	1.7529	12.8710
5710	1.7507	12.8340
5712	1.7483	12.7930
5714	1.7459	12.7730
5716	1.7432	12.7340
5718	1.7400	12.6580
5720	1.7371	12.5820
5722	1.7346	12.5250
5724	1.7325	12.4970
5726	1.7303	12.4800
5728	1.7280	12.4420
5730	1.7261	12.4020
5732	1.7229	12.3820
5734	1.7201	12.2900
5736	1.7168	12.2210
5738	1.7141	12.1630
5740	1.7116	12.1340
5742	1.7095	12.0820
5744	1.7071	12.0520
5746	1.7049	12.0500
5748	1.7025	12.0100
5750	1.6997	11.9530
5752	1.6966	11.8960
5754	1.6936	11.8030
5756	1.6911	11.7610
5758	1.6889	11.7440
5760	1.6868	11.7030
5762	1.6846	11.7010
5764	1.6826	11.6540
5766	1.6800	11.6140
5768	1.6772	11.5720
5770	1.6741	11.5180
5772	1.6713	11.4450
5774	1.6687	11.3700
5776	1.6666	11.3540
5778	1.6643	11.3340
5780	1.6621	11.2990
5782	1.6599	11.2640
5784	1.6568	11.2110
5786	1.6539	11.1570
5788	1.6505	11.0570
5790	1.6478	10.9580
5792	1.6455	10.9240
5794	1.6434	10.9340
5796	1.6412	10.8850
5798	1.6389	10.8480
5800	1.6366	10.8350
5802	1.6337	10.7960
5804	1.6307	10.7140
5806	1.6278	10.6230
5808	1.6251	10.5760
5810	1.6230	10.5410
5812	1.6209	10.5050
5814	1.6187	10.4690
5816	1.6163	10.4600
5818	1.6137	10.4230
5820	1.6109	10.3530
5822	1.6078	10.2840
5824	1.6050	10.1910
5826	1.6026	10.1540
5828	1.6005	10.1110
5830	1.5983	10.1040
5832	1.5962	10.0820
5834	1.5941	10.0700
5836	1.5909	10.0060
5838	1.5879	9.9165
5840	1.5846	9.8428
5842	1.5820	9.7657
5844	1.5796	9.7198
5846	1.5775	9.6920
5848	1.5753	9.6842
5850	1.5729	9.6608
5852	1.5704	9.6027
5854	1.5676	9.5377
5856	1.5645	9.4892
5858	1.5616	9.3921
5860	1.5591	9.3254
5862	1.5570	9.2916
5864	1.5549	9.2907
5866	1.5526	9.2491
5868	1.5503	9.2240
5870	1.5478	9.1598
5872	1.5450	9.1139
5874	1.5417	9.0645
5876	1.5391	8.9648
5878	1.5366	8.9128
5880	1.5345	8.8937
5882	1.5322	8.8608
5884	1.5300	8.8227
5886	1.5275	8.7863
5888	1.5247	8.7481
5890	1.5218	8.6762
5892	1.5186	8.5592
5894	1.5158	8.5202
5896	1.5134	8.4578
5898	1.5113	8.4257
5900	1.5091	8.3884
5902	1.5070	8.3780
5904	1.5043	8.3442
5906	1.5016	8.3000
5908	1.4986	8.2064
5910	1.4957	8.1579
5912	1.4930	8.1015
5914	1.4909	8.0400
5916	1.4887	8.0357
5918	1.4866	7.9949
5920	1.4842	7.9628
5922	1.4816	7.9316
5924	1.4788	7.8554
5926	1.4755	7.7886
5928	1.4729	7.7210
5930	1.4705	7.6621
5932	1.4684	7.6196
5934	1.4662	7.6179
5936	1.4639	7.5815
5938	1.4618	7.5572
5940	1.4587	7.5017
5942	1.4557	7.4255
5944	1.4526	7.3501
5946	1.4497	7.2833
5948	1.4475	7.2183
5950	1.4453	7.2079
5952	1.4430	7.1845
5954	1.4407	7.1394
5956	1.4382	7.0996
5958	1.4354	7.0406
5960	1.4321	6.9687
5962	1.4293	6.9011
5964	1.4268	6.8231
5966	1.4249	6.8057
5968	1.4228	6.8049
5970	1.4207	6.7659
5972	1.4183	6.7399
5974	1.4157	6.6948
5976	1.4129	6.6523
5978	1.4097	6.5422
5980	1.4071	6.4738
5982	1.4046	6.4235
5984	1.4025	6.4053
5986	1.4001	6.3507
5988	1.3980	6.3282
5990	1.3953	6.3204
5992	1.3926	6.2527
5994	1.3893	6.1626
5996	1.3862	6.0820
5998	1.3836	6.0257
6000	1.3814	5.9719
6002	1.3793	5.9555
6004	1.3771	5.9416
6006	1.3747	5.9043
6008	1.3722	5.8757
6010	1.3695	5.8046
6012	1.3662	5.7275
6014	1.3636	5.6400
6016	1.3611	5.6131
6018	1.3589	5.5489
6020	1.3567	5.5472
6022	1.3545	5.5307
6024	1.3521	5.4865
6026	1.3495	5.4397
6028	1.3466	5.3617
6030	1.3434	5.3019
6032	1.3408	5.2170
6034	1.3386	5.1814
6036	1.3364	5.1485
6038	1.3342	5.1372
6040	1.3321	5.1052
6042	1.3299	5.0714
6044	1.3266	5.0038
6046	1.3232	4.9336
6048	1.3204	4.8070
6050	1.3176	4.7801
6052	1.3155	4.7108
6054	1.3133	4.6848
6056	1.3111	4.6588
6058	1.3088	4.6389
6060	1.3061	4.5747
6062	1.3033	4.5262
6064	1.3000	4.4508
6066	1.2974	4.3494
6068	1.2950	4.3060
6070	1.2929	4.3199
6072	1.2907	4.2644
6074	1.2887	4.2150
6076	1.2862	4.2055
6078	1.2834	4.1639
6080	1.2804	4.0963
6082	1.2774	4.0131
6084	1.2747	3.9637
6086	1.2725	3.9195
6088	1.2704	3.8700
6090	1.2682	3.8744
6092	1.2661	3.8120
6094	1.2632	3.8137
6096	1.2604	3.7192
6098	1.2570	3.6213
6100	1.2542	3.5346
6102	1.2516	3.4757
6104	1.2495	3.4427
6106	1.2472	3.4271
6108	1.2450	3.3942
6110	1.2426	3.3604
6112	1.2400	3.3127
6114	1.2371	3.2590
6116	1.2341	3.1706
6118	1.2313	3.1125
6120	1.2289	3.0718
6122	1.2268	3.0284
6124	1.2246	3.0224
6126	1.2224	2.9678
6128	1.2200	2.9366
6130	1.2174	2.9019
6132	1.2142	2.8282
6134	1.2113	2.7389
6136	1.2087	2.6878
6138	1.2064	2.6323
6140	1.2043	2.6358
6142	1.2021	2.6098
6144	1.2000	2.5795
6146	1.1974	2.5517
6148	1.1943	2.4546
6150	1.1911	2.4191
6152	1.1883	2.3376
6154	1.1857	2.2778
6156	1.1836	2.2492
6158	1.1812	2.2354
6160	1.1789	2.1859
6162	1.1766	2.1435
6164	1.1738	2.1270
6166	1.1709	2.0689
6168	1.1678	1.9944
6170	1.1651	1.9147
6172	1.1629	1.8809
6174	1.1609	1.8982
6176	1.1587	1.8731
6178	1.1567	1.8462
6180	1.1541	1.8236
6182	1.1513	1.7846
6184	1.1483	1.7387
6186	1.1454	1.6590
6188	1.1428	1.6148
6190	1.1405	1.5922
6192	1.1384	1.5645
6194	1.1361	1.5350
6196	1.1341	1.5090
6198	1.1311	1.4908
6200	1.1282	1.4319
6202	1.1247	1.3625
6204	1.1220	1.3036
6206	1.1195	1.2845
6208	1.1174	1.2724
6210	1.1153	1.2421
6212	1.1132	1.2377
6214	1.1107	1.2117
6216	1.1079	1.1874
6218	1.1049	1.1060
6220	1.1018	1.0739
6222	1.0992	1.0332
6224	1.0970	0.9924
6226	1.0949	0.9777
6228	1.0926	0.9656
6230	1.0904	0.9647
6232	1.0879	0.9300
6234	1.0851	0.8676
6236	1.0818	0.8720
6238	1.0791	0.7974
6240	1.0766	0.7532
6242	1.0745	0.7255
6244	1.0724	0.7359
6246	1.0703	0.7281
6248	1.0682	0.6951
6250	1.0650	0.6665
6252	1.0621	0.6180
6254	1.0588	0.5729
6256	1.0561	0.5270
6258	1.0537	0.4958
6260	1.0514	0.4897
6262	1.0492	0.4654
6264	1.0471	0.4498
6266	1.0446	0.4273
6268	1.0417	0.3987
6270	1.0387	0.3545
6272	1.0357	0.3320
6274	1.0332	0.2704
6276	1.0309	0.2661
6278	1.0288	0.2600
6280	1.0266	0.2418
6282	1.0246	0.2193
6284	1.0218	0.2020
6286	1.0191	0.1829
6288	1.0159	0.1352
6290	1.0132	0.1179
6292	1.0107	0.1005
6294	1.0086	0.0832
6296	1.0063	0.0633
6298	1.0041	0.0503
6300	1.0016	0.0347
6302	0.9989	0.0269
6304	0.9961	0.0113
6306	0.9926	-0.0139
6308	0.9899	-0.0078
6310	0.9875	-0.0295
6312	0.9854	-0.0295
6314	0.9832	-0.0225
6316	0.9811	-0.0147
6318	0.9786	-0.0035
6320	0.9758	-0.0425
6322	0.9728	-0.0416
6324	0.9699	-0.0312
6326	0.9671	-0.0312
6328	0.9650	-0.0572
6330	0.9628	-0.0407
6332	0.9605	-0.0303
6334	0.9583	-0.0581
6336	0.9558	-0.0589
6338	0.9530	-0.0728
6340	0.9497	-0.0615
6342	0.9470	-0.0563
6344	0.9445	-0.0711
6346	0.9424	-0.0737
6348	0.9403	-0.0572
6350	0.9380	-0.0416
6352	0.9359	-0.0667
6354	0.9329	-0.0563
6356	0.9299	-0.0477
6358	0.9267	-0.0641
6360	0.9239	-0.0607
6362	0.9216	-0.0312
6364	0.9193	-0.0581
6366	0.9171	-0.0451
6368	0.9149	-0.0537
6370	0.9124	-0.0373
6372	0.9096	-0.0555
6374	0.9063	-0.0633
6376	0.9034	-0.0667
6378	0.9009	-0.0650
6380	0.8989	-0.0511
6382	0.8968	-0.0537
6384	0.8946	-0.0494
6386	0.8924	-0.0563
6388	0.8899	-0.0581
6390	0.8871	-0.0555
6392	0.8838	-0.0416
6394	0.8812	-0.0329
6396	0.8787	-0.0390
6398	0.8764	-0.0563
6400	0.8742	-0.0641
6402	0.8721	-0.0347
6404	0.8695	-0.0251
6406	0.8667	-0.0459
6408	0.8636	-0.0633
6410	0.8604	-0.0529
6412	0.8576	-0.0433
6414	0.8555	-0.0477
6416	0.8534	-0.0650
6418	0.8512	-0.0589
6420	0.8489	-0.0581
6422	0.8463	-0.0520
6424	0.8436	-0.0589
6426	0.8404	-0.0442
6428	0.8376	-0.0555
6430	0.8351	-0.0659
6432	0.8330	-0.0459
6434	0.8308	-0.0546
6436	0.8287	-0.0555
6438	0.8263	-0.0321
6440	0.8236	-0.0511
6442	0.8208	-0.0399
6444	0.8175	-0.0659
6446	0.8149	-0.0503
6448	0.8126	-0.0520
6450	0.8105	-0.0477
6452	0.8083	-0.0624
6454	0.8062	-0.0624
6456	0.8041	-0.0763
6458	0.8005	-0.0321
6460	0.7975	-0.0555
6462	0.7945	-0.0555
6464	0.7918	-0.0624
6466	0.7896	-0.0555
6468	0.7874	-0.0373
6470	0.7851	-0.0269
6472	0.7829	-0.0416
6474	0.7803	-0.0425
6476	0.7775	-0.0416
6478	0.7742	-0.0659
6480	0.7714	-0.0546
6482	0.7691	-0.0433
6484	0.7670	-0.0633
6486	0.7649	-0.0529
6488	0.7626	-0.0537
6490	0.7604	-0.0615
6492	0.7576	-0.0347
6494	0.7547	-0.0468
6496	0.7516	-0.0624
6498	0.7489	-0.0373
6500	0.7466	-0.0563
6502	0.7445	-0.0598
6504	0.7422	-0.0199
6506	0.7401	-0.0381
6508	0.7374	-0.0416
6510	0.7346	-0.0312
