Nr	Weg	Kraft
2990	3.79830000000000	15.4920000000000
2992	3.80050000000000	15.4860000000000
2994	3.80280000000000	15.4650000000000
2996	3.80500000000000	15.4800000000000
2998	3.80720000000000	15.4650000000000
3000	3.80960000000000	15.4600000000000
3002	3.81240000000000	15.4580000000000
3004	3.81570000000000	15.4550000000000
3006	3.81830000000000	15.4670000000000
3008	3.82090000000000	15.4580000000000
3010	3.82300000000000	15.4640000000000
3012	3.82530000000000	15.4680000000000
3014	3.82750000000000	15.4370000000000
3016	3.82970000000000	15.4790000000000
3018	3.83240000000000	15.4500000000000
3020	3.83530000000000	15.4590000000000
3022	3.83840000000000	15.4560000000000
3024	3.84110000000000	15.4700000000000
3026	3.84360000000000	15.4650000000000
3028	3.84570000000000	15.4710000000000
3030	3.84800000000000	15.4710000000000
3032	3.85030000000000	15.4720000000000
3034	3.85250000000000	15.4470000000000
3036	3.85540000000000	15.4650000000000
3038	3.85860000000000	15.4500000000000
3040	3.86160000000000	15.4780000000000
3042	3.86430000000000	15.4670000000000
3044	3.86660000000000	15.4720000000000
3046	3.86880000000000	15.4240000000000
3048	3.87120000000000	15.4630000000000
3050	3.87330000000000	15.4640000000000
3052	3.87590000000000	15.4440000000000
3054	3.87860000000000	15.4710000000000
3056	3.88170000000000	15.4600000000000
3058	3.88450000000000	15.4670000000000
3060	3.88710000000000	15.4610000000000
3062	3.88920000000000	15.4820000000000
3064	3.89130000000000	15.4600000000000
3066	3.89370000000000	15.4690000000000
3068	3.89580000000000	15.4660000000000
3070	3.89840000000000	15.4540000000000
3072	3.90140000000000	15.4620000000000
3074	3.90450000000000	15.4530000000000
3076	3.90710000000000	15.4550000000000
3078	3.90950000000000	15.4700000000000
3080	3.91170000000000	15.4610000000000
3082	3.91390000000000	15.4560000000000
3084	3.91620000000000	15.4620000000000
3086	3.91870000000000	15.4440000000000
3088	3.92140000000000	15.4760000000000
3090	3.92470000000000	15.4450000000000
3092	3.92780000000000	15.4320000000000
3094	3.93040000000000	15.4820000000000
3096	3.93260000000000	15.4680000000000
3098	3.93490000000000	15.4590000000000
3100	3.93710000000000	15.4540000000000
3102	3.93930000000000	15.4680000000000
3104	3.94180000000000	15.4720000000000
3106	3.94470000000000	15.4570000000000
3108	3.94790000000000	15.4540000000000
3110	3.95050000000000	15.4540000000000
3112	3.95300000000000	15.4630000000000
3114	3.95510000000000	15.4630000000000
3116	3.95740000000000	15.4310000000000
3118	3.95960000000000	15.4520000000000
3120	3.96200000000000	15.4490000000000
3122	3.96460000000000	15.4440000000000
3124	3.96760000000000	15.4140000000000
3126	3.97070000000000	15.4590000000000
3128	3.97330000000000	15.4680000000000
3130	3.97570000000000	15.4420000000000
3132	3.97780000000000	15.4440000000000
3134	3.98000000000000	15.4540000000000
3136	3.98220000000000	15.4450000000000
3138	3.98470000000000	15.4520000000000
3140	3.98750000000000	15.4420000000000
3142	3.99090000000000	15.4520000000000
3144	3.99380000000000	15.4600000000000
3146	3.99640000000000	15.4480000000000
3148	3.99870000000000	15.4500000000000
3150	4.00090000000000	15.4520000000000
3152	4.00320000000000	15.4590000000000
3154	4.00550000000000	15.4590000000000
3156	4.00820000000000	15.4360000000000
3158	4.01110000000000	15.4430000000000
3160	4.01410000000000	15.4520000000000
3162	4.01670000000000	15.4700000000000
3164	4.01910000000000	15.4650000000000
3166	4.02120000000000	15.4520000000000
3168	4.02340000000000	15.4560000000000
3170	4.02550000000000	15.4660000000000
3172	4.02780000000000	15.4500000000000
3174	4.03050000000000	15.4420000000000
3176	4.03370000000000	15.4710000000000
3178	4.03660000000000	15.4480000000000
3180	4.03920000000000	15.4510000000000
3182	4.04160000000000	15.4410000000000
3184	4.04370000000000	15.4330000000000
3186	4.04610000000000	15.4320000000000
3188	4.04840000000000	15.4360000000000
3190	4.05110000000000	15.4300000000000
3192	4.05390000000000	15.4510000000000
3194	4.05720000000000	15.4510000000000
3196	4.06000000000000	15.4680000000000
3198	4.06250000000000	15.4470000000000
3200	4.06460000000000	15.4510000000000
3202	4.06700000000000	15.4700000000000
3204	4.06910000000000	15.4390000000000
3206	4.07130000000000	15.4610000000000
3208	4.07410000000000	15.4320000000000
3210	4.07710000000000	15.4590000000000
3212	4.08010000000000	15.4710000000000
3214	4.08280000000000	15.4520000000000
3216	4.08500000000000	15.4450000000000
3218	4.08710000000000	15.4270000000000
3220	4.08950000000000	15.4600000000000
3222	4.09170000000000	15.4300000000000
3224	4.09410000000000	15.4430000000000
3226	4.09680000000000	15.4340000000000
3228	4.10000000000000	15.4430000000000
3230	4.10280000000000	15.4420000000000
3232	4.10540000000000	15.4450000000000
3234	4.10760000000000	15.4720000000000
3236	4.10970000000000	15.4390000000000
3238	4.11210000000000	15.4330000000000
3240	4.11430000000000	15.4440000000000
3242	4.11700000000000	15.4380000000000
3244	4.11990000000000	15.4330000000000
3246	4.12330000000000	15.4310000000000
3248	4.12610000000000	15.4320000000000
3250	4.12860000000000	15.4390000000000
3252	4.13080000000000	15.4300000000000
3254	4.13300000000000	15.4430000000000
3256	4.13530000000000	15.4210000000000
3258	4.13760000000000	15.4320000000000
3260	4.14030000000000	15.4500000000000
3262	4.14320000000000	15.4360000000000
3264	4.14620000000000	15.4430000000000
3266	4.14880000000000	15.4160000000000
3268	4.15120000000000	15.4470000000000
3270	4.15330000000000	15.4410000000000
3272	4.15550000000000	15.4500000000000
3274	4.15760000000000	15.4280000000000
3276	4.16010000000000	15.4210000000000
3278	4.16290000000000	15.4390000000000
3280	4.16610000000000	15.4460000000000
3282	4.16880000000000	15.4350000000000
3284	4.17140000000000	15.4340000000000
3286	4.17370000000000	15.4330000000000
3288	4.17580000000000	15.4330000000000
3290	4.17820000000000	15.4370000000000
3292	4.18050000000000	15.4160000000000
3294	4.18320000000000	15.4210000000000
3296	4.18610000000000	15.4400000000000
3298	4.18950000000000	15.4170000000000
3300	4.19220000000000	15.4480000000000
3302	4.19470000000000	15.4580000000000
3304	4.19680000000000	15.4430000000000
3306	4.19910000000000	15.4330000000000
3308	4.20130000000000	15.4360000000000
3310	4.20360000000000	15.4060000000000
3312	4.20630000000000	15.4340000000000
3314	4.20930000000000	15.4210000000000
3316	4.21220000000000	15.4260000000000
3318	4.21490000000000	15.4220000000000
3320	4.21720000000000	15.4270000000000
3322	4.21930000000000	15.4070000000000
3324	4.22160000000000	15.4030000000000
3326	4.22380000000000	15.4260000000000
3328	4.22630000000000	15.4110000000000
3330	4.22890000000000	15.4110000000000
3332	4.23220000000000	15.4220000000000
3334	4.23500000000000	15.4350000000000
3336	4.23760000000000	15.4330000000000
3338	4.23970000000000	15.4370000000000
3340	4.24180000000000	15.4260000000000
3342	4.24420000000000	15.4290000000000
3344	4.24640000000000	15.4160000000000
3346	4.24910000000000	15.4130000000000
3348	4.25210000000000	15.4170000000000
3350	4.25540000000000	15.4250000000000
3352	4.25820000000000	15.4440000000000
3354	4.26070000000000	15.4320000000000
3356	4.26280000000000	15.4230000000000
3358	4.26510000000000	15.3870000000000
3360	4.26740000000000	15.4280000000000
3362	4.26990000000000	15.4090000000000
3364	4.27250000000000	15.4110000000000
3366	4.27570000000000	15.4210000000000
3368	4.27840000000000	15.4230000000000
3370	4.28110000000000	15.4240000000000
3372	4.28330000000000	15.4310000000000
3374	4.28530000000000	15.4030000000000
3376	4.28760000000000	15.4510000000000
3378	4.28970000000000	15.4130000000000
3380	4.29210000000000	15.4100000000000
3382	4.29490000000000	15.4000000000000
3384	4.29830000000000	15.4050000000000
3386	4.30090000000000	15.4300000000000
3388	4.30360000000000	15.4260000000000
3390	4.30580000000000	15.4080000000000
3392	4.30800000000000	15.4090000000000
3394	4.31040000000000	15.4080000000000
3396	4.31280000000000	15.3940000000000
3398	4.31550000000000	15.4080000000000
3400	4.31860000000000	15.4260000000000
3402	4.32170000000000	15.4240000000000
3404	4.32430000000000	15.4000000000000
3406	4.32660000000000	15.4090000000000
3408	4.32880000000000	15.4210000000000
3410	4.33120000000000	15.4160000000000
3412	4.33330000000000	15.4120000000000
3414	4.33570000000000	15.4030000000000
3416	4.33840000000000	15.4030000000000
3418	4.34170000000000	15.4270000000000
3420	4.34450000000000	15.4250000000000
3422	4.34700000000000	15.4260000000000
3424	4.34920000000000	15.4080000000000
3426	4.35140000000000	15.4090000000000
3428	4.35370000000000	15.4040000000000
3430	4.35590000000000	15.4160000000000
3432	4.35860000000000	15.3760000000000
3434	4.36130000000000	15.3870000000000
3436	4.36450000000000	15.4050000000000
3438	4.36710000000000	15.4090000000000
3440	4.36970000000000	15.3960000000000
3442	4.37180000000000	15.4110000000000
3444	4.37410000000000	15.4200000000000
3446	4.37630000000000	15.3920000000000
3448	4.37870000000000	15.3960000000000
3450	4.38140000000000	15.4050000000000
3452	4.38460000000000	15.3860000000000
3454	4.38760000000000	15.4080000000000
3456	4.39040000000000	15.3960000000000
3458	4.39280000000000	15.4010000000000
3460	4.39500000000000	15.4070000000000
3462	4.39720000000000	15.3880000000000
3464	4.39950000000000	15.3920000000000
3466	4.40200000000000	15.3850000000000
3468	4.40470000000000	15.4000000000000
3470	4.40790000000000	15.3950000000000
3472	4.41070000000000	15.4010000000000
3474	4.41320000000000	15.3930000000000
3476	4.41540000000000	15.4030000000000
3478	4.41750000000000	15.4030000000000
3480	4.41970000000000	15.3890000000000
3482	4.42180000000000	15.3880000000000
3484	4.42450000000000	15.3950000000000
3486	4.42740000000000	15.4060000000000
3488	4.43050000000000	15.3800000000000
3490	4.43320000000000	15.3880000000000
3492	4.43570000000000	15.3930000000000
3494	4.43780000000000	15.3900000000000
3496	4.44010000000000	15.3900000000000
3498	4.44240000000000	15.3900000000000
3500	4.44470000000000	15.3930000000000
3502	4.44760000000000	15.3800000000000
3504	4.45080000000000	15.3790000000000
3506	4.45380000000000	15.4150000000000
3508	4.45660000000000	15.4050000000000
3510	4.45880000000000	15.4040000000000
3512	4.46110000000000	15.3850000000000
3514	4.46330000000000	15.3930000000000
3516	4.46540000000000	15.3880000000000
3518	4.46800000000000	15.3960000000000
3520	4.47080000000000	15.3850000000000
3522	4.47390000000000	15.3890000000000
3524	4.47660000000000	15.3930000000000
3526	4.47920000000000	15.3660000000000
3528	4.48130000000000	15.3880000000000
3530	4.48360000000000	15.3870000000000
3532	4.48580000000000	15.3740000000000
3534	4.48800000000000	15.3810000000000
3536	4.49070000000000	15.3850000000000
3538	4.49360000000000	15.3800000000000
3540	4.49670000000000	15.3720000000000
3542	4.49910000000000	15.3850000000000
3544	4.49910000000000	15.3950000000000
3546	4.49860000000000	15.3590000000000
3548	4.49630000000000	15.3120000000000
3550	4.49370000000000	15.2960000000000
3552	4.49080000000000	15.2510000000000
3554	4.48820000000000	15.2330000000000
3556	4.48590000000000	15.2000000000000
3558	4.48380000000000	15.1550000000000
3560	4.48160000000000	15.1560000000000
3562	4.47930000000000	15.1250000000000
3564	4.47680000000000	15.1030000000000
3566	4.47410000000000	15.0830000000000
3568	4.47090000000000	15.0660000000000
3570	4.46820000000000	15.0380000000000
3572	4.46550000000000	15.0020000000000
3574	4.46340000000000	14.9900000000000
3576	4.46130000000000	14.9720000000000
3578	4.45910000000000	14.9380000000000
3580	4.45710000000000	14.9280000000000
3582	4.45430000000000	14.9090000000000
3584	4.45110000000000	14.9010000000000
3586	4.44780000000000	14.8610000000000
3588	4.44500000000000	14.8470000000000
3590	4.44260000000000	14.8100000000000
3592	4.44040000000000	14.8280000000000
3594	4.43820000000000	14.7870000000000
3596	4.43590000000000	14.7880000000000
3598	4.43340000000000	14.7510000000000
3600	4.43070000000000	14.7300000000000
3602	4.42760000000000	14.7410000000000
3604	4.42470000000000	14.6830000000000
3606	4.42210000000000	14.6550000000000
3608	4.42000000000000	14.6690000000000
3610	4.41790000000000	14.6410000000000
3612	4.41570000000000	14.6100000000000
3614	4.41340000000000	14.6160000000000
3616	4.41090000000000	14.6050000000000
3618	4.40820000000000	14.5790000000000
3620	4.40500000000000	14.5480000000000
3622	4.40220000000000	14.5400000000000
3624	4.39970000000000	14.5320000000000
3626	4.39750000000000	14.5120000000000
3628	4.39530000000000	14.4950000000000
3630	4.39300000000000	14.4500000000000
3632	4.39090000000000	14.4720000000000
3634	4.38790000000000	14.4510000000000
3636	4.38500000000000	14.4350000000000
3638	4.38160000000000	14.3980000000000
3640	4.37890000000000	14.3770000000000
3642	4.37660000000000	14.3720000000000
3644	4.37450000000000	14.3560000000000
3646	4.37210000000000	14.3590000000000
3648	4.36990000000000	14.3330000000000
3650	4.36740000000000	14.3010000000000
3652	4.36470000000000	14.3070000000000
3654	4.36160000000000	14.2980000000000
3656	4.35880000000000	14.2430000000000
3658	4.35620000000000	14.2480000000000
3660	4.35390000000000	14.2230000000000
3662	4.35170000000000	14.2550000000000
3664	4.34960000000000	14.2080000000000
3666	4.34720000000000	14.1920000000000
3668	4.34460000000000	14.1830000000000
3670	4.34200000000000	14.1710000000000
3672	4.33870000000000	14.1250000000000
3674	4.33590000000000	14.1250000000000
3676	4.33340000000000	14.1140000000000
3678	4.33140000000000	14.1010000000000
3680	4.32920000000000	14.0650000000000
3682	4.32700000000000	14.0660000000000
3684	4.32490000000000	14.0620000000000
3686	4.32170000000000	14.0460000000000
3688	4.31880000000000	14.0560000000000
3690	4.31570000000000	14.0070000000000
3692	4.31290000000000	14.0060000000000
3694	4.31050000000000	14.0130000000000
3696	4.30840000000000	13.9860000000000
3698	4.30610000000000	13.9560000000000
3700	4.30380000000000	13.9580000000000
3702	4.30120000000000	13.9470000000000
3704	4.29840000000000	13.9220000000000
3706	4.29530000000000	13.9030000000000
3708	4.29240000000000	13.8970000000000
3710	4.28990000000000	13.8840000000000
3712	4.28790000000000	13.8680000000000
3714	4.28580000000000	13.8580000000000
3716	4.28360000000000	13.8400000000000
3718	4.28130000000000	13.8540000000000
3720	4.27870000000000	13.8360000000000
3722	4.27590000000000	13.8070000000000
3724	4.27280000000000	13.7920000000000
3726	4.27010000000000	13.7900000000000
3728	4.26760000000000	13.7810000000000
3730	4.26540000000000	13.7410000000000
3732	4.26320000000000	13.7400000000000
3734	4.26110000000000	13.7400000000000
3736	4.25830000000000	13.7210000000000
3738	4.25570000000000	13.7140000000000
3740	4.25250000000000	13.6890000000000
3742	4.24930000000000	13.6920000000000
3744	4.24660000000000	13.6610000000000
3746	4.24450000000000	13.6570000000000
3748	4.24240000000000	13.6180000000000
3750	4.24000000000000	13.6440000000000
3752	4.23780000000000	13.6230000000000
3754	4.23530000000000	13.5980000000000
3756	4.23250000000000	13.5840000000000
3758	4.22920000000000	13.5930000000000
3760	4.22660000000000	13.5770000000000
3762	4.22410000000000	13.5500000000000
3764	4.22200000000000	13.5360000000000
3766	4.21970000000000	13.5340000000000
3768	4.21750000000000	13.5210000000000
3770	4.21510000000000	13.5040000000000
3772	4.21240000000000	13.5010000000000
3774	4.20960000000000	13.4870000000000
3776	4.20640000000000	13.4750000000000
3778	4.20380000000000	13.4510000000000
3780	4.20140000000000	13.4800000000000
3782	4.19950000000000	13.4370000000000
3784	4.19720000000000	13.4290000000000
3786	4.19500000000000	13.4220000000000
3788	4.19280000000000	13.3990000000000
3790	4.18960000000000	13.4030000000000
3792	4.18630000000000	13.3780000000000
3794	4.18340000000000	13.3700000000000
3796	4.18070000000000	13.3780000000000
3798	4.17840000000000	13.3430000000000
3800	4.17630000000000	13.3410000000000
3802	4.17410000000000	13.3450000000000
3804	4.17170000000000	13.3300000000000
3806	4.16910000000000	13.3100000000000
3808	4.16630000000000	13.2890000000000
3810	4.16320000000000	13.2860000000000
3812	4.16040000000000	13.2670000000000
3814	4.15790000000000	13.2570000000000
3816	4.15580000000000	13.2270000000000
3818	4.15370000000000	13.2410000000000
3820	4.15160000000000	13.2330000000000
3822	4.14910000000000	13.2260000000000
3824	4.14640000000000	13.2130000000000
3826	4.14360000000000	13.1960000000000
3828	4.14050000000000	13.1920000000000
3830	4.13780000000000	13.1510000000000
3832	4.13540000000000	13.1690000000000
3834	4.13330000000000	13.1550000000000
3836	4.13110000000000	13.1470000000000
3838	4.12890000000000	13.1400000000000
3840	4.12630000000000	13.1250000000000
3842	4.12340000000000	13.1320000000000
3844	4.12030000000000	13.1170000000000
3846	4.11720000000000	13.0650000000000
3848	4.11450000000000	13.0500000000000
3850	4.11240000000000	13.0550000000000
3852	4.11010000000000	13.0460000000000
3854	4.10790000000000	13.0420000000000
3856	4.10570000000000	13.0250000000000
3858	4.10300000000000	13.0200000000000
3860	4.10030000000000	13.0020000000000
3862	4.09710000000000	12.9990000000000
3864	4.09430000000000	12.9800000000000
3866	4.09200000000000	12.9470000000000
3868	4.08970000000000	12.9670000000000
3870	4.08750000000000	12.9480000000000
3872	4.08540000000000	12.9460000000000
3874	4.08300000000000	12.9470000000000
3876	4.08030000000000	12.9250000000000
3878	4.07740000000000	12.9310000000000
3880	4.07420000000000	12.8950000000000
3882	4.07160000000000	12.8810000000000
3884	4.06930000000000	12.8750000000000
3886	4.06720000000000	12.8700000000000
3888	4.06500000000000	12.8510000000000
3890	4.06290000000000	12.8600000000000
3892	4.06040000000000	12.8320000000000
3894	4.05740000000000	12.8490000000000
3896	4.05410000000000	12.8190000000000
3898	4.05120000000000	12.8150000000000
3900	4.04860000000000	12.7910000000000
3902	4.04630000000000	12.8080000000000
3904	4.04410000000000	12.7690000000000
3906	4.04180000000000	12.7650000000000
3908	4.03950000000000	12.7610000000000
3910	4.03680000000000	12.7600000000000
3912	4.03390000000000	12.7340000000000
3914	4.03070000000000	12.7240000000000
3916	4.02800000000000	12.7090000000000
3918	4.02580000000000	12.6980000000000
3920	4.02370000000000	12.6960000000000
3922	4.02160000000000	12.6910000000000
3924	4.01930000000000	12.6720000000000
3926	4.01700000000000	12.6720000000000
3928	4.01430000000000	12.6750000000000
3930	4.01130000000000	12.6550000000000
3932	4.00840000000000	12.6320000000000
3934	4.00570000000000	12.6450000000000
3936	4.00340000000000	12.6220000000000
3938	4.00130000000000	12.6090000000000
3940	3.99890000000000	12.5950000000000
3942	3.99680000000000	12.6100000000000
3944	3.99410000000000	12.6080000000000
3946	3.99120000000000	12.5680000000000
3948	3.98780000000000	12.5460000000000
3950	3.98490000000000	12.5410000000000
3952	3.98240000000000	12.5340000000000
3954	3.98030000000000	12.5340000000000
3956	3.97820000000000	12.5290000000000
3958	3.97590000000000	12.5040000000000
3960	3.97360000000000	12.5130000000000
3962	3.97080000000000	12.4920000000000
3964	3.96790000000000	12.4660000000000
3966	3.96470000000000	12.4770000000000
3968	3.96210000000000	12.4670000000000
3970	3.95990000000000	12.4500000000000
3972	3.95780000000000	12.4460000000000
3974	3.95550000000000	12.4260000000000
3976	3.95320000000000	12.4490000000000
3978	3.95080000000000	12.4150000000000
3980	3.94800000000000	12.4180000000000
3982	3.94490000000000	12.3860000000000
3984	3.94210000000000	12.3930000000000
3986	3.93950000000000	12.3630000000000
3988	3.93740000000000	12.3670000000000
3990	3.93530000000000	12.3520000000000
3992	3.93290000000000	12.3700000000000
3994	3.93090000000000	12.3540000000000
3996	3.92840000000000	12.3320000000000
3998	3.92500000000000	12.3230000000000
4000	3.92160000000000	12.3160000000000
4002	3.91880000000000	12.3070000000000
4004	3.91630000000000	12.2870000000000
4006	3.91420000000000	12.2840000000000
4008	3.91200000000000	12.2790000000000
4010	3.90990000000000	12.2850000000000
4012	3.90740000000000	12.2470000000000
4014	3.90460000000000	12.2440000000000
4016	3.90170000000000	12.2320000000000
4018	3.89870000000000	12.2360000000000
4020	3.89610000000000	12.2050000000000
4022	3.89380000000000	12.1930000000000
4024	3.89180000000000	12.1880000000000
4026	3.88950000000000	12.1940000000000
4028	3.88720000000000	12.1990000000000
4030	3.88470000000000	12.1760000000000
4032	3.88200000000000	12.1610000000000
4034	3.87880000000000	12.1710000000000
4036	3.87610000000000	12.1460000000000
4038	3.87360000000000	12.1260000000000
4040	3.87130000000000	12.1210000000000
4042	3.86920000000000	12.1210000000000
4044	3.86700000000000	12.1210000000000
4046	3.86490000000000	12.0890000000000
4048	3.86180000000000	12.0730000000000
4050	3.85890000000000	12.0930000000000
4052	3.85550000000000	12.0610000000000
4054	3.85280000000000	12.0520000000000
4056	3.85040000000000	12.0560000000000
4058	3.84830000000000	12.0050000000000
4060	3.84590000000000	12.0370000000000
4062	3.84370000000000	12.0140000000000
4064	3.84130000000000	12.0120000000000
4066	3.83860000000000	11.9920000000000
4068	3.83570000000000	11.9940000000000
4070	3.83260000000000	11.9850000000000
4072	3.83000000000000	11.9650000000000
4074	3.82790000000000	11.9540000000000
4076	3.82570000000000	11.9450000000000
4078	3.82340000000000	11.9810000000000
4080	3.82120000000000	11.9470000000000
4082	3.81860000000000	11.9350000000000
4084	3.81590000000000	11.9440000000000
4086	3.81260000000000	11.9370000000000
4088	3.80990000000000	11.9050000000000
4090	3.80740000000000	11.8920000000000
4092	3.80530000000000	11.8870000000000
4094	3.80320000000000	11.8940000000000
4096	3.80090000000000	11.8620000000000
4098	3.79880000000000	11.8750000000000
4100	3.79550000000000	11.8650000000000
4102	3.79290000000000	11.8550000000000
4104	3.78960000000000	11.8200000000000
4106	3.78680000000000	11.7970000000000
4108	3.78450000000000	11.8080000000000
4110	3.78220000000000	11.8010000000000
4112	3.78000000000000	11.7900000000000
4114	3.77780000000000	11.7830000000000
4116	3.77530000000000	11.7990000000000
4118	3.77250000000000	11.7690000000000
4120	3.76920000000000	11.7450000000000
4122	3.76630000000000	11.7670000000000
4124	3.76380000000000	11.7370000000000
4126	3.76170000000000	11.7280000000000
4128	3.75960000000000	11.7280000000000
4130	3.75750000000000	11.7190000000000
4132	3.75540000000000	11.7190000000000
4134	3.75260000000000	11.7160000000000
4136	3.74990000000000	11.6900000000000
4138	3.74670000000000	11.7060000000000
4140	3.74410000000000	11.6620000000000
4142	3.74160000000000	11.6590000000000
4144	3.73930000000000	11.6610000000000
4146	3.73710000000000	11.6560000000000
4148	3.73490000000000	11.6390000000000
4150	3.73240000000000	11.6520000000000
4152	3.72960000000000	11.6420000000000
4154	3.72660000000000	11.6140000000000
4156	3.72330000000000	11.5990000000000
4158	3.72050000000000	11.5860000000000
4160	3.71830000000000	11.5820000000000
4162	3.71620000000000	11.5680000000000
4164	3.71390000000000	11.5880000000000
4166	3.71170000000000	11.5610000000000
4168	3.70920000000000	11.5460000000000
4170	3.70640000000000	11.5610000000000
4172	3.70330000000000	11.5300000000000
4174	3.70050000000000	11.5100000000000
4176	3.69790000000000	11.5360000000000
4178	3.69580000000000	11.5220000000000
4180	3.69370000000000	11.5050000000000
4182	3.69140000000000	11.4980000000000
4184	3.68910000000000	11.5030000000000
4186	3.68640000000000	11.4950000000000
4188	3.68370000000000	11.4580000000000
4190	3.68040000000000	11.4650000000000
4192	3.67780000000000	11.4390000000000
4194	3.67540000000000	11.4370000000000
4196	3.67330000000000	11.4300000000000
4198	3.67110000000000	11.4020000000000
4200	3.66890000000000	11.4260000000000
4202	3.66680000000000	11.4270000000000
4204	3.66360000000000	11.3920000000000
4206	3.66040000000000	11.3860000000000
4208	3.65740000000000	11.3900000000000
4210	3.65460000000000	11.3820000000000
4212	3.65240000000000	11.3500000000000
4214	3.65030000000000	11.3410000000000
4216	3.64790000000000	11.3440000000000
4218	3.64570000000000	11.3680000000000
4220	3.64300000000000	11.3250000000000
4222	3.64030000000000	11.3400000000000
4224	3.63710000000000	11.3060000000000
4226	3.63430000000000	11.3030000000000
4228	3.63180000000000	11.2970000000000
4230	3.62970000000000	11.2950000000000
4232	3.62750000000000	11.2830000000000
4234	3.62540000000000	11.2890000000000
4236	3.62300000000000	11.2680000000000
4238	3.62040000000000	11.2460000000000
4240	3.61750000000000	11.2700000000000
4242	3.61450000000000	11.2430000000000
4244	3.61180000000000	11.2290000000000
4246	3.60930000000000	11.2360000000000
4248	3.60720000000000	11.2240000000000
4250	3.60500000000000	11.2070000000000
4252	3.60290000000000	11.1890000000000
4254	3.60030000000000	11.2230000000000
4256	3.59750000000000	11.2040000000000
4258	3.59430000000000	11.1590000000000
4260	3.59120000000000	11.1710000000000
4262	3.58860000000000	11.1470000000000
4264	3.58630000000000	11.1330000000000
4266	3.58410000000000	11.1010000000000
4268	3.58180000000000	11.1470000000000
4270	3.57970000000000	11.1220000000000
4272	3.57700000000000	11.1210000000000
4274	3.57420000000000	11.1000000000000
4276	3.57110000000000	11.1200000000000
4278	3.56840000000000	11.0960000000000
4280	3.56580000000000	11.0820000000000
4282	3.56370000000000	11.0720000000000
4284	3.56140000000000	11.0690000000000
4286	3.55930000000000	11.0360000000000
4288	3.55700000000000	11.0680000000000
4290	3.55420000000000	11.0570000000000
4292	3.55140000000000	11.0390000000000
4294	3.54830000000000	11.0050000000000
4296	3.54550000000000	11.0020000000000
4298	3.54330000000000	10.9870000000000
4300	3.54120000000000	10.9790000000000
4302	3.53890000000000	10.9760000000000
4304	3.53680000000000	10.9990000000000
4306	3.53460000000000	10.9820000000000
4308	3.53130000000000	10.9430000000000
4310	3.52820000000000	10.9680000000000
4312	3.52530000000000	10.9380000000000
4314	3.52250000000000	10.9380000000000
4316	3.52030000000000	10.9320000000000
4318	3.51800000000000	10.9090000000000
4320	3.51580000000000	10.9200000000000
4322	3.51340000000000	10.9010000000000
4324	3.51080000000000	10.8920000000000
4326	3.50800000000000	10.9040000000000
4328	3.50470000000000	10.8870000000000
4330	3.50200000000000	10.8850000000000
4332	3.49960000000000	10.8510000000000
4334	3.49760000000000	10.8490000000000
4336	3.49540000000000	10.8540000000000
4338	3.49340000000000	10.8330000000000
4340	3.49110000000000	10.8400000000000
4342	3.48830000000000	10.8360000000000
4344	3.48540000000000	10.8180000000000
4346	3.48240000000000	10.7940000000000
4348	3.47970000000000	10.7920000000000
4350	3.47740000000000	10.7850000000000
4352	3.47530000000000	10.7890000000000
4354	3.47290000000000	10.7730000000000
4356	3.47080000000000	10.7700000000000
4358	3.46800000000000	10.7690000000000
4360	3.46530000000000	10.7730000000000
4362	3.46180000000000	10.7490000000000
4364	3.45890000000000	10.7400000000000
4366	3.45630000000000	10.7050000000000
4368	3.45420000000000	10.7290000000000
4370	3.45210000000000	10.7250000000000
4372	3.44990000000000	10.7040000000000
4374	3.44750000000000	10.7040000000000
4376	3.44490000000000	10.6930000000000
4378	3.44200000000000	10.6840000000000
4380	3.43880000000000	10.6870000000000
4382	3.43620000000000	10.6540000000000
4384	3.43380000000000	10.6340000000000
4386	3.43170000000000	10.6580000000000
4388	3.42950000000000	10.6270000000000
4390	3.42710000000000	10.6240000000000
4392	3.42470000000000	10.6200000000000
4394	3.42200000000000	10.6330000000000
4396	3.41890000000000	10.6170000000000
4398	3.41610000000000	10.5840000000000
4400	3.41340000000000	10.5680000000000
4402	3.41130000000000	10.5860000000000
4404	3.40920000000000	10.5690000000000
4406	3.40680000000000	10.5560000000000
4408	3.40490000000000	10.5780000000000
4410	3.40250000000000	10.5540000000000
4412	3.39910000000000	10.5500000000000
4414	3.39570000000000	10.5220000000000
4416	3.39290000000000	10.5040000000000
4418	3.39040000000000	10.5090000000000
4420	3.38830000000000	10.5080000000000
4422	3.38610000000000	10.4920000000000
4424	3.38390000000000	10.4890000000000
4426	3.38140000000000	10.4890000000000
4428	3.37870000000000	10.4890000000000
4430	3.37590000000000	10.4700000000000
4432	3.37260000000000	10.4310000000000
4434	3.37000000000000	10.4290000000000
4436	3.36780000000000	10.4200000000000
4438	3.36570000000000	10.4310000000000
4440	3.36340000000000	10.4330000000000
4442	3.36130000000000	10.4060000000000
4444	3.35880000000000	10.4160000000000
4446	3.35610000000000	10.4130000000000
4448	3.35290000000000	10.3860000000000
4450	3.35010000000000	10.3670000000000
4452	3.34750000000000	10.3910000000000
4454	3.34530000000000	10.3840000000000
4456	3.34320000000000	10.3650000000000
4458	3.34090000000000	10.3520000000000
4460	3.33880000000000	10.3570000000000
