Nr	Weg	Kraft
29440	3.66090000000000	11.4550000000000
29460	3.66300000000000	11.4430000000000
29480	3.66510000000000	11.4470000000000
29500	3.66750000000000	11.4320000000000
29520	3.66960000000000	11.4600000000000
29540	3.67210000000000	11.4270000000000
29560	3.67500000000000	11.4520000000000
29580	3.67840000000000	11.4540000000000
29600	3.68110000000000	11.4370000000000
29620	3.68370000000000	11.4390000000000
29640	3.68580000000000	11.4570000000000
29660	3.68800000000000	11.4480000000000
29680	3.69030000000000	11.4470000000000
29700	3.69240000000000	11.4310000000000
29720	3.69500000000000	11.4510000000000
29740	3.69780000000000	11.4560000000000
29760	3.70080000000000	11.4320000000000
29780	3.70340000000000	11.4620000000000
29800	3.70590000000000	11.4290000000000
29820	3.70790000000000	11.4510000000000
29840	3.71010000000000	11.4360000000000
29860	3.71220000000000	11.4590000000000
29880	3.71450000000000	11.4290000000000
29900	3.71710000000000	11.4310000000000
29920	3.72000000000000	11.4420000000000
29940	3.72300000000000	11.4570000000000
29960	3.72550000000000	11.4450000000000
29980	3.72800000000000	11.4410000000000
30000	3.73000000000000	11.4570000000000
30020	3.73220000000000	11.4210000000000
30040	3.73450000000000	11.4170000000000
30060	3.73670000000000	11.4380000000000
30080	3.73950000000000	11.4280000000000
30100	3.74260000000000	11.4330000000000
30120	3.74570000000000	11.4510000000000
30140	3.74840000000000	11.4440000000000
30160	3.75070000000000	11.4400000000000
30180	3.75280000000000	11.4510000000000
30200	3.75500000000000	11.4200000000000
30220	3.75710000000000	11.4530000000000
30240	3.75950000000000	11.4370000000000
30260	3.76210000000000	11.4670000000000
30280	3.76530000000000	11.4320000000000
30300	3.76800000000000	11.4470000000000
30320	3.77070000000000	11.4390000000000
30340	3.77280000000000	11.4360000000000
30360	3.77490000000000	11.4410000000000
30380	3.77710000000000	11.4120000000000
30400	3.77920000000000	11.4450000000000
30420	3.78170000000000	11.3960000000000
30440	3.78430000000000	11.4350000000000
30460	3.78760000000000	11.4310000000000
30480	3.79030000000000	11.4400000000000
30500	3.79290000000000	11.4380000000000
30520	3.79500000000000	11.4210000000000
30540	3.79710000000000	11.4180000000000
30560	3.79930000000000	11.4320000000000
30580	3.80140000000000	11.4250000000000
30600	3.80410000000000	11.4220000000000
30620	3.80700000000000	11.4380000000000
30640	3.81030000000000	11.4380000000000
30660	3.81300000000000	11.4520000000000
30680	3.81550000000000	11.4510000000000
30700	3.81760000000000	11.4450000000000
30720	3.81990000000000	11.4380000000000
30740	3.82200000000000	11.4280000000000
30760	3.82430000000000	11.4390000000000
30780	3.82700000000000	11.4500000000000
30800	3.82990000000000	11.4310000000000
30820	3.83290000000000	11.4240000000000
30840	3.83540000000000	11.4600000000000
30860	3.83780000000000	11.4310000000000
30880	3.83970000000000	11.4480000000000
30900	3.84180000000000	11.4250000000000
30920	3.84390000000000	11.4550000000000
30940	3.84620000000000	11.4270000000000
30960	3.84880000000000	11.4300000000000
30980	3.85180000000000	11.4120000000000
31000	3.85490000000000	11.4390000000000
31020	3.85750000000000	11.4220000000000
31040	3.85970000000000	11.4450000000000
31060	3.86180000000000	11.4170000000000
31080	3.86420000000000	11.4330000000000
31100	3.86640000000000	11.4520000000000
31120	3.86890000000000	11.4240000000000
31140	3.87170000000000	11.4220000000000
31160	3.87490000000000	11.4270000000000
31180	3.87780000000000	11.4440000000000
31200	3.88030000000000	11.4310000000000
31220	3.88240000000000	11.4450000000000
31240	3.88460000000000	11.4250000000000
31260	3.88680000000000	11.4410000000000
31280	3.88890000000000	11.4390000000000
31300	3.89140000000000	11.4160000000000
31320	3.89420000000000	11.4180000000000
31340	3.89740000000000	11.4160000000000
31360	3.90000000000000	11.4420000000000
31380	3.90250000000000	11.3930000000000
31400	3.90460000000000	11.4250000000000
31420	3.90670000000000	11.4200000000000
31440	3.90890000000000	11.4240000000000
31460	3.91110000000000	11.4150000000000
31480	3.91370000000000	11.4080000000000
31500	3.91640000000000	11.4150000000000
31520	3.91960000000000	11.4450000000000
31540	3.92220000000000	11.4260000000000
31560	3.92470000000000	11.4470000000000
31580	3.92680000000000	11.4470000000000
31600	3.92890000000000	11.4190000000000
31620	3.93120000000000	11.4250000000000
31640	3.93340000000000	11.3920000000000
31660	3.93620000000000	11.4210000000000
31680	3.93910000000000	11.4310000000000
31700	3.94240000000000	11.4060000000000
31720	3.94500000000000	11.4310000000000
31740	3.94740000000000	11.4230000000000
31760	3.94950000000000	11.4310000000000
31780	3.95180000000000	11.4100000000000
31800	3.95390000000000	11.4170000000000
31820	3.95630000000000	11.3990000000000
31840	3.95890000000000	11.4240000000000
31860	3.96180000000000	11.4250000000000
31880	3.96470000000000	11.4180000000000
31900	3.96740000000000	11.4280000000000
31920	3.96960000000000	11.4200000000000
31940	3.97160000000000	11.4240000000000
31960	3.97380000000000	11.4130000000000
31980	3.97590000000000	11.4190000000000
32000	3.97830000000000	11.4010000000000
32020	3.98090000000000	11.4250000000000
32040	3.98410000000000	11.4230000000000
32060	3.98680000000000	11.4070000000000
32080	3.98950000000000	11.4250000000000
32100	3.99170000000000	11.4100000000000
32120	3.99380000000000	11.4040000000000
32140	3.99610000000000	11.4040000000000
32160	3.99830000000000	11.4170000000000
32180	4.00080000000000	11.4250000000000
32200	4.00360000000000	11.4200000000000
32220	4.00680000000000	11.4090000000000
32240	4.00970000000000	11.4110000000000
32260	4.01240000000000	11.4280000000000
32280	4.01450000000000	11.4200000000000
32300	4.01660000000000	11.3970000000000
32320	4.01880000000000	11.3990000000000
32340	4.02090000000000	11.4190000000000
32360	4.02340000000000	11.4110000000000
32380	4.02620000000000	11.3940000000000
32400	4.02930000000000	11.4130000000000
32420	4.03200000000000	11.4150000000000
32440	4.03450000000000	11.4140000000000
32460	4.03660000000000	11.4220000000000
32480	4.03870000000000	11.3880000000000
32500	4.04090000000000	11.4120000000000
32520	4.04320000000000	11.3930000000000
32540	4.04570000000000	11.4100000000000
32560	4.04840000000000	11.4100000000000
32580	4.05160000000000	11.4150000000000
32600	4.05420000000000	11.4150000000000
32620	4.05670000000000	11.4190000000000
32640	4.05870000000000	11.4120000000000
32660	4.06090000000000	11.3960000000000
32680	4.06300000000000	11.4180000000000
32700	4.06530000000000	11.4100000000000
32720	4.06790000000000	11.4110000000000
32740	4.07110000000000	11.4100000000000
32760	4.07420000000000	11.4210000000000
32780	4.07680000000000	11.3960000000000
32800	4.07930000000000	11.4010000000000
32820	4.08130000000000	11.3800000000000
32840	4.08370000000000	11.4150000000000
32860	4.08590000000000	11.4120000000000
32880	4.08820000000000	11.3860000000000
32900	4.09090000000000	11.4290000000000
32920	4.09390000000000	11.3840000000000
32940	4.09670000000000	11.4130000000000
32960	4.09930000000000	11.3910000000000
32980	4.10140000000000	11.4250000000000
33000	4.10360000000000	11.3870000000000
33020	4.10570000000000	11.4160000000000
33040	4.10780000000000	11.3940000000000
33060	4.11000000000000	11.4050000000000
33080	4.11280000000000	11.3890000000000
33100	4.11590000000000	11.4050000000000
33120	4.11870000000000	11.4130000000000
33140	4.12130000000000	11.3980000000000
33160	4.12360000000000	11.4230000000000
33180	4.12570000000000	11.4010000000000
33200	4.12800000000000	11.4030000000000
33220	4.13030000000000	11.4120000000000
33240	4.13290000000000	11.4120000000000
33260	4.13570000000000	11.4020000000000
33280	4.13890000000000	11.3990000000000
33300	4.14160000000000	11.4020000000000
33320	4.14410000000000	11.4010000000000
33340	4.14620000000000	11.3920000000000
33360	4.14840000000000	11.4060000000000
33380	4.15050000000000	11.4050000000000
33400	4.15280000000000	11.4180000000000
33420	4.15530000000000	11.4110000000000
33440	4.15820000000000	11.3990000000000
33460	4.16130000000000	11.4060000000000
33480	4.16380000000000	11.4140000000000
33500	4.16630000000000	11.4060000000000
33520	4.16840000000000	11.3730000000000
33540	4.17050000000000	11.4170000000000
33560	4.17280000000000	11.3890000000000
33580	4.17490000000000	11.3980000000000
33600	4.17760000000000	11.3840000000000
33620	4.18040000000000	11.4120000000000
33640	4.18340000000000	11.3970000000000
33660	4.18610000000000	11.4090000000000
33680	4.18860000000000	11.3970000000000
33700	4.19050000000000	11.3800000000000
33720	4.19280000000000	11.3810000000000
33740	4.19500000000000	11.3970000000000
33760	4.19720000000000	11.3970000000000
33780	4.20000000000000	11.4050000000000
33800	4.20320000000000	11.4020000000000
33820	4.20620000000000	11.3880000000000
33840	4.20880000000000	11.4050000000000
33860	4.21120000000000	11.3930000000000
33880	4.21330000000000	11.3860000000000
33900	4.21550000000000	11.3970000000000
33920	4.21780000000000	11.3600000000000
33940	4.22010000000000	11.3940000000000
33960	4.22280000000000	11.3870000000000
33980	4.22580000000000	11.4010000000000
34000	4.22860000000000	11.3730000000000
34020	4.23120000000000	11.3970000000000
34040	4.23340000000000	11.3810000000000
34060	4.23540000000000	11.3880000000000
34080	4.23760000000000	11.3830000000000
34100	4.23970000000000	11.3990000000000
34120	4.24210000000000	11.3960000000000
34140	4.24490000000000	11.3860000000000
34160	4.24800000000000	11.3930000000000
34180	4.25070000000000	11.3860000000000
34200	4.25320000000000	11.3730000000000
34220	4.25540000000000	11.3970000000000
34240	4.25750000000000	11.3690000000000
34260	4.25970000000000	11.3680000000000
34280	4.26200000000000	11.3720000000000
34300	4.26460000000000	11.3730000000000
34320	4.26750000000000	11.3880000000000
34340	4.27080000000000	11.3740000000000
34360	4.27360000000000	11.4010000000000
34380	4.27610000000000	11.4120000000000
34400	4.27820000000000	11.4000000000000
34420	4.28040000000000	11.3960000000000
34440	4.28250000000000	11.3810000000000
34460	4.28470000000000	11.4120000000000
34480	4.28720000000000	11.3750000000000
34500	4.29010000000000	11.3940000000000
34520	4.29320000000000	11.3700000000000
34540	4.29580000000000	11.3740000000000
34560	4.29820000000000	11.3800000000000
34580	4.30030000000000	11.3870000000000
34600	4.30250000000000	11.4060000000000
34620	4.30460000000000	11.3800000000000
34640	4.30680000000000	11.3810000000000
34660	4.30950000000000	11.3610000000000
34680	4.31240000000000	11.4080000000000
34700	4.31540000000000	11.3740000000000
34720	4.31800000000000	11.3990000000000
34740	4.32040000000000	11.3930000000000
34760	4.32240000000000	11.3860000000000
34780	4.32460000000000	11.3990000000000
34800	4.32670000000000	11.3610000000000
34820	4.32910000000000	11.3900000000000
34840	4.33180000000000	11.3710000000000
34860	4.33510000000000	11.3990000000000
34880	4.33800000000000	11.3910000000000
34900	4.34080000000000	11.3990000000000
34920	4.34300000000000	11.3830000000000
34940	4.34510000000000	11.3900000000000
34960	4.34740000000000	11.3800000000000
34980	4.34960000000000	11.3780000000000
35000	4.35210000000000	11.3770000000000
35020	4.35490000000000	11.3920000000000
35040	4.35790000000000	11.3850000000000
35060	4.36050000000000	11.3800000000000
35080	4.36300000000000	11.3830000000000
35100	4.36510000000000	11.3770000000000
35120	4.36720000000000	11.3650000000000
35140	4.36930000000000	11.3790000000000
35160	4.37140000000000	11.3750000000000
35180	4.37390000000000	11.3920000000000
35200	4.37670000000000	11.3650000000000
35220	4.37990000000000	11.3930000000000
35240	4.38250000000000	11.3880000000000
35260	4.38510000000000	11.3750000000000
35280	4.38720000000000	11.3800000000000
35300	4.38950000000000	11.3830000000000
35320	4.39170000000000	11.3710000000000
35340	4.39410000000000	11.3660000000000
35360	4.39680000000000	11.3860000000000
35380	4.39970000000000	11.3730000000000
35400	4.40280000000000	11.3860000000000
35420	4.40550000000000	11.3860000000000
35440	4.40780000000000	11.3780000000000
35460	4.40990000000000	11.3960000000000
35480	4.41210000000000	11.3760000000000
35500	4.41430000000000	11.3900000000000
35520	4.41660000000000	11.3830000000000
35540	4.41920000000000	11.3610000000000
35560	4.42220000000000	11.3950000000000
35580	4.42510000000000	11.3910000000000
35600	4.42780000000000	11.3640000000000
35620	4.43000000000000	11.3990000000000
35640	4.43210000000000	11.3770000000000
35660	4.43420000000000	11.3840000000000
35680	4.43640000000000	11.3720000000000
35700	4.43880000000000	11.3710000000000
35720	4.44160000000000	11.3690000000000
35740	4.44460000000000	11.3590000000000
35760	4.44740000000000	11.3690000000000
35780	4.45000000000000	11.3780000000000
35800	4.45220000000000	11.3770000000000
35820	4.45420000000000	11.3520000000000
35840	4.45660000000000	11.3900000000000
35860	4.45870000000000	11.3770000000000
35880	4.46120000000000	11.3610000000000
35900	4.46390000000000	11.3900000000000
35920	4.46740000000000	11.3830000000000
35940	4.47010000000000	11.3810000000000
35960	4.47260000000000	11.3800000000000
35980	4.47490000000000	11.3930000000000
36000	4.47710000000000	11.3640000000000
36020	4.47930000000000	11.3490000000000
36040	4.48140000000000	11.3500000000000
36060	4.48390000000000	11.3700000000000
36080	4.48670000000000	11.3770000000000
36100	4.48970000000000	11.3730000000000
36120	4.49250000000000	11.3870000000000
36140	4.49500000000000	11.3480000000000
36160	4.49700000000000	11.3670000000000
36180	4.49830000000000	11.3620000000000
36200	4.49760000000000	11.3480000000000
36220	4.49610000000000	11.2890000000000
36240	4.49380000000000	11.3060000000000
36260	4.49130000000000	11.2870000000000
36280	4.48860000000000	11.2540000000000
36300	4.48570000000000	11.2190000000000
36320	4.48300000000000	11.1980000000000
36340	4.48080000000000	11.1910000000000
36360	4.47870000000000	11.1690000000000
36380	4.47640000000000	11.1520000000000
36400	4.47430000000000	11.1430000000000
36420	4.47180000000000	11.1110000000000
36440	4.46910000000000	11.0940000000000
36460	4.46590000000000	11.0920000000000
36480	4.46280000000000	11.0360000000000
36500	4.46010000000000	11.0270000000000
36520	4.45790000000000	11.0110000000000
36540	4.45580000000000	11.0390000000000
36560	4.45370000000000	10.9610000000000
36580	4.45160000000000	10.9880000000000
36600	4.44910000000000	10.9560000000000
36620	4.44630000000000	10.9550000000000
36640	4.44330000000000	10.9250000000000
36660	4.44050000000000	10.9130000000000
36680	4.43790000000000	10.9160000000000
36700	4.43580000000000	10.8860000000000
36720	4.43370000000000	10.8910000000000
36740	4.43140000000000	10.8430000000000
36760	4.42930000000000	10.8520000000000
36780	4.42680000000000	10.8230000000000
36800	4.42410000000000	10.8070000000000
36820	4.42090000000000	10.8030000000000
36840	4.41820000000000	10.7910000000000
36860	4.41570000000000	10.7720000000000
36880	4.41360000000000	10.7490000000000
36900	4.41160000000000	10.7400000000000
36920	4.40930000000000	10.6940000000000
36940	4.40740000000000	10.7140000000000
36960	4.40450000000000	10.6960000000000
36980	4.40160000000000	10.6770000000000
37000	4.39840000000000	10.6620000000000
37020	4.39570000000000	10.6690000000000
37040	4.39320000000000	10.6370000000000
37060	4.39110000000000	10.6350000000000
37080	4.38880000000000	10.6230000000000
37100	4.38660000000000	10.6070000000000
37120	4.38420000000000	10.6040000000000
37140	4.38160000000000	10.5690000000000
37160	4.37870000000000	10.5790000000000
37180	4.37550000000000	10.5450000000000
37200	4.37300000000000	10.5730000000000
37220	4.37080000000000	10.5290000000000
37240	4.36880000000000	10.5330000000000
37260	4.36670000000000	10.5190000000000
37280	4.36450000000000	10.5240000000000
37300	4.36220000000000	10.4810000000000
37320	4.35960000000000	10.4810000000000
37340	4.35670000000000	10.4510000000000
37360	4.35370000000000	10.4370000000000
37380	4.35120000000000	10.4440000000000
37400	4.34880000000000	10.4220000000000
37420	4.34670000000000	10.4310000000000
37440	4.34460000000000	10.3930000000000
37460	4.34250000000000	10.3920000000000
37480	4.33970000000000	10.3730000000000
37500	4.33700000000000	10.3520000000000
37520	4.33370000000000	10.3530000000000
37540	4.33080000000000	10.3320000000000
37560	4.32820000000000	10.3190000000000
37580	4.32610000000000	10.3320000000000
37600	4.32390000000000	10.2930000000000
37620	4.32180000000000	10.3000000000000
37640	4.31960000000000	10.2900000000000
37660	4.31710000000000	10.2940000000000
37680	4.31430000000000	10.2970000000000
37700	4.31120000000000	10.2450000000000
37720	4.30860000000000	10.2390000000000
37740	4.30610000000000	10.2330000000000
37760	4.30390000000000	10.2420000000000
37780	4.30180000000000	10.2160000000000
37800	4.29960000000000	10.2120000000000
37820	4.29740000000000	10.2030000000000
37840	4.29470000000000	10.1900000000000
37860	4.29210000000000	10.1740000000000
37880	4.28890000000000	10.1710000000000
37900	4.28630000000000	10.1590000000000
37920	4.28390000000000	10.1240000000000
37940	4.28180000000000	10.1370000000000
37960	4.27970000000000	10.1110000000000
37980	4.27760000000000	10.1370000000000
38000	4.27550000000000	10.1050000000000
38020	4.27240000000000	10.0850000000000
38040	4.26950000000000	10.0760000000000
38060	4.26630000000000	10.0530000000000
38080	4.26360000000000	10.0610000000000
38100	4.26130000000000	10.0490000000000
38120	4.25920000000000	10.0490000000000
38140	4.25700000000000	9.99800000000000
38160	4.25470000000000	10.0370000000000
38180	4.25240000000000	9.99190000000000
38200	4.24960000000000	10.0060000000000
38220	4.24670000000000	9.98840000000000
38240	4.24380000000000	9.97890000000000
38260	4.24120000000000	9.96330000000000
38280	4.23910000000000	9.95900000000000
38300	4.23710000000000	9.94340000000000
38320	4.23490000000000	9.94770000000000
38340	4.23260000000000	9.93900000000000
38360	4.23040000000000	9.92170000000000
38380	4.22760000000000	9.92600000000000
38400	4.22460000000000	9.88620000000000
38420	4.22170000000000	9.88880000000000
38440	4.21920000000000	9.87580000000000
38460	4.21700000000000	9.86540000000000
38480	4.21490000000000	9.84800000000000
38500	4.21260000000000	9.86880000000000
38520	4.21070000000000	9.83500000000000
38540	4.20790000000000	9.82640000000000
38560	4.20510000000000	9.82460000000000
38580	4.20180000000000	9.83330000000000
38600	4.19890000000000	9.79000000000000
38620	4.19640000000000	9.79600000000000
38640	4.19430000000000	9.79690000000000
38660	4.19210000000000	9.76400000000000
38680	4.19000000000000	9.77180000000000
38700	4.18780000000000	9.75790000000000
38720	4.18510000000000	9.76920000000000
38740	4.18240000000000	9.74750000000000
38760	4.17930000000000	9.71630000000000
38780	4.17660000000000	9.71720000000000
38800	4.17420000000000	9.71800000000000
38820	4.17210000000000	9.70680000000000
38840	4.16990000000000	9.70760000000000
38860	4.16790000000000	9.69980000000000
38880	4.16550000000000	9.69030000000000
38900	4.16290000000000	9.67380000000000
38920	4.16010000000000	9.63910000000000
38940	4.15700000000000	9.66860000000000
38960	4.15430000000000	9.62960000000000
38980	4.15200000000000	9.63130000000000
39000	4.15000000000000	9.62610000000000
39020	4.14780000000000	9.61400000000000
39040	4.14580000000000	9.62270000000000
39060	4.14370000000000	9.60450000000000
39080	4.14050000000000	9.61230000000000
39100	4.13760000000000	9.59230000000000
39120	4.13450000000000	9.59060000000000
39140	4.13180000000000	9.54380000000000
39160	4.12950000000000	9.57070000000000
39180	4.12740000000000	9.55680000000000
39200	4.12510000000000	9.54210000000000
39220	4.12290000000000	9.53950000000000
39240	4.12040000000000	9.51780000000000
39260	4.11780000000000	9.53340000000000
39280	4.11460000000000	9.51430000000000
39300	4.11170000000000	9.51090000000000
39320	4.10920000000000	9.48230000000000
39340	4.10710000000000	9.48660000000000
39360	4.10510000000000	9.47190000000000
39380	4.10300000000000	9.47530000000000
39400	4.10110000000000	9.47270000000000
39420	4.09840000000000	9.47450000000000
39440	4.09570000000000	9.42770000000000
39460	4.09260000000000	9.45370000000000
39480	4.08990000000000	9.43370000000000
39500	4.08740000000000	9.42250000000000
39520	4.08510000000000	9.39130000000000
39540	4.08300000000000	9.40250000000000
39560	4.08080000000000	9.40250000000000
39580	4.07880000000000	9.40250000000000
39600	4.07580000000000	9.40510000000000
39620	4.07300000000000	9.36790000000000
39640	4.06970000000000	9.36440000000000
39660	4.06700000000000	9.34530000000000
39680	4.06450000000000	9.34700000000000
39700	4.06250000000000	9.32800000000000
39720	4.06040000000000	9.32280000000000
39740	4.05830000000000	9.32620000000000
39760	4.05590000000000	9.31150000000000
39780	4.05320000000000	9.32450000000000
39800	4.05040000000000	9.30200000000000
39820	4.04720000000000	9.29240000000000
39840	4.04470000000000	9.26120000000000
39860	4.04240000000000	9.26300000000000
39880	4.04030000000000	9.25950000000000
39900	4.03820000000000	9.26300000000000
39920	4.03610000000000	9.24820000000000
39940	4.03370000000000	9.26640000000000
39960	4.03090000000000	9.21620000000000
39980	4.02800000000000	9.23000000000000
40000	4.02500000000000	9.21010000000000
40020	4.02250000000000	9.18320000000000
40040	4.02010000000000	9.21790000000000
40060	4.01820000000000	9.18930000000000
40080	4.01610000000000	9.18580000000000
40100	4.01390000000000	9.16420000000000
40120	4.01160000000000	9.18060000000000
40140	4.00860000000000	9.15640000000000
40160	4.00540000000000	9.15900000000000
40180	4.00250000000000	9.12170000000000
40200	3.99990000000000	9.12340000000000
40220	3.99760000000000	9.12260000000000
40240	3.99550000000000	9.11820000000000
40260	3.99330000000000	9.12950000000000
40280	3.99110000000000	9.08440000000000
40300	3.98860000000000	9.09920000000000
40320	3.98590000000000	9.08010000000000
40340	3.98280000000000	9.07490000000000
40360	3.98000000000000	9.04200000000000
40380	3.97740000000000	9.07400000000000
40400	3.97540000000000	9.04540000000000
40420	3.97330000000000	9.04460000000000
40440	3.97110000000000	9.06100000000000
40460	3.96890000000000	9.03680000000000
40480	3.96640000000000	9.01940000000000
40500	3.96370000000000	9.02460000000000
40520	3.96070000000000	9.02380000000000
40540	3.95790000000000	8.99430000000000
40560	3.95540000000000	8.98910000000000
40580	3.95330000000000	8.96910000000000
40600	3.95120000000000	9.00210000000000
40620	3.94910000000000	8.98650000000000
40640	3.94660000000000	8.96910000000000
40660	3.94390000000000	8.96310000000000
40680	3.94120000000000	8.95350000000000
40700	3.93790000000000	8.94400000000000
40720	3.93510000000000	8.91970000000000
40740	3.93260000000000	8.94310000000000
40760	3.93050000000000	8.92230000000000
40780	3.92830000000000	8.91190000000000
40800	3.92620000000000	8.90150000000000
40820	3.92390000000000	8.90760000000000
40840	3.92130000000000	8.89550000000000
40860	3.91840000000000	8.87810000000000
40880	3.91550000000000	8.87900000000000
40900	3.91280000000000	8.85910000000000
40920	3.91040000000000	8.87290000000000
40940	3.90840000000000	8.84610000000000
40960	3.90620000000000	8.85470000000000
40980	3.90390000000000	8.83740000000000
41000	3.90170000000000	8.85040000000000
41020	3.89910000000000	8.84000000000000
41040	3.89620000000000	8.80970000000000
41060	3.89320000000000	8.81310000000000
41080	3.89050000000000	8.79060000000000
41100	3.88830000000000	8.80790000000000
41120	3.88620000000000	8.78190000000000
41140	3.88410000000000	8.77330000000000
41160	3.88200000000000	8.76630000000000
41180	3.87990000000000	8.78370000000000
41200	3.87670000000000	8.75070000000000
41220	3.87360000000000	8.75940000000000
41240	3.87070000000000	8.73340000000000
41260	3.86790000000000	8.74120000000000
41280	3.86580000000000	8.74030000000000
41300	3.86360000000000	8.72470000000000
41320	3.86130000000000	8.71690000000000
41340	3.85910000000000	8.73430000000000
41360	3.85660000000000	8.70910000000000
41380	3.85390000000000	8.69700000000000
41400	3.85070000000000	8.68310000000000
41420	3.84790000000000	8.69610000000000
41440	3.84540000000000	8.66490000000000
41460	3.84340000000000	8.67440000000000
41480	3.84130000000000	8.67010000000000
41500	3.83920000000000	8.62940000000000
41520	3.83710000000000	8.66490000000000
41540	3.83460000000000	8.63980000000000
41560	3.83180000000000	8.65020000000000
41580	3.82870000000000	8.62240000000000
41600	3.82610000000000	8.62240000000000
41620	3.82360000000000	8.60160000000000
41640	3.82140000000000	8.58950000000000
41660	3.81920000000000	8.60340000000000
41680	3.81710000000000	8.57560000000000
41700	3.81470000000000	8.60600000000000
41720	3.81200000000000	8.58260000000000
41740	3.80910000000000	8.56700000000000
41760	3.80580000000000	8.52800000000000
41780	3.80320000000000	8.56000000000000
41800	3.80080000000000	8.54270000000000
41820	3.79870000000000	8.53750000000000
41840	3.79660000000000	8.54960000000000
41860	3.79450000000000	8.53660000000000
41880	3.79210000000000	8.52360000000000
41900	3.78930000000000	8.50280000000000
41920	3.78640000000000	8.50540000000000
41940	3.78340000000000	8.50800000000000
41960	3.78090000000000	8.48120000000000
41980	3.77870000000000	8.48550000000000
42000	3.77660000000000	8.47600000000000
42020	3.77450000000000	8.46380000000000
42040	3.77220000000000	8.45080000000000
42060	3.76990000000000	8.47860000000000
42080	3.76710000000000	8.44300000000000
42100	3.76410000000000	8.44910000000000
42120	3.76120000000000	8.42400000000000
42140	3.75870000000000	8.43610000000000
42160	3.75660000000000	8.42740000000000
42180	3.75450000000000	8.42310000000000
42200	3.75240000000000	8.41270000000000
42220	3.75030000000000	8.40140000000000
42240	3.74800000000000	8.39880000000000
42260	3.74460000000000	8.37720000000000
42280	3.74130000000000	8.39450000000000
42300	3.73860000000000	8.36680000000000
42320	3.73590000000000	8.38240000000000
42340	3.73380000000000	8.35290000000000
42360	3.73170000000000	8.34860000000000
42380	3.72960000000000	8.35120000000000
42400	3.72740000000000	8.34080000000000
42420	3.72470000000000	8.34600000000000
42440	3.72210000000000	8.32600000000000
42460	3.71890000000000	8.32950000000000
42480	3.71620000000000	8.30610000000000
42500	3.71380000000000	8.30690000000000
42520	3.71170000000000	8.29130000000000
42540	3.70960000000000	8.29830000000000
42560	3.70750000000000	8.28090000000000
42580	3.70530000000000	8.27230000000000
42600	3.70260000000000	8.28010000000000
42620	3.69970000000000	8.24800000000000
42640	3.69670000000000	8.26360000000000
42660	3.69410000000000	8.25150000000000
42680	3.69170000000000	8.24970000000000
42700	3.68960000000000	8.23150000000000
42720	3.68750000000000	8.21940000000000
42740	3.68530000000000	8.24020000000000
42760	3.68280000000000	8.20990000000000
42780	3.68010000000000	8.24020000000000
42800	3.67710000000000	8.20550000000000
42820	3.67390000000000	8.18560000000000
42840	3.67130000000000	8.17090000000000
42860	3.66890000000000	8.17520000000000
42880	3.66680000000000	8.16480000000000
42900	3.66460000000000	8.14570000000000
42920	3.66250000000000	8.18300000000000
42940	3.66010000000000	8.14570000000000
42960	3.65740000000000	8.15350000000000
42980	3.65450000000000	8.13190000000000
43000	3.65160000000000	8.13450000000000
43020	3.64890000000000	8.13270000000000
43040	3.64680000000000	8.11710000000000
43060	3.64470000000000	8.12320000000000
43080	3.64250000000000	8.09630000000000
43100	3.64030000000000	8.10930000000000
43120	3.63790000000000	8.08590000000000
43140	3.63530000000000	8.10410000000000
43160	3.63210000000000	8.07470000000000
43180	3.62930000000000	8.07640000000000
43200	3.62670000000000	8.07900000000000
43220	3.62460000000000	8.05210000000000
43240	3.62250000000000	8.06080000000000
43260	3.62040000000000	8.02610000000000
43280	3.61830000000000	8.04430000000000
43300	3.61550000000000	8.03480000000000
43320	3.61280000000000	8.03830000000000
43340	3.60960000000000	8.01830000000000
43360	3.60680000000000	8.02440000000000
43380	3.60420000000000	8.01400000000000
43400	3.60210000000000	8.00360000000000
43420	3.59990000000000	7.99930000000000
43440	3.59760000000000	7.98020000000000
43460	3.59540000000000	8.00190000000000
43480	3.59260000000000	7.97240000000000
43500	3.58990000000000	7.96540000000000
43520	3.58670000000000	7.96460000000000
43540	3.58410000000000	7.95680000000000
43560	3.58180000000000	7.95590000000000
43580	3.57990000000000	7.94030000000000
43600	3.57780000000000	7.94720000000000
43620	3.57570000000000	7.92900000000000
43640	3.57330000000000	7.94200000000000
43660	3.57080000000000	7.92120000000000
43680	3.56790000000000	7.90820000000000
43700	3.56490000000000	7.90300000000000
43720	3.56220000000000	7.88140000000000
43740	3.55990000000000	7.89350000000000
43760	3.55780000000000	7.86840000000000
43780	3.55550000000000	7.87790000000000
43800	3.55340000000000	7.87180000000000
43820	3.55090000000000	7.87620000000000
43840	3.54820000000000	7.84500000000000
43860	3.54500000000000	7.85100000000000
43880	3.54180000000000	7.84320000000000
43900	3.53930000000000	7.83280000000000
43920	3.53710000000000	7.82500000000000
43940	3.53500000000000	7.83980000000000
43960	3.53290000000000	7.81030000000000
43980	3.53070000000000	7.83280000000000
44000	3.52830000000000	7.80250000000000
44020	3.52550000000000	7.81460000000000
44040	3.52240000000000	7.78260000000000
44060	3.51970000000000	7.78520000000000
44080	3.51710000000000	7.79300000000000
44100	3.51500000000000	7.77300000000000
44120	3.51290000000000	7.78000000000000
44140	3.51080000000000	7.77650000000000
