Nr	Weg	Kraft
48260	5.99640000000000	10.6210000000000
48280	5.99390000000000	10.5730000000000
48300	5.99180000000000	10.5530000000000
48320	5.98990000000000	10.5530000000000
48340	5.98780000000000	10.5400000000000
48360	5.98570000000000	10.5220000000000
48380	5.98370000000000	10.4680000000000
48400	5.98050000000000	10.4600000000000
48420	5.97750000000000	10.4390000000000
48440	5.97450000000000	10.4240000000000
48460	5.97170000000000	10.3920000000000
48480	5.96950000000000	10.3660000000000
48500	5.96720000000000	10.3530000000000
48520	5.96500000000000	10.3350000000000
48540	5.96290000000000	10.3390000000000
48560	5.96030000000000	10.3140000000000
48580	5.95760000000000	10.3050000000000
48600	5.95430000000000	10.2830000000000
48620	5.95160000000000	10.2560000000000
48640	5.94910000000000	10.2350000000000
48660	5.94710000000000	10.2270000000000
48680	5.94500000000000	10.2150000000000
48700	5.94290000000000	10.2250000000000
48720	5.94080000000000	10.1880000000000
48740	5.93830000000000	10.1710000000000
48760	5.93570000000000	10.1580000000000
48780	5.93250000000000	10.1450000000000
48800	5.92990000000000	10.1330000000000
48820	5.92720000000000	10.0910000000000
48840	5.92510000000000	10.1030000000000
48860	5.92290000000000	10.0850000000000
48880	5.92080000000000	10.0670000000000
48900	5.91860000000000	10.0650000000000
48920	5.91570000000000	10.0470000000000
48940	5.91290000000000	10.0410000000000
48960	5.90950000000000	9.99710000000000
48980	5.90680000000000	9.97980000000000
49000	5.90450000000000	9.97460000000000
49020	5.90250000000000	9.96420000000000
49040	5.90030000000000	9.95810000000000
49060	5.89820000000000	9.92950000000000
49080	5.89580000000000	9.94420000000000
49100	5.89300000000000	9.91130000000000
49120	5.89010000000000	9.91390000000000
49140	5.88710000000000	9.89660000000000
49160	5.88450000000000	9.88960000000000
49180	5.88220000000000	9.86360000000000
49200	5.88030000000000	9.85320000000000
49220	5.87800000000000	9.82720000000000
49240	5.87580000000000	9.83420000000000
49260	5.87360000000000	9.82290000000000
49280	5.87080000000000	9.80380000000000
49300	5.86780000000000	9.79520000000000
49320	5.86490000000000	9.77180000000000
49340	5.86240000000000	9.78480000000000
49360	5.86010000000000	9.74920000000000
49380	5.85800000000000	9.72150000000000
49400	5.85590000000000	9.73540000000000
49420	5.85390000000000	9.70160000000000
49440	5.85170000000000	9.72930000000000
49460	5.84840000000000	9.68590000000000
49480	5.84510000000000	9.67210000000000
49500	5.84220000000000	9.66860000000000
49520	5.83970000000000	9.65210000000000
49540	5.83750000000000	9.65040000000000
49560	5.83540000000000	9.62090000000000
49580	5.83320000000000	9.62270000000000
49600	5.83090000000000	9.60880000000000
49620	5.82840000000000	9.60270000000000
49640	5.82570000000000	9.58540000000000
49660	5.82250000000000	9.58450000000000
49680	5.81970000000000	9.55940000000000
49700	5.81740000000000	9.54380000000000
49720	5.81530000000000	9.55770000000000
49740	5.81320000000000	9.53690000000000
49760	5.81110000000000	9.53250000000000
49780	5.80880000000000	9.50130000000000
49800	5.80620000000000	9.51090000000000
49820	5.80340000000000	9.50390000000000
49840	5.80040000000000	9.48400000000000
49860	5.79780000000000	9.45630000000000
49880	5.79540000000000	9.43460000000000
49900	5.79330000000000	9.46230000000000
49920	5.79120000000000	9.43980000000000
49940	5.78890000000000	9.42940000000000
49960	5.78640000000000	9.42250000000000
49980	5.78380000000000	9.40690000000000
50000	5.78080000000000	9.40510000000000
50020	5.77750000000000	9.36790000000000
50040	5.77490000000000	9.36790000000000
50060	5.77260000000000	9.37480000000000
50080	5.77050000000000	9.35490000000000
50100	5.76830000000000	9.35230000000000
50120	5.76610000000000	9.31320000000000
50140	5.76370000000000	9.33580000000000
50160	5.76110000000000	9.30020000000000
50180	5.75820000000000	9.30110000000000
50200	5.75530000000000	9.26300000000000
50220	5.75260000000000	9.28460000000000
50240	5.75040000000000	9.27860000000000
50260	5.74830000000000	9.24390000000000
50280	5.74620000000000	9.25080000000000
50300	5.74390000000000	9.26300000000000
50320	5.74140000000000	9.22310000000000
50340	5.73880000000000	9.23440000000000
50360	5.73580000000000	9.18240000000000
50380	5.73290000000000	9.21010000000000
50400	5.73040000000000	9.17720000000000
50420	5.72830000000000	9.19710000000000
50440	5.72620000000000	9.15900000000000
50460	5.72410000000000	9.16420000000000
50480	5.72200000000000	9.16330000000000
50500	5.71910000000000	9.15120000000000
50520	5.71630000000000	9.13730000000000
50540	5.71320000000000	9.08620000000000
50560	5.71040000000000	9.14250000000000
50580	5.70780000000000	9.10610000000000
50600	5.70570000000000	9.08880000000000
50620	5.70340000000000	9.11040000000000
50640	5.70120000000000	9.07320000000000
50660	5.69890000000000	9.07490000000000
50680	5.69630000000000	9.04890000000000
50700	5.69340000000000	9.04890000000000
50720	5.69030000000000	9.02900000000000
50740	5.68720000000000	9.03070000000000
50760	5.68540000000000	9.01070000000000
50780	5.68330000000000	9.02980000000000
50800	5.68120000000000	9.01770000000000
50820	5.67920000000000	8.98300000000000
50840	5.67680000000000	9.00210000000000
50860	5.67430000000000	8.97430000000000
50880	5.67140000000000	8.97870000000000
50900	5.66840000000000	8.94920000000000
50920	5.66580000000000	8.94570000000000
50940	5.66340000000000	8.97000000000000
50960	5.66130000000000	8.94310000000000
50980	5.65910000000000	8.93270000000000
51000	5.65700000000000	8.92150000000000
51020	5.65450000000000	8.92750000000000
51040	5.65170000000000	8.89630000000000
51060	5.64860000000000	8.90150000000000
51080	5.64550000000000	8.88680000000000
51100	5.64250000000000	8.85730000000000
51120	5.64070000000000	8.87030000000000
51140	5.63860000000000	8.84780000000000
51160	5.63640000000000	8.83220000000000
51180	5.63430000000000	8.84260000000000
51200	5.63180000000000	8.83130000000000
51220	5.62910000000000	8.81140000000000
51240	5.62590000000000	8.81570000000000
51260	5.62320000000000	8.78190000000000
51280	5.62070000000000	8.79320000000000
51300	5.61860000000000	8.79410000000000
51320	5.61640000000000	8.78800000000000
51340	5.61430000000000	8.79150000000000
51360	5.61210000000000	8.75850000000000
51380	5.60960000000000	8.74810000000000
51400	5.60680000000000	8.74810000000000
51420	5.60370000000000	8.74730000000000
51440	5.60110000000000	8.71260000000000
51460	5.59860000000000	8.72300000000000
51480	5.59640000000000	8.70910000000000
51500	5.59430000000000	8.69790000000000
51520	5.59220000000000	8.70650000000000
51540	5.59010000000000	8.70390000000000
51560	5.58720000000000	8.68920000000000
51580	5.58430000000000	8.66140000000000
51600	5.58110000000000	8.66920000000000
51620	5.57840000000000	8.66320000000000
51640	5.57590000000000	8.65880000000000
51660	5.57380000000000	8.63200000000000
51680	5.57160000000000	8.64580000000000
51700	5.56950000000000	8.63460000000000
51720	5.56710000000000	8.62940000000000
51740	5.56450000000000	8.61640000000000
51760	5.56170000000000	8.58340000000000
51780	5.55860000000000	8.59040000000000
51800	5.55590000000000	8.59300000000000
51820	5.55360000000000	8.56960000000000
51840	5.55160000000000	8.56090000000000
51860	5.54950000000000	8.54620000000000
51880	5.54740000000000	8.55220000000000
51900	5.54500000000000	8.54010000000000
51920	5.54220000000000	8.52970000000000
51940	5.53930000000000	8.52360000000000
51960	5.53640000000000	8.50800000000000
51980	5.53380000000000	8.52620000000000
52000	5.53140000000000	8.51840000000000
52020	5.52950000000000	8.50110000000000
52040	5.52720000000000	8.48290000000000
52060	5.52510000000000	8.50280000000000
52080	5.52260000000000	8.46990000000000
52100	5.51990000000000	8.48900000000000
52120	5.51670000000000	8.45080000000000
52140	5.51370000000000	8.46990000000000
52160	5.51110000000000	8.45170000000000
52180	5.50880000000000	8.42740000000000
52200	5.50670000000000	8.43440000000000
52220	5.50450000000000	8.42480000000000
52240	5.50250000000000	8.41620000000000
52260	5.49990000000000	8.42050000000000
52280	5.49710000000000	8.39970000000000
52300	5.49410000000000	8.38840000000000
52320	5.49140000000000	8.38580000000000
52340	5.48880000000000	8.38500000000000
52360	5.48660000000000	8.35720000000000
52380	5.48450000000000	8.37460000000000
52400	5.48240000000000	8.33640000000000
52420	5.48010000000000	8.36500000000000
52440	5.47760000000000	8.32510000000000
52460	5.47500000000000	8.33030000000000
52480	5.47170000000000	8.31560000000000
52500	5.46910000000000	8.31130000000000
52520	5.46660000000000	8.30950000000000
52540	5.46450000000000	8.29650000000000
52560	5.46240000000000	8.31730000000000
52580	5.46010000000000	8.27140000000000
52600	5.45820000000000	8.28530000000000
52620	5.45530000000000	8.27140000000000
52640	5.45240000000000	8.26970000000000
52660	5.44920000000000	8.27920000000000
52680	5.44640000000000	8.26190000000000
52700	5.44390000000000	8.25230000000000
52720	5.44180000000000	8.24280000000000
52740	5.43960000000000	8.25410000000000
52760	5.43750000000000	8.21330000000000
52780	5.43510000000000	8.22030000000000
52800	5.43250000000000	8.22290000000000
52820	5.42950000000000	8.18470000000000
52840	5.42640000000000	8.19690000000000
52860	5.42340000000000	8.18650000000000
52880	5.42160000000000	8.16740000000000
52900	5.41960000000000	8.17690000000000
52920	5.41750000000000	8.18040000000000
52940	5.41530000000000	8.15790000000000
52960	5.41300000000000	8.15610000000000
52980	5.41040000000000	8.14050000000000
53000	5.40760000000000	8.15790000000000
53020	5.40460000000000	8.13450000000000
53040	5.40200000000000	8.11630000000000
53060	5.39970000000000	8.12060000000000
53080	5.39760000000000	8.09630000000000
53100	5.39540000000000	8.09550000000000
53120	5.39330000000000	8.09460000000000
53140	5.39070000000000	8.10590000000000
53160	5.38790000000000	8.08590000000000
53180	5.38460000000000	8.06080000000000
53200	5.38160000000000	8.06250000000000
53220	5.37880000000000	8.04690000000000
53240	5.37700000000000	8.05300000000000
53260	5.37490000000000	8.02350000000000
53280	5.37280000000000	8.06250000000000
53300	5.37050000000000	8.05130000000000
53320	5.36800000000000	8.03570000000000
53340	5.36530000000000	8.00190000000000
53360	5.36210000000000	8.01400000000000
53380	5.35930000000000	8.01400000000000
53400	5.35700000000000	7.98190000000000
53420	5.35490000000000	7.98800000000000
53440	5.35280000000000	7.99230000000000
53460	5.35050000000000	7.98970000000000
53480	5.34830000000000	7.97670000000000
53500	5.34570000000000	7.98540000000000
53520	5.34290000000000	7.97320000000000
53540	5.33990000000000	7.95160000000000
53560	5.33720000000000	7.95760000000000
53580	5.33470000000000	7.92380000000000
53600	5.33280000000000	7.93080000000000
53620	5.33070000000000	7.91860000000000
53640	5.32860000000000	7.94290000000000
53660	5.32640000000000	7.91260000000000
53680	5.32330000000000	7.90650000000000
53700	5.32040000000000	7.91950000000000
53720	5.31720000000000	7.91080000000000
53740	5.31450000000000	7.88920000000000
53760	5.31210000000000	7.86920000000000
53780	5.31000000000000	7.88660000000000
53800	5.30790000000000	7.87960000000000
53820	5.30570000000000	7.87270000000000
53840	5.30330000000000	7.85020000000000
53860	5.30050000000000	7.84320000000000
53880	5.29750000000000	7.83370000000000
53900	5.29460000000000	7.83630000000000
53920	5.29200000000000	7.81810000000000
53940	5.28990000000000	7.80770000000000
53960	5.28790000000000	7.81200000000000
53980	5.28570000000000	7.79730000000000
54000	5.28360000000000	7.80340000000000
54020	5.28120000000000	7.79040000000000
54040	5.27840000000000	7.79990000000000
54060	5.27540000000000	7.78340000000000
54080	5.27260000000000	7.77390000000000
54100	5.27010000000000	7.79730000000000
54120	5.26790000000000	7.75480000000000
54140	5.26580000000000	7.77130000000000
54160	5.26360000000000	7.73920000000000
54180	5.26140000000000	7.75660000000000
54200	5.25870000000000	7.74620000000000
54220	5.25590000000000	7.72800000000000
54240	5.25260000000000	7.73060000000000
54260	5.24970000000000	7.69760000000000
54280	5.24720000000000	7.72100000000000
54300	5.24510000000000	7.69760000000000
54320	5.24300000000000	7.70630000000000
54340	5.24080000000000	7.68900000000000
54360	5.23860000000000	7.68030000000000
54380	5.23590000000000	7.69680000000000
54400	5.23330000000000	7.66120000000000
54420	5.23010000000000	7.66120000000000
54440	5.22750000000000	7.67080000000000
54460	5.22500000000000	7.66380000000000
54480	5.22300000000000	7.63430000000000
54500	5.22080000000000	7.66040000000000
54520	5.21870000000000	7.64730000000000
54540	5.21630000000000	7.64300000000000
54560	5.21370000000000	7.63780000000000
54580	5.21090000000000	7.62310000000000
54600	5.20780000000000	7.62310000000000
54620	5.20510000000000	7.60660000000000
54640	5.20290000000000	7.58670000000000
54660	5.20090000000000	7.60310000000000
54680	5.19870000000000	7.58230000000000
54700	5.19660000000000	7.61010000000000
54720	5.19450000000000	7.57710000000000
54740	5.19130000000000	7.56850000000000
54760	5.18830000000000	7.57190000000000
54780	5.18530000000000	7.55200000000000
54800	5.18260000000000	7.54420000000000
54820	5.18030000000000	7.52250000000000
54840	5.17820000000000	7.55550000000000
54860	5.17590000000000	7.53990000000000
54880	5.17380000000000	7.53640000000000
54900	5.17120000000000	7.52770000000000
54920	5.16860000000000	7.51210000000000
54940	5.16540000000000	7.53380000000000
54960	5.16250000000000	7.50260000000000
54980	5.15990000000000	7.47750000000000
55000	5.15800000000000	7.49310000000000
55020	5.15590000000000	7.49650000000000
55040	5.15380000000000	7.49480000000000
55060	5.15200000000000	7.49650000000000
55080	5.14920000000000	7.47400000000000
55100	5.14660000000000	7.46360000000000
55120	5.14340000000000	7.46530000000000
55140	5.14080000000000	7.43670000000000
55160	5.13820000000000	7.44890000000000
55180	5.13610000000000	7.45060000000000
55200	5.13380000000000	7.44540000000000
55220	5.13170000000000	7.43760000000000
55240	5.12960000000000	7.44710000000000
55260	5.12670000000000	7.42630000000000
55280	5.12390000000000	7.41590000000000
55300	5.12050000000000	7.40290000000000
55320	5.11780000000000	7.39770000000000
55340	5.11540000000000	7.39250000000000
55360	5.11330000000000	7.39600000000000
55380	5.11120000000000	7.38130000000000
55400	5.10910000000000	7.38040000000000
55420	5.10670000000000	7.38560000000000
55440	5.10410000000000	7.37610000000000
55460	5.10120000000000	7.38210000000000
55480	5.09820000000000	7.36740000000000
55500	5.09550000000000	7.33880000000000
55520	5.09320000000000	7.34660000000000
55540	5.09120000000000	7.35180000000000
55560	5.08890000000000	7.34230000000000
55580	5.08700000000000	7.33530000000000
55600	5.08450000000000	7.32490000000000
55620	5.08180000000000	7.30060000000000
55640	5.07890000000000	7.32320000000000
55660	5.07590000000000	7.32580000000000
55680	5.07330000000000	7.30580000000000
55700	5.07110000000000	7.31370000000000
55720	5.06910000000000	7.29460000000000
55740	5.06680000000000	7.30500000000000
55760	5.06490000000000	7.29280000000000
55780	5.06220000000000	7.27640000000000
55800	5.05950000000000	7.27980000000000
55820	5.05630000000000	7.27030000000000
55840	5.05330000000000	7.26420000000000
55860	5.05070000000000	7.25120000000000
55880	5.04840000000000	7.25380000000000
55900	5.04630000000000	7.23300000000000
55920	5.04410000000000	7.24690000000000
55940	5.04180000000000	7.24780000000000
55960	5.03930000000000	7.22000000000000
55980	5.03670000000000	7.24000000000000
56000	5.03360000000000	7.20880000000000
56020	5.03080000000000	7.20880000000000
56040	5.02830000000000	7.21480000000000
56060	5.02620000000000	7.20180000000000
56080	5.02420000000000	7.21660000000000
56100	5.02200000000000	7.19750000000000
56120	5.01970000000000	7.17930000000000
56140	5.01720000000000	7.19920000000000
56160	5.01450000000000	7.18450000000000
56180	5.01130000000000	7.15680000000000
56200	5.00870000000000	7.16800000000000
56220	5.00620000000000	7.15160000000000
56240	5.00410000000000	7.15590000000000
56260	5.00200000000000	7.14900000000000
56280	4.99970000000000	7.16200000000000
56300	4.99750000000000	7.16020000000000
56320	4.99470000000000	7.13510000000000
56340	4.99200000000000	7.14290000000000
56360	4.98870000000000	7.12560000000000
56380	4.98590000000000	7.11780000000000
56400	4.98360000000000	7.11520000000000
56420	4.98140000000000	7.10740000000000
56440	4.97920000000000	7.11170000000000
56460	4.97710000000000	7.09780000000000
56480	4.97470000000000	7.10040000000000
56500	4.97210000000000	7.10910000000000
56520	4.96930000000000	7.07700000000000
56540	4.96630000000000	7.04840000000000
56560	4.96370000000000	7.07790000000000
56580	4.96130000000000	7.06320000000000
56600	4.95920000000000	7.05710000000000
56620	4.95700000000000	7.05360000000000
56640	4.95490000000000	7.05880000000000
56660	4.95250000000000	7.05190000000000
56680	4.94990000000000	7.04500000000000
56700	4.94700000000000	7.02590000000000
56720	4.94390000000000	7.00940000000000
56740	4.94130000000000	7.02760000000000
56760	4.93910000000000	7.01810000000000
56780	4.93710000000000	7.01980000000000
56800	4.93490000000000	7.01460000000000
56820	4.93290000000000	7.01550000000000
56840	4.93030000000000	7.01290000000000
56860	4.92750000000000	6.99730000000000
56880	4.92430000000000	7.00680000000000
56900	4.92140000000000	6.98950000000000
56920	4.91880000000000	6.96780000000000
56940	4.91660000000000	6.97220000000000
56960	4.91430000000000	6.97740000000000
56980	4.91210000000000	6.97740000000000
57000	4.90990000000000	6.95480000000000
57020	4.90740000000000	6.96260000000000
57040	4.90460000000000	6.96870000000000
57060	4.90130000000000	6.94960000000000
57080	4.89830000000000	6.93660000000000
57100	4.89610000000000	6.93660000000000
57120	4.89420000000000	6.90890000000000
57140	4.89210000000000	6.92450000000000
57160	4.89000000000000	6.92010000000000
57180	4.88780000000000	6.91670000000000
57200	4.88540000000000	6.91320000000000
57220	4.88260000000000	6.91410000000000
57240	4.87960000000000	6.89330000000000
57260	4.87680000000000	6.90540000000000
57280	4.87430000000000	6.87420000000000
57300	4.87220000000000	6.89760000000000
57320	4.87010000000000	6.87160000000000
57340	4.86790000000000	6.86810000000000
57360	4.86550000000000	6.88460000000000
57380	4.86280000000000	6.85430000000000
57400	4.85990000000000	6.85950000000000
57420	4.85660000000000	6.83170000000000
57440	4.85360000000000	6.83870000000000
57460	4.85160000000000	6.81960000000000
57480	4.84960000000000	6.83780000000000
57500	4.84740000000000	6.83610000000000
57520	4.84530000000000	6.82650000000000
57540	4.84290000000000	6.84730000000000
57560	4.84030000000000	6.81180000000000
57580	4.83720000000000	6.80490000000000
57600	4.83420000000000	6.78670000000000
57620	4.83170000000000	6.79270000000000
57640	4.82950000000000	6.79790000000000
57660	4.82740000000000	6.77890000000000
57680	4.82530000000000	6.80920000000000
57700	4.82300000000000	6.80490000000000
57720	4.82070000000000	6.77710000000000
57740	4.81790000000000	6.75890000000000
57760	4.81490000000000	6.77890000000000
57780	4.81200000000000	6.76410000000000
57800	4.80950000000000	6.75890000000000
57820	4.80740000000000	6.76330000000000
57840	4.80530000000000	6.73550000000000
57860	4.80320000000000	6.74420000000000
57880	4.80110000000000	6.73810000000000
57900	4.79890000000000	6.75110000000000
57920	4.79550000000000	6.72250000000000
57940	4.79220000000000	6.72770000000000
57960	4.78930000000000	6.73380000000000
57980	4.78680000000000	6.70780000000000
58000	4.78470000000000	6.73120000000000
58020	4.78250000000000	6.68440000000000
58040	4.78040000000000	6.71130000000000
58060	4.77820000000000	6.69310000000000
58080	4.77540000000000	6.70780000000000
58100	4.77260000000000	6.69390000000000
58120	4.76950000000000	6.68700000000000
58140	4.76680000000000	6.69480000000000
58160	4.76450000000000	6.66790000000000
58180	4.76250000000000	6.68090000000000
58200	4.76040000000000	6.66450000000000
58220	4.75840000000000	6.67660000000000
58240	4.75610000000000	6.68180000000000
58260	4.75340000000000	6.66880000000000
58280	4.75070000000000	6.64110000000000
58300	4.74750000000000	6.61330000000000
58320	4.74490000000000	6.64370000000000
58340	4.74250000000000	6.64890000000000
58360	4.74040000000000	6.62280000000000
58380	4.73820000000000	6.60290000000000
58400	4.73610000000000	6.62110000000000
58420	4.73360000000000	6.61940000000000
58440	4.73090000000000	6.62110000000000
58460	4.72790000000000	6.62370000000000
58480	4.72470000000000	6.58820000000000
58500	4.72200000000000	6.61240000000000
58520	4.71970000000000	6.58210000000000
58540	4.71760000000000	6.58300000000000
58560	4.71540000000000	6.58900000000000
58580	4.71330000000000	6.56740000000000
58600	4.71080000000000	6.57340000000000
58620	4.70820000000000	6.57860000000000
58640	4.70510000000000	6.57260000000000
58660	4.70240000000000	6.56910000000000
58680	4.69970000000000	6.54920000000000
58700	4.69760000000000	6.53960000000000
58720	4.69550000000000	6.53010000000000
58740	4.69330000000000	6.54220000000000
58760	4.69110000000000	6.53880000000000
58780	4.68860000000000	6.54480000000000
58800	4.68590000000000	6.53700000000000
58820	4.68280000000000	6.52580000000000
58840	4.68000000000000	6.52140000000000
58860	4.67750000000000	6.50930000000000
58880	4.67540000000000	6.51450000000000
58900	4.67330000000000	6.51190000000000
58920	4.67120000000000	6.51450000000000
58940	4.66910000000000	6.50500000000000
58960	4.66630000000000	6.49540000000000
58980	4.66340000000000	6.47640000000000
59000	4.66030000000000	6.47550000000000
59020	4.65750000000000	6.47120000000000
59040	4.65500000000000	6.45640000000000
59060	4.65290000000000	6.46600000000000
59080	4.65070000000000	6.44950000000000
59100	4.64840000000000	6.46420000000000
59120	4.64620000000000	6.44780000000000
59140	4.64340000000000	6.47460000000000
59160	4.64070000000000	6.44520000000000
59180	4.63740000000000	6.43910000000000
59200	4.63450000000000	6.42440000000000
59220	4.63260000000000	6.42870000000000
59240	4.63070000000000	6.43130000000000
59260	4.62840000000000	6.42960000000000
59280	4.62640000000000	6.42520000000000
59300	4.62410000000000	6.39840000000000
59320	4.62140000000000	6.42090000000000
59340	4.61860000000000	6.39400000000000
59360	4.61570000000000	6.40620000000000
59380	4.61300000000000	6.39840000000000
59400	4.61070000000000	6.40100000000000
59420	4.60860000000000	6.40270000000000
59440	4.60630000000000	6.37760000000000
59460	4.60430000000000	6.39320000000000
59480	4.60170000000000	6.37240000000000
59500	4.59880000000000	6.37060000000000
59520	4.59570000000000	6.35680000000000
59540	4.59260000000000	6.35940000000000
59560	4.58970000000000	6.33600000000000
59580	4.58790000000000	6.33420000000000
59600	4.58580000000000	6.35240000000000
59620	4.58370000000000	6.31000000000000
59640	4.58140000000000	6.36280000000000
59660	4.57890000000000	6.32210000000000
59680	4.57630000000000	6.31340000000000
59700	4.57320000000000	6.32380000000000
59720	4.57040000000000	6.30740000000000
59740	4.56790000000000	6.30820000000000
59760	4.56580000000000	6.31780000000000
59780	4.56370000000000	6.30650000000000
59800	4.56140000000000	6.29960000000000
59820	4.55920000000000	6.30130000000000
59840	4.55670000000000	6.31860000000000
59860	4.55390000000000	6.28050000000000
59880	4.55090000000000	6.29170000000000
59900	4.54820000000000	6.29700000000000
59920	4.54580000000000	6.28220000000000
59940	4.54370000000000	6.28570000000000
59960	4.54160000000000	6.26230000000000
59980	4.53930000000000	6.28310000000000
60000	4.53740000000000	6.26830000000000
60020	4.53430000000000	6.27270000000000
60040	4.53140000000000	6.25270000000000
60060	4.52820000000000	6.24670000000000
60080	4.52550000000000	6.23540000000000
60100	4.52300000000000	6.23190000000000
60120	4.52090000000000	6.23630000000000
60140	4.51880000000000	6.23540000000000
60160	4.51660000000000	6.22500000000000
60180	4.51430000000000	6.21890000000000
60200	4.51160000000000	6.22240000000000
60220	4.50870000000000	6.22330000000000
60240	4.50570000000000	6.21810000000000
60260	4.50300000000000	6.17990000000000
60280	4.50080000000000	6.20070000000000
60300	4.49880000000000	6.19290000000000
60320	4.49660000000000	6.18770000000000
60340	4.49460000000000	6.19380000000000
60360	4.49210000000000	6.19030000000000
60380	4.48950000000000	6.17300000000000
60400	4.48660000000000	6.18250000000000
60420	4.48370000000000	6.17650000000000
60440	4.48110000000000	6.17300000000000
60460	4.47870000000000	6.19380000000000
60480	4.47660000000000	6.15830000000000
60500	4.47450000000000	6.16170000000000
60520	4.47240000000000	6.14870000000000
60540	4.46970000000000	6.13660000000000
60560	4.46700000000000	6.15650000000000
60580	4.46380000000000	6.11230000000000
60600	4.46080000000000	6.12710000000000
60620	4.45820000000000	6.09850000000000
60640	4.45610000000000	6.12530000000000
60660	4.45390000000000	6.10450000000000
60680	4.45170000000000	6.11930000000000
60700	4.44950000000000	6.11670000000000
60720	4.44700000000000	6.11320000000000
60740	4.44430000000000	6.10190000000000
60760	4.44120000000000	6.07770000000000
60780	4.43860000000000	6.10370000000000
60800	4.43590000000000	6.07940000000000
60820	4.43380000000000	6.10630000000000
60840	4.43170000000000	6.08890000000000
60860	4.42960000000000	6.07850000000000
60880	4.42720000000000	6.09670000000000
60900	4.42470000000000	6.06470000000000
60920	4.42210000000000	6.09410000000000
60940	4.41880000000000	6.06550000000000
60960	4.41620000000000	6.07250000000000
60980	4.41380000000000	6.03780000000000
61000	4.41170000000000	6.04730000000000
61020	4.40960000000000	6.04040000000000
61040	4.40740000000000	6.04390000000000
61060	4.40540000000000	6.04730000000000
61080	4.40240000000000	6.03090000000000
61100	4.39960000000000	6.03520000000000
61120	4.39640000000000	6.02220000000000
61140	4.39370000000000	5.99970000000000
61160	4.39120000000000	6.00050000000000
61180	4.38910000000000	6.01090000000000
61200	4.38680000000000	6.01530000000000
61220	4.38470000000000	6.00310000000000
61240	4.38220000000000	5.99790000000000
61260	4.37960000000000	5.99710000000000
61280	4.37660000000000	5.98410000000000
61300	4.37360000000000	5.98060000000000
61320	4.37070000000000	5.97890000000000
61340	4.36880000000000	5.97110000000000
61360	4.36680000000000	5.95370000000000
61380	4.36470000000000	5.98670000000000
61400	4.36250000000000	5.96330000000000
61420	4.36030000000000	5.97110000000000
61440	4.35760000000000	5.96150000000000
61460	4.35460000000000	5.93380000000000
61480	4.35170000000000	5.95460000000000
61500	4.34920000000000	5.91120000000000
61520	4.34680000000000	5.95460000000000
61540	4.34470000000000	5.94160000000000
61560	4.34250000000000	5.96150000000000
61580	4.34050000000000	5.94420000000000
61600	4.33780000000000	5.93120000000000
61620	4.33500000000000	5.91730000000000
61640	4.33170000000000	5.90780000000000
61660	4.32880000000000	5.90690000000000
61680	4.32590000000000	5.89560000000000
61700	4.32410000000000	5.89650000000000
61720	4.32210000000000	5.90170000000000
61740	4.31990000000000	5.90170000000000
61760	4.31780000000000	5.88960000000000
61780	4.31510000000000	5.89040000000000
61800	4.31240000000000	5.88870000000000
61820	4.30920000000000	5.86010000000000
61840	4.30660000000000	5.88260000000000
61860	4.30410000000000	5.86010000000000
61880	4.30200000000000	5.86360000000000
61900	4.29990000000000	5.85580000000000
61920	4.29760000000000	5.84710000000000
61940	4.29540000000000	5.84970000000000
61960	4.29280000000000	5.85060000000000
61980	4.29010000000000	5.82890000000000
62000	4.28700000000000	5.83760000000000
62020	4.28430000000000	5.81590000000000
62040	4.28200000000000	5.83760000000000
62060	4.28000000000000	5.79940000000000
62080	4.27780000000000	5.83150000000000
62100	4.27570000000000	5.84190000000000
62120	4.27360000000000	5.80120000000000
62140	4.27040000000000	5.80980000000000
62160	4.26740000000000	5.80030000000000
62180	4.26430000000000	5.78640000000000
62200	4.26160000000000	5.78380000000000
62220	4.25930000000000	5.78560000000000
62240	4.25720000000000	5.79080000000000
62260	4.25500000000000	5.79420000000000
62280	4.25290000000000	5.78990000000000
62300	4.25040000000000	5.78120000000000
62320	4.24760000000000	5.77690000000000
62340	4.24470000000000	5.78040000000000
62360	4.24180000000000	5.76300000000000
62380	4.23930000000000	5.76300000000000
62400	4.23710000000000	5.74660000000000
62420	4.23510000000000	5.74740000000000
62440	4.23300000000000	5.77000000000000
62460	4.23080000000000	5.75260000000000
62480	4.22840000000000	5.76560000000000
62500	4.22570000000000	5.72490000000000
62520	4.22250000000000	5.73530000000000
62540	4.21990000000000	5.73960000000000
62560	4.21720000000000	5.71540000000000
62580	4.21510000000000	5.74050000000000
62600	4.21300000000000	5.71450000000000
62620	4.21080000000000	5.72230000000000
62640	4.20870000000000	5.70410000000000
62660	4.20590000000000	5.71360000000000
62680	4.20320000000000	5.70150000000000
62700	4.19990000000000	5.69540000000000
62720	4.19710000000000	5.67460000000000
62740	4.19450000000000	5.67900000000000
62760	4.19240000000000	5.69020000000000
62780	4.19030000000000	5.67900000000000
62800	4.18800000000000	5.66860000000000
62820	4.18580000000000	5.68160000000000
62840	4.18320000000000	5.66510000000000
62860	4.18040000000000	5.66340000000000
62880	4.17740000000000	5.65560000000000
62900	4.17460000000000	5.65040000000000
62920	4.17220000000000	5.64080000000000
62940	4.17030000000000	5.64950000000000
62960	4.16800000000000	5.65380000000000
