Nr	Weg	Kraft
4376	3.4454	44.2340
4378	3.4430	44.1850
4380	3.4409	44.1600
4382	3.4387	44.1260
4384	3.4366	44.1130
4386	3.4345	44.0820
4388	3.4311	44.0700
4390	3.4279	43.9750
4392	3.4249	43.8920
4394	3.4222	43.8580
4396	3.4200	43.8190
4398	3.4178	43.7840
4400	3.4155	43.7640
4402	3.4133	43.7310
4404	3.4107	43.7190
4406	3.4079	43.6540
4408	3.4046	43.5910
4410	3.4018	43.5390
4412	3.3995	43.4990
4414	3.3974	43.4690
4416	3.3953	43.4370
4418	3.3932	43.4110
4420	3.3908	43.3830
4422	3.3880	43.3560
4424	3.3851	43.2850
4426	3.3820	43.2110
4428	3.3793	43.1990
4430	3.3771	43.1440
4432	3.3749	43.1060
4434	3.3726	43.0670
4436	3.3705	43.0500
4438	3.3678	43.0390
4440	3.3650	42.9630
4442	3.3617	42.8920
4444	3.3588	42.8260
4446	3.3561	42.7780
4448	3.3539	42.7410
4450	3.3517	42.7140
4452	3.3495	42.6940
4454	3.3472	42.6530
4456	3.3445	42.6080
4458	3.3417	42.5710
4460	3.3386	42.4820
4462	3.3359	42.4230
4464	3.3334	42.3840
4466	3.3313	42.3550
4468	3.3291	42.3400
4470	3.3270	42.3210
4472	3.3246	42.2640
4474	3.3218	42.2470
4476	3.3189	42.1990
4478	3.3158	42.0920
4480	3.3132	42.0520
4482	3.3109	42.0250
4484	3.3088	42.0100
4486	3.3066	41.9590
4488	3.3045	41.9360
4490	3.3021	41.9190
4492	3.2989	41.8660
4494	3.2957	41.7990
4496	3.2928	41.7290
4498	3.2901	41.7040
4500	3.2880	41.6630
4502	3.2857	41.6210
4504	3.2834	41.5940
4506	3.2811	41.5590
4508	3.2784	41.5290
4510	3.2755	41.4650
4512	3.2722	41.4240
4514	3.2696	41.3460
4516	3.2674	41.3200
4518	3.2653	41.2770
4520	3.2632	41.2700
4522	3.2611	41.2250
4524	3.2587	41.2140
4526	3.2559	41.1590
4528	3.2529	41.1040
4530	3.2500	41.0490
4532	3.2472	40.9960
4534	3.2450	40.9380
4536	3.2429	40.8950
4538	3.2405	40.9060
4540	3.2384	40.8610
4542	3.2357	40.8140
4544	3.2328	40.7460
4546	3.2292	40.7030
4548	3.2264	40.5980
4550	3.2239	40.5480
4552	3.2220	40.5240
4554	3.2197	40.5210
4556	3.2176	40.4830
4558	3.2153	40.4470
4560	3.2125	40.4090
4562	3.2095	40.3740
4564	3.2063	40.2970
4566	3.2038	40.2330
4568	3.2014	40.1800
4570	3.1993	40.1550
4572	3.1971	40.1330
4574	3.1950	40.0880
4576	3.1924	40.0330
4578	3.1896	39.9960
4580	3.1866	39.9070
4582	3.1837	39.8190
4584	3.1811	39.7870
4586	3.1789	39.7540
4588	3.1768	39.7080
4590	3.1746	39.6870
4592	3.1726	39.6700
4594	3.1695	39.6460
4596	3.1667	39.5470
4598	3.1633	39.4890
4600	3.1605	39.4230
4602	3.1580	39.3700
4604	3.1559	39.3240
4606	3.1537	39.3200
4608	3.1516	39.2960
4610	3.1491	39.2600
4612	3.1463	39.2200
4614	3.1433	39.1670
4616	3.1403	39.1030
4618	3.1376	39.0420
4620	3.1354	38.9990
4622	3.1333	38.9550
4624	3.1311	38.9660
4626	3.1291	38.9430
4628	3.1264	38.8830
4630	3.1237	38.8470
4632	3.1205	38.7980
4634	3.1176	38.7390
4636	3.1151	38.6500
4638	3.1129	38.6100
4640	3.1108	38.6260
4642	3.1084	38.5760
4644	3.1061	38.5580
4646	3.1034	38.5250
4648	3.1005	38.4800
4650	3.0971	38.4150
4652	3.0943	38.2970
4654	3.0920	38.2640
4656	3.0897	38.2180
4658	3.0875	38.2320
4660	3.0854	38.1790
4662	3.0829	38.1670
4664	3.0801	38.1190
4666	3.0772	38.0530
4668	3.0742	37.9710
4670	3.0716	37.9190
4672	3.0693	37.8790
4674	3.0672	37.8450
4676	3.0650	37.7940
4678	3.0626	37.7860
4680	3.0603	37.7510
4682	3.0575	37.6870
4684	3.0543	37.6430
4686	3.0514	37.5680
4688	3.0489	37.5210
4690	3.0468	37.4830
4692	3.0446	37.4700
4694	3.0424	37.4310
4696	3.0404	37.4220
4698	3.0372	37.3720
4700	3.0345	37.3100
4702	3.0312	37.2540
4704	3.0284	37.1520
4706	3.0259	37.1110
4708	3.0238	37.0830
4710	3.0214	37.0810
4712	3.0193	37.0270
4714	3.0167	37.0010
4716	3.0139	36.9500
4718	3.0108	36.9080
4720	3.0079	36.8410
4722	3.0053	36.7700
4724	3.0032	36.7450
4726	3.0012	36.7420
4728	2.9989	36.7150
4730	2.9967	36.6960
4732	2.9942	36.6430
4734	2.9914	36.5950
4736	2.9883	36.5520
4738	2.9857	36.4640
4740	2.9830	36.4370
4742	2.9809	36.3980
4744	2.9787	36.3850
4746	2.9764	36.3370
4748	2.9742	36.3050
4750	2.9712	36.2720
4752	2.9682	36.2130
4754	2.9649	36.1130
4756	2.9621	36.0380
4758	2.9599	36.0140
4760	2.9578	36.0030
4762	2.9555	35.9810
4764	2.9536	35.9370
4766	2.9508	35.9060
4768	2.9480	35.8640
4770	2.9449	35.7740
4772	2.9421	35.7170
4774	2.9395	35.6740
4776	2.9374	35.6270
4778	2.9353	35.6170
4780	2.9330	35.5800
4782	2.9307	35.5520
4784	2.9280	35.5100
4786	2.9253	35.4340
4788	2.9220	35.4000
4790	2.9193	35.3230
4792	2.9170	35.2650
4794	2.9149	35.2230
4796	2.9126	35.2140
4798	2.9105	35.1700
4800	2.9084	35.1630
4802	2.9050	35.1210
4804	2.9020	35.0380
4806	2.8989	34.9540
4808	2.8962	34.9170
4810	2.8939	34.8690
4812	2.8917	34.8570
4814	2.8895	34.8210
4816	2.8872	34.7850
4818	2.8846	34.7500
4820	2.8818	34.6800
4822	2.8787	34.6320
4824	2.8759	34.5580
4826	2.8734	34.4790
4828	2.8713	34.4560
4830	2.8692	34.4440
4832	2.8670	34.3980
4834	2.8647	34.3890
4836	2.8620	34.3510
4838	2.8591	34.2880
4840	2.8561	34.2030
4842	2.8534	34.1680
4844	2.8509	34.0950
4846	2.8488	34.0850
4848	2.8466	34.0570
4850	2.8445	34.0300
4852	2.8417	33.9980
4854	2.8389	33.9440
4856	2.8358	33.8850
4858	2.8328	33.7990
4860	2.8300	33.7250
4862	2.8279	33.7000
4864	2.8257	33.6700
4866	2.8234	33.6310
4868	2.8212	33.5830
4870	2.8186	33.5710
4872	2.8158	33.5230
4874	2.8126	33.4460
4876	2.8099	33.3840
4878	2.8075	33.3510
4880	2.8053	33.3200
4882	2.8032	33.2850
4884	2.8011	33.2490
4886	2.7986	33.2480
4888	2.7959	33.1780
4890	2.7930	33.1260
4892	2.7897	33.0610
4894	2.7871	32.9980
4896	2.7849	32.9480
4898	2.7828	32.9090
4900	2.7805	32.8950
4902	2.7784	32.8720
4904	2.7762	32.8360
4906	2.7730	32.7670
4908	2.7697	32.6900
4910	2.7668	32.6250
4912	2.7641	32.5790
4914	2.7618	32.5270
4916	2.7596	32.4960
4918	2.7574	32.4880
4920	2.7551	32.4360
4922	2.7524	32.3710
4924	2.7496	32.3260
4926	2.7462	32.2540
4928	2.7436	32.1750
4930	2.7413	32.1210
4932	2.7392	32.1030
4934	2.7371	32.0970
4936	2.7350	32.0830
4938	2.7325	32.0290
4940	2.7299	31.9970
4942	2.7270	31.9420
4944	2.7239	31.8640
4946	2.7213	31.7910
4948	2.7189	31.7660
4950	2.7168	31.7320
4952	2.7145	31.7240
4954	2.7124	31.6920
4956	2.7096	31.6360
4958	2.7067	31.5840
4960	2.7033	31.5240
4962	2.7004	31.4090
4964	2.6979	31.3800
4966	2.6958	31.3390
4968	2.6936	31.3220
4970	2.6914	31.2930
4972	2.6891	31.2570
4974	2.6863	31.2580
4976	2.6834	31.1670
4978	2.6803	31.0950
4980	2.6778	31.0520
4982	2.6754	31.0080
4984	2.6733	30.9940
4986	2.6711	30.9510
4988	2.6689	30.9110
4990	2.6663	30.8930
4992	2.6636	30.8310
4994	2.6605	30.7570
4996	2.6576	30.7070
4998	2.6550	30.6550
5000	2.6529	30.6020
5002	2.6508	30.5890
5004	2.6486	30.5560
5006	2.6464	30.5340
5008	2.6434	30.5050
5010	2.6407	30.4180
5012	2.6372	30.3740
5014	2.6345	30.2920
5016	2.6320	30.2440
5018	2.6297	30.1990
5020	2.6275	30.2130
5022	2.6254	30.1750
5024	2.6230	30.1300
5026	2.6203	30.0620
5028	2.6174	30.0180
5030	2.6142	29.9630
5032	2.6116	29.8920
5034	2.6093	29.8270
5036	2.6072	29.8110
5038	2.6050	29.8170
5040	2.6029	29.7640
5042	2.6004	29.7500
5044	2.5976	29.7060
5046	2.5946	29.6530
5048	2.5917	29.5800
5050	2.5891	29.5270
5052	2.5868	29.4780
5054	2.5847	29.4670
5056	2.5824	29.4280
5058	2.5801	29.4010
5060	2.5774	29.3720
5062	2.5746	29.3260
5064	2.5712	29.2350
5066	2.5684	29.1440
5068	2.5659	29.0940
5070	2.5637	29.0710
5072	2.5614	29.0500
5074	2.5593	29.0070
5076	2.5568	29.0180
5078	2.5542	28.9470
5080	2.5513	28.8790
5082	2.5483	28.8170
5084	2.5455	28.7740
5086	2.5433	28.7220
5088	2.5412	28.6690
5090	2.5389	28.6680
5092	2.5366	28.6600
5094	2.5342	28.5890
5096	2.5316	28.5480
5098	2.5284	28.5090
5100	2.5255	28.4290
5102	2.5229	28.3540
5104	2.5208	28.3140
5106	2.5186	28.2920
5108	2.5163	28.2610
5110	2.5143	28.2460
5112	2.5112	28.2220
5114	2.5084	28.1290
5116	2.5051	28.0800
5118	2.5024	27.9920
5120	2.4999	27.9440
5122	2.4978	27.9070
5124	2.4954	27.8980
5126	2.4933	27.8640
5128	2.4908	27.8150
5130	2.4880	27.7490
5132	2.4849	27.7270
5134	2.4818	27.6230
5136	2.4792	27.5380
5138	2.4771	27.5310
5140	2.4750	27.5260
5142	2.4729	27.4960
5144	2.4707	27.4630
5146	2.4682	27.4200
5148	2.4655	27.3840
5150	2.4624	27.3080
5152	2.4596	27.2520
5154	2.4570	27.2170
5156	2.4549	27.1630
5158	2.4526	27.1250
5160	2.4504	27.1140
5162	2.4483	27.0600
5164	2.4451	27.0340
5166	2.4422	26.9590
5168	2.4388	26.8740
5170	2.4361	26.8110
5172	2.4338	26.7770
5174	2.4317	26.7140
5176	2.4295	26.6890
5178	2.4274	26.6820
5180	2.4249	26.6430
5182	2.4220	26.6040
5184	2.4188	26.5170
5186	2.4161	26.4590
5188	2.4134	26.4120
5190	2.4113	26.3670
5192	2.4091	26.3340
5194	2.4068	26.3250
5196	2.4046	26.2950
5198	2.4020	26.2600
5200	2.3992	26.1780
5202	2.3959	26.1190
5204	2.3933	26.0600
5206	2.3909	26.0050
5208	2.3888	25.9930
5210	2.3866	25.9430
5212	2.3845	25.9460
5214	2.3824	25.9120
5216	2.3789	25.8680
5218	2.3761	25.7910
5220	2.3729	25.6950
5222	2.3701	25.6400
5224	2.3679	25.5690
5226	2.3657	25.5800
5228	2.3634	25.5490
5230	2.3612	25.4830
5232	2.3587	25.4790
5234	2.3559	25.3920
5236	2.3526	25.3630
5238	2.3499	25.2720
5240	2.3474	25.1740
5242	2.3453	25.1670
5244	2.3430	25.1670
5246	2.3409	25.1120
5248	2.3387	25.1050
5250	2.3359	25.0790
5252	2.3332	25.0090
5254	2.3300	24.9300
5256	2.3274	24.8520
5258	2.3249	24.8310
5260	2.3228	24.7870
5262	2.3205	24.7730
5264	2.3183	24.7340
5266	2.3159	24.7150
5268	2.3129	24.6580
5270	2.3099	24.5800
5272	2.3067	24.4980
5274	2.3039	24.4240
5276	2.3017	24.3830
5278	2.2996	24.3710
5280	2.2974	24.3380
5282	2.2951	24.2850
5284	2.2925	24.2870
5286	2.2897	24.2020
5288	2.2866	24.1420
5290	2.2838	24.0840
5292	2.2813	24.0190
5294	2.2792	23.9900
5296	2.2770	23.9670
5298	2.2749	23.9350
5300	2.2725	23.9080
5302	2.2697	23.8630
5304	2.2670	23.8310
5306	2.2637	23.7280
5308	2.2611	23.6780
5310	2.2587	23.6130
5312	2.2566	23.5870
5314	2.2543	23.5840
5316	2.2522	23.5470
5318	2.2501	23.5010
5320	2.2468	23.4730
5322	2.2437	23.3970
5324	2.2408	23.3290
5326	2.2380	23.2560
5328	2.2358	23.2270
5330	2.2336	23.2060
5332	2.2313	23.1780
5334	2.2289	23.1260
5336	2.2263	23.0930
5338	2.2236	23.0700
5340	2.2201	22.9590
5342	2.2175	22.8970
5344	2.2151	22.8410
5346	2.2132	22.8170
5348	2.2109	22.7910
5350	2.2089	22.7660
5352	2.2064	22.7720
5354	2.2038	22.7000
5356	2.2009	22.6510
5358	2.1979	22.5710
5360	2.1953	22.5080
5362	2.1929	22.4650
5364	2.1907	22.4320
5366	2.1884	22.3870
5368	2.1863	22.3800
5370	2.1836	22.3460
5372	2.1807	22.2780
5374	2.1774	22.2020
5376	2.1743	22.1010
5378	2.1718	22.0350
5380	2.1697	22.0000
5382	2.1675	21.9880
5384	2.1654	21.9620
5386	2.1630	21.9630
5388	2.1604	21.9120
5390	2.1575	21.8590
5392	2.1543	21.7880
5394	2.1517	21.7210
5396	2.1492	21.6690
5398	2.1472	21.6370
5400	2.1450	21.6340
5402	2.1429	21.5950
5404	2.1404	21.5690
5406	2.1376	21.5230
5408	2.1346	21.4560
5410	2.1316	21.3910
5412	2.1289	21.3020
5414	2.1267	21.2660
5416	2.1247	21.2550
5418	2.1224	21.2250
5420	2.1204	21.1980
5422	2.1175	21.1580
5424	2.1146	21.1040
5426	2.1113	21.0260
5428	2.1086	20.9180
5430	2.1059	20.8840
5432	2.1037	20.8640
5434	2.1014	20.8310
5436	2.0993	20.7930
5438	2.0970	20.7480
5440	2.0942	20.7340
5442	2.0914	20.6600
5444	2.0882	20.6030
5446	2.0855	20.5150
5448	2.0832	20.4790
5450	2.0811	20.4480
5452	2.0789	20.4180
5454	2.0768	20.3790
5456	2.0743	20.3530
5458	2.0716	20.3250
5460	2.0686	20.2390
5462	2.0655	20.1650
5464	2.0629	20.1050
5466	2.0607	20.0560
5468	2.0586	20.0340
5470	2.0563	20.0020
5472	2.0542	19.9820
5474	2.0513	19.9170
5476	2.0486	19.8430
5478	2.0451	19.7750
5480	2.0424	19.6920
5482	2.0397	19.6370
5484	2.0376	19.5780
5486	2.0354	19.6020
5488	2.0332	19.5720
5490	2.0308	19.5280
5492	2.0282	19.4720
5494	2.0253	19.4320
5496	2.0222	19.3610
5498	2.0195	19.2850
5500	2.0171	19.2460
5502	2.0150	19.2060
5504	2.0128	19.1830
5506	2.0105	19.1510
5508	2.0082	19.1080
5510	2.0054	19.0810
5512	2.0024	19.0310
5514	1.9993	18.9260
5516	1.9968	18.8510
5518	1.9946	18.8360
5520	1.9925	18.7990
5522	1.9903	18.7490
5524	1.9882	18.7630
5526	1.9851	18.7300
5528	1.9825	18.6400
5530	1.9792	18.5690
5532	1.9763	18.4980
5534	1.9738	18.4420
5536	1.9716	18.4160
5538	1.9693	18.3640
5540	1.9671	18.3460
5542	1.9647	18.3130
5544	1.9620	18.2670
5546	1.9589	18.2030
5548	1.9558	18.1080
5550	1.9532	18.0640
5552	1.9511	18.0210
5554	1.9489	17.9590
5556	1.9468	17.9400
5558	1.9446	17.9650
5560	1.9422	17.8940
5562	1.9395	17.8370
5564	1.9363	17.7860
5566	1.9336	17.7290
5568	1.9309	17.6610
5570	1.9287	17.6150
5572	1.9264	17.5930
5574	1.9242	17.5610
5576	1.9221	17.5340
5578	1.9191	17.4630
5580	1.9162	17.4050
5582	1.9128	17.3310
5584	1.9100	17.2260
5586	1.9076	17.1950
5588	1.9055	17.1790
5590	1.9033	17.1620
5592	1.9012	17.1310
5594	1.8987	17.0650
5596	1.8959	17.0230
5598	1.8929	16.9780
5600	1.8899	16.8750
5602	1.8874	16.8050
5604	1.8851	16.7760
5606	1.8830	16.7730
5608	1.8808	16.7560
5610	1.8786	16.6890
5612	1.8759	16.6690
5614	1.8732	16.6050
5616	1.8699	16.5500
5618	1.8672	16.4440
5620	1.8647	16.4040
5622	1.8626	16.3580
5624	1.8605	16.3250
5626	1.8583	16.3210
5628	1.8562	16.3050
5630	1.8530	16.2480
5632	1.8500	16.1460
5634	1.8468	16.0460
5636	1.8441	15.9860
5638	1.8417	15.9340
5640	1.8396	15.8890
5642	1.8372	15.8720
5644	1.8350	15.8570
5646	1.8325	15.8120
5648	1.8297	15.7460
5650	1.8266	15.6780
5652	1.8237	15.5820
5654	1.8212	15.5400
5656	1.8191	15.4940
5658	1.8170	15.4900
5660	1.8147	15.4650
5662	1.8125	15.4480
5664	1.8099	15.3910
5666	1.8071	15.3150
5668	1.8039	15.2440
5670	1.8012	15.1700
5672	1.7987	15.0970
5674	1.7966	15.0750
5676	1.7943	15.0840
5678	1.7922	15.0360
5680	1.7900	15.0160
5682	1.7868	14.9380
5684	1.7838	14.8840
5686	1.7807	14.7980
5688	1.7779	14.7100
5690	1.7757	14.6650
5692	1.7734	14.6620
5694	1.7712	14.6210
5696	1.7689	14.6060
5698	1.7664	14.5650
5700	1.7637	14.4920
5702	1.7605	14.4380
5704	1.7578	14.3520
5706	1.7553	14.2890
5708	1.7530	14.2600
5710	1.7508	14.2230
5712	1.7487	14.1930
5714	1.7463	14.1780
5716	1.7437	14.1370
5718	1.7409	14.0530
5720	1.7376	13.9630
5722	1.7350	13.9140
5724	1.7326	13.8500
5726	1.7305	13.8260
5728	1.7283	13.7750
5730	1.7262	13.7530
5732	1.7239	13.7290
5734	1.7208	13.6780
5736	1.7176	13.5720
5738	1.7146	13.5190
5740	1.7118	13.4570
5742	1.7096	13.3990
5744	1.7074	13.3400
5746	1.7051	13.3510
5748	1.7029	13.2770
5750	1.7003	13.2650
5752	1.6975	13.2230
5754	1.6941	13.1330
5756	1.6914	13.0640
5758	1.6889	12.9680
5760	1.6870	12.9340
5762	1.6847	12.9090
5764	1.6828	12.9100
5766	1.6803	12.8810
5768	1.6776	12.8270
5770	1.6749	12.7540
5772	1.6717	12.6760
5774	1.6691	12.6030
5776	1.6667	12.5560
5778	1.6646	12.5440
5780	1.6622	12.5210
5782	1.6601	12.4530
5784	1.6574	12.4420
5786	1.6546	12.3550
5788	1.6513	12.2820
5790	1.6483	12.2040
5792	1.6457	12.1240
5794	1.6436	12.0820
5796	1.6414	12.0510
5798	1.6392	12.0280
5800	1.6370	12.0030
5802	1.6342	11.9460
5804	1.6314	11.9000
5806	1.6282	11.8290
5808	1.6255	11.7510
5810	1.6232	11.6840
5812	1.6211	11.6650
5814	1.6188	11.6390
5816	1.6167	11.6060
5818	1.6142	11.5850
5820	1.6114	11.5290
5822	1.6086	11.4600
5824	1.6055	11.3610
5826	1.6029	11.2820
5828	1.6007	11.2300
5830	1.5986	11.2300
5832	1.5963	11.2200
5834	1.5942	11.1720
5836	1.5916	11.1440
5838	1.5887	11.0330
5840	1.5853	10.9630
5842	1.5825	10.9020
5844	1.5797	10.8390
5846	1.5776	10.7910
5848	1.5754	10.7520
5850	1.5732	10.7230
5852	1.5709	10.6900
5854	1.5682	10.6630
5856	1.5654	10.5940
5858	1.5621	10.5270
5860	1.5593	10.4310
5862	1.5571	10.3570
5864	1.5550	10.3490
5866	1.5528	10.3080
5868	1.5507	10.3000
5870	1.5483	10.2680
5872	1.5455	10.2030
5874	1.5425	10.1110
5876	1.5395	10.0610
5878	1.5368	9.9772
5880	1.5346	9.9304
5882	1.5325	9.9295
5884	1.5303	9.9052
5886	1.5282	9.8506
5888	1.5254	9.8229
5890	1.5225	9.7380
5892	1.5192	9.6729
5894	1.5163	9.5646
5896	1.5137	9.5213
5898	1.5116	9.4528
5900	1.5093	9.4571
5902	1.5071	9.3973
5904	1.5047	9.3722
5906	1.5021	9.3349
5908	1.4993	9.2864
5910	1.4962	9.1815
5912	1.4934	9.0992
5914	1.4911	9.0749
5916	1.4889	9.0264
5918	1.4867	9.0029
5920	1.4845	8.9709
5922	1.4821	8.9622
5924	1.4793	8.8972
5926	1.4763	8.8209
5928	1.4733	8.7239
5930	1.4707	8.6502
5932	1.4686	8.6025
5934	1.4664	8.5878
5936	1.4641	8.5592
5938	1.4621	8.5054
5940	1.4592	8.5124
5942	1.4564	8.3980
5944	1.4532	8.3269
5946	1.4503	8.2497
5948	1.4476	8.1830
5950	1.4455	8.1483
5952	1.4432	8.1171
5954	1.4411	8.0859
5956	1.4386	8.0461
5958	1.4358	7.9706
5960	1.4329	7.9169
5962	1.4297	7.8138
5964	1.4271	7.7488
5966	1.4249	7.7115
5968	1.4229	7.6803
5970	1.4207	7.6734
5972	1.4184	7.6326
5974	1.4162	7.5962
5976	1.4134	7.5329
5978	1.4104	7.4679
5980	1.4075	7.3917
5982	1.4047	7.3258
5984	1.4025	7.2642
5986	1.4004	7.2391
5988	1.3982	7.2218
5990	1.3961	7.1784
5992	1.3930	7.1412
5994	1.3901	7.0597
5996	1.3867	6.9791
5998	1.3839	6.8664
6000	1.3816	6.8023
6002	1.3795	6.7884
6004	1.3772	6.7529
6006	1.3751	6.7139
6008	1.3726	6.6818
6010	1.3699	6.6497
6012	1.3668	6.5596
6014	1.3638	6.4582
6016	1.3613	6.3871
6018	1.3589	6.3429
6020	1.3568	6.3082
6022	1.3546	6.2900
6024	1.3524	6.2484
6026	1.3499	6.2241
6028	1.3471	6.1643
6030	1.3438	6.0785
6032	1.3411	5.9945
6034	1.3386	5.9320
6036	1.3364	5.8835
6038	1.3343	5.8540
6040	1.3321	5.8211
6042	1.3301	5.8046
6044	1.3271	5.7665
6046	1.3239	5.6677
6048	1.3207	5.5689
6050	1.3179	5.4969
6052	1.3155	5.4241
6054	1.3134	5.4059
6056	1.3112	5.3817
6058	1.3088	5.3747
6060	1.3064	5.3167
6062	1.3037	5.2144
6064	1.3005	5.1771
6066	1.2976	5.0852
6068	1.2950	4.9830
6070	1.2929	4.9552
6072	1.2908	4.9474
6074	1.2886	4.9119
6076	1.2863	4.8659
6078	1.2838	4.8278
6080	1.2809	4.7819
6082	1.2778	4.7030
6084	1.2751	4.6094
6086	1.2725	4.5348
6088	1.2704	4.5002
6090	1.2682	4.4976
6092	1.2661	4.4490
6094	1.2638	4.4230
6096	1.2608	4.3554
6098	1.2578	4.2766
6100	1.2545	4.1630
6102	1.2517	4.0980
6104	1.2495	4.0495
6106	1.2474	4.0122
6108	1.2450	3.9793
6110	1.2428	3.9602
6112	1.2403	3.9489
6114	1.2376	3.8362
6116	1.2345	3.7764
6118	1.2317	3.6776
6120	1.2291	3.6482
6122	1.2268	3.5866
6124	1.2247	3.5884
6126	1.2225	3.5424
6128	1.2203	3.5181
6130	1.2176	3.4601
6132	1.2149	3.3959
6134	1.2116	3.2928
6136	1.2089	3.2200
6138	1.2064	3.1662
6140	1.2043	3.1272
6142	1.2021	3.1090
6144	1.2000	3.0778
6146	1.1979	3.0397
6148	1.1947	2.9851
6150	1.1917	2.9192
6152	1.1886	2.8256
6154	1.1858	2.7476
6156	1.1836	2.7017
6158	1.1813	2.6921
6160	1.1789	2.6540
6162	1.1767	2.6124
6164	1.1741	2.5907
6166	1.1714	2.5248
6168	1.1680	2.4538
6170	1.1653	2.3463
6172	1.1629	2.3151
6174	1.1608	2.2926
6176	1.1587	2.2839
6178	1.1566	2.2622
6180	1.1542	2.2284
6182	1.1516	2.2093
6184	1.1488	2.1279
6186	1.1457	2.0663
6188	1.1430	1.9909
6190	1.1405	1.9805
6192	1.1384	1.9450
6194	1.1362	1.9025
6196	1.1339	1.8705
6198	1.1313	1.8618
6200	1.1286	1.7950
6202	1.1253	1.7274
6204	1.1222	1.6676
6206	1.1196	1.6026
6208	1.1174	1.5888
6210	1.1153	1.5532
6212	1.1130	1.5420
6214	1.1108	1.5159
6216	1.1082	1.4865
6218	1.1054	1.4423
6220	1.1021	1.3790
6222	1.0995	1.3313
6224	1.0970	1.2967
6226	1.0949	1.2577
6228	1.0926	1.2603
6230	1.0905	1.2334
6232	1.0882	1.2282
6234	1.0854	1.1588
6236	1.0825	1.1103
6238	1.0793	1.0782
6240	1.0767	1.0124
6242	1.0745	0.9734
6244	1.0724	0.9734
6246	1.0701	0.9794
6248	1.0680	0.9396
6250	1.0658	0.9110
6252	1.0625	0.8772
6254	1.0592	0.8442
6256	1.0563	0.7835
6258	1.0537	0.7090
6260	1.0514	0.7203
6262	1.0492	0.6917
6264	1.0471	0.6570
6266	1.0447	0.6362
6268	1.0420	0.6206
6270	1.0392	0.5981
6272	1.0359	0.5331
6274	1.0333	0.4888
6276	1.0309	0.4628
6278	1.0288	0.4498
6280	1.0266	0.4342
6282	1.0245	0.3848
6284	1.0221	0.4230
6286	1.0193	0.3606
6288	1.0164	0.3363
6290	1.0134	0.2852
6292	1.0108	0.2609
6294	1.0084	0.2401
6296	1.0063	0.2202
6298	1.0041	0.2072
6300	1.0020	0.2132
6302	0.9992	0.1673
6304	0.9964	0.1421
6306	0.9932	0.1118
6308	0.9901	0.0806
6310	0.9875	0.0537
6312	0.9854	0.0199
6314	0.9832	0.0208
6316	0.9809	0.0416
6318	0.9786	0.0243
6320	0.9759	0.0156
6322	0.9732	0.0104
6324	0.9700	0.0182
6326	0.9674	0.0165
6328	0.9649	-0.0026
6330	0.9628	-0.0078
6332	0.9605	-0.0173
6334	0.9584	0.0087
6336	0.9559	-0.0364
6338	0.9533	-0.0199
6340	0.9503	-0.0078
6342	0.9472	-0.0303
6344	0.9446	-0.0503
6346	0.9424	-0.0303
6348	0.9403	-0.0494
6350	0.9379	-0.0537
6352	0.9359	-0.0459
6354	0.9332	-0.0572
6356	0.9303	-0.0243
6358	0.9270	-0.0537
6360	0.9242	-0.0485
6362	0.9214	-0.0451
6364	0.9193	-0.0312
6366	0.9171	-0.0520
6368	0.9149	-0.0399
6370	0.9125	-0.0511
6372	0.9097	-0.0615
6374	0.9068	-0.0477
6376	0.9037	-0.0485
6378	0.9011	-0.0572
6380	0.8987	-0.0537
6382	0.8967	-0.0425
6384	0.8945	-0.0459
6386	0.8924	-0.0503
6388	0.8900	-0.0581
6390	0.8872	-0.0390
6392	0.8842	-0.0598
6394	0.8813	-0.0416
6396	0.8787	-0.0511
6398	0.8764	-0.0485
6400	0.8742	-0.0659
6402	0.8720	-0.0494
6404	0.8699	-0.0425
6406	0.8670	-0.0407
6408	0.8641	-0.0416
6410	0.8607	-0.0581
6412	0.8579	-0.0442
6414	0.8554	-0.0468
6416	0.8533	-0.0598
6418	0.8511	-0.0624
6420	0.8489	-0.0338
6422	0.8466	-0.0355
6424	0.8438	-0.0693
6426	0.8408	-0.0416
6428	0.8378	-0.0468
6430	0.8351	-0.0494
6432	0.8329	-0.0425
6434	0.8308	-0.0251
6436	0.8286	-0.0581
6438	0.8263	-0.0555
6440	0.8238	-0.0364
6442	0.8211	-0.0373
6444	0.8179	-0.0364
6446	0.8150	-0.0555
6448	0.8125	-0.0511
6450	0.8104	-0.0503
6452	0.8083	-0.0355
6454	0.8061	-0.0581
6456	0.8039	-0.0607
6458	0.8014	-0.0468
6460	0.7980	-0.0277
6462	0.7946	-0.0494
6464	0.7920	-0.0546
6466	0.7895	-0.0347
6468	0.7874	-0.0485
6470	0.7851	-0.0459
6472	0.7829	-0.0381
6474	0.7804	-0.0425
6476	0.7776	-0.0381
6478	0.7746	-0.0780
6480	0.7716	-0.0503
6482	0.7689	-0.0520
6484	0.7668	-0.0442
6486	0.7647	-0.0416
6488	0.7625	-0.0884
6490	0.7603	-0.0598
6492	0.7578	-0.0598
6494	0.7550	-0.0693
6496	0.7518	-0.0485
6498	0.7491	-0.0381
6500	0.7466	-0.0520
6502	0.7443	-0.0511
6504	0.7422	-0.0607
6506	0.7400	-0.0468
6508	0.7379	-0.0312
6510	0.7349	-0.0615
